Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,14840,225.33,289.58,243.43,,,,,,,,,,
,,,14850,225.4,289.58,243.48,,,,,,,,,,
,,,14860,225.47,289.58,243.54,,,,,,,,,,
,,,14870,225.54,289.58,243.59,,,,,,,,,,
,,,14880,225.62,289.58,243.64,,,,,,,,,,
,,,14890,225.69,289.58,243.69,,,,,,,,,,
,,,14900,225.76,289.58,243.74,,,,,,,,,,
,,,14910,225.83,289.58,243.79,,,,,,,,,,
,,,14920,225.9,289.58,243.85,,,,,,,,,,
,,,14930,225.97,289.58,243.9,,,,,,,,,,
,,,14940,226.05,289.58,243.95,,,,,,,,,,
,,,14950,226.12,289.58,244,,,,,,,,,,
,,,14960,226.19,289.58,244.05,,,,,,,,,,
,,,14970,226.26,289.58,244.1,,,,,,,,,,
,,,14980,226.33,289.59,244.16,,,,,,,,,,
,,,14990,226.4,289.59,244.21,,,,,,,,,,
,,,15000,226.47,289.59,244.26,,,,,,,,,,
,,,15010,226.54,289.59,244.31,,,,,,,,,,
,,,15020,226.61,289.59,244.36,,,,,,,,,,
,,,15030,226.68,289.59,244.41,,,,,,,,,,
,,,15040,226.75,289.59,244.46,,,,,,,,,,
,,,15050,226.82,289.59,244.51,,,,,,,,,,
,,,15060,226.9,289.59,244.56,,,,,,,,,,
,,,15070,226.97,289.59,244.62,,,,,,,,,,
,,,15080,227.04,289.59,244.67,,,,,,,,,,
,,,15090,227.11,289.59,244.72,,,,,,,,,,
,,,15100,227.18,289.59,244.77,,,,,,,,,,
,,,15110,227.25,289.59,244.82,,,,,,,,,,
,,,15120,227.32,289.59,244.87,,,,,,,,,,
,,,15130,227.39,289.59,244.92,,,,,,,,,,
,,,15140,227.46,289.59,244.97,,,,,,,,,,
,,,15150,227.53,289.59,245.02,,,,,,,,,,
,,,15160,227.59,289.59,245.07,,,,,,,,,,
,,,15170,227.66,289.59,245.12,,,,,,,,,,
,,,15180,227.73,289.59,245.17,,,,,,,,,,
,,,15190,227.8,289.59,245.22,,,,,,,,,,
,,,15200,227.87,289.6,245.27,,,,,,,,,,
,,,15210,227.94,289.6,245.32,,,,,,,,,,
,,,15220,228.01,289.6,245.37,,,,,,,,,,
,,,15230,228.08,289.6,245.42,,,,,,,,,,
,,,15240,228.15,289.6,245.47,,,,,,,,,,
,,,15250,228.22,289.6,245.52,,,,,,,,,,
,,,15260,228.29,289.6,245.57,,,,,,,,,,
,,,15270,228.36,289.6,245.62,,,,,,,,,,
,,,15280,228.42,289.6,245.67,,,,,,,,,,
,,,15290,228.49,289.6,245.72,,,,,,,,,,
,,,15300,228.56,289.6,245.77,,,,,,,,,,
,,,15310,228.63,289.6,245.82,,,,,,,,,,
,,,15320,228.7,289.6,245.87,,,,,,,,,,
,,,15330,228.77,289.6,245.92,,,,,,,,,,
,,,15340,228.84,289.6,245.97,,,,,,,,,,
,,,15350,228.9,289.6,246.02,,,,,,,,,,
,,,15360,228.97,289.6,246.07,,,,,,,,,,
,,,15370,229.04,289.6,246.12,,,,,,,,,,
,,,15380,229.11,289.6,246.17,,,,,,,,,,
,,,15390,229.18,289.6,246.21,,,,,,,,,,
,,,15400,229.24,289.6,246.26,,,,,,,,,,
,,,15410,229.31,289.6,246.31,,,,,,,,,,
,,,15420,229.38,289.61,246.36,,,,,,,,,,
,,,15430,229.45,289.61,246.41,,,,,,,,,,
,,,15440,229.51,289.61,246.46,,,,,,,,,,
,,,15450,229.58,289.61,246.51,,,,,,,,,,
,,,15460,229.65,289.61,246.56,,,,,,,,,,
,,,15470,229.72,289.61,246.61,,,,,,,,,,
,,,15480,229.78,289.61,246.65,,,,,,,,,,
,,,15490,229.85,289.61,246.7,,,,,,,,,,
,,,15500,229.92,289.61,246.75,,,,,,,,,,
,,,15510,229.98,289.61,246.8,,,,,,,,,,
,,,15520,230.05,289.61,246.85,,,,,,,,,,
,,,15530,230.12,289.61,246.9,,,,,,,,,,
,,,15540,230.19,289.61,246.94,,,,,,,,,,
,,,15550,230.25,289.61,246.99,,,,,,,,,,
,,,15560,230.32,289.61,247.04,,,,,,,,,,
,,,15570,230.39,289.61,247.09,,,,,,,,,,
,,,15580,230.45,289.61,247.14,,,,,,,,,,
,,,15590,230.52,289.61,247.18,,,,,,,,,,
,,,15600,230.58,289.61,247.23,,,,,,,,,,
,,,15610,230.65,289.61,247.28,,,,,,,,,,
,,,15620,230.72,289.61,247.33,,,,,,,,,,
,,,15630,230.78,289.61,247.38,,,,,,,,,,
,,,15640,230.85,289.61,247.42,,,,,,,,,,
,,,15650,230.92,289.62,247.47,,,,,,,,,,
,,,15660,230.98,289.62,247.52,,,,,,,,,,
,,,15670,231.05,289.62,247.57,,,,,,,,,,
,,,15680,231.11,289.62,247.61,,,,,,,,,,
,,,15690,231.18,289.62,247.66,,,,,,,,,,
,,,15700,231.24,289.62,247.71,,,,,,,,,,
,,,15710,231.31,289.62,247.76,,,,,,,,,,
,,,15720,231.38,289.62,247.8,,,,,,,,,,
,,,15730,231.44,289.62,247.85,,,,,,,,,,
,,,15740,231.51,289.62,247.9,,,,,,,,,,
,,,15750,231.57,289.62,247.95,,,,,,,,,,
,,,15760,231.64,289.62,247.99,,,,,,,,,,
,,,15770,231.7,289.62,248.04,,,,,,,,,,
,,,15780,231.77,289.62,248.09,,,,,,,,,,
,,,15790,231.83,289.62,248.13,,,,,,,,,,
,,,15800,231.9,289.62,248.18,,,,,,,,,,
,,,15810,231.96,289.62,248.23,,,,,,,,,,
,,,15820,232.03,289.62,248.27,,,,,,,,,,
,,,15830,232.09,289.62,248.32,,,,,,,,,,
,,,15840,232.16,289.62,248.37,,,,,,,,,,
,,,15850,232.22,289.62,248.41,,,,,,,,,,
,,,15860,232.28,289.62,248.46,,,,,,,,,,
,,,15870,232.35,289.62,248.51,,,,,,,,,,
,,,15880,232.41,289.63,248.55,,,,,,,,,,
,,,15890,232.48,289.63,248.6,,,,,,,,,,
,,,15900,232.54,289.63,248.65,,,,,,,,,,
,,,15910,232.61,289.63,248.69,,,,,,,,,,
,,,15920,232.67,289.63,248.74,,,,,,,,,,
,,,15930,232.73,289.63,248.78,,,,,,,,,,
,,,15940,232.8,289.63,248.83,,,,,,,,,,
,,,15950,232.86,289.63,248.88,,,,,,,,,,
,,,15960,232.93,289.63,248.92,,,,,,,,,,
,,,15970,232.99,289.63,248.97,,,,,,,,,,
,,,15980,233.05,289.63,249.01,,,,,,,,,,
,,,15990,233.12,289.63,249.06,,,,,,,,,,
,,,16000,233.18,289.63,249.11,,,,,,,,,,
,,,16010,233.24,289.63,249.15,,,,,,,,,,
,,,16020,233.31,289.63,249.2,,,,,,,,,,
,,,16030,233.37,289.63,249.24,,,,,,,,,,
,,,16040,233.43,289.63,249.29,,,,,,,,,,
,,,16050,233.5,289.63,249.34,,,,,,,,,,
,,,16060,233.56,289.63,249.38,,,,,,,,,,
,,,16070,233.62,289.63,249.43,,,,,,,,,,
,,,16080,233.69,289.63,249.47,,,,,,,,,,
,,,16090,233.75,289.63,249.52,,,,,,,,,,
,,,16100,233.81,289.63,249.56,,,,,,,,,,
,,,16110,233.87,289.63,249.61,,,,,,,,,,
,,,16120,233.94,289.63,249.65,,,,,,,,,,
,,,16130,234,289.64,249.7,,,,,,,,,,
,,,16140,234.06,289.64,249.74,,,,,,,,,,
,,,16150,234.12,289.64,249.79,,,,,,,,,,
,,,16160,234.19,289.64,249.83,,,,,,,,,,
,,,16170,234.25,289.64,249.88,,,,,,,,,,
,,,16180,234.31,289.64,249.92,,,,,,,,,,
,,,16190,234.37,289.64,249.97,,,,,,,,,,
,,,16200,234.43,289.64,250.01,,,,,,,,,,
,,,16210,234.5,289.64,250.06,,,,,,,,,,
,,,16220,234.56,289.64,250.1,,,,,,,,,,
,,,16230,234.62,289.64,250.15,,,,,,,,,,
,,,16240,234.68,289.64,250.19,,,,,,,,,,
,,,16250,234.74,289.64,250.24,,,,,,,,,,
,,,16260,234.81,289.64,250.28,,,,,,,,,,
,,,16270,234.87,289.64,250.33,,,,,,,,,,
,,,16280,234.93,289.64,250.37,,,,,,,,,,
,,,16290,234.99,289.64,250.41,,,,,,,,,,
,,,16300,235.05,289.64,250.46,,,,,,,,,,
,,,16310,235.11,289.64,250.5,,,,,,,,,,
,,,16320,235.17,289.64,250.55,,,,,,,,,,
,,,16330,235.24,289.64,250.59,,,,,,,,,,
,,,16340,235.3,289.64,250.63,,,,,,,,,,
,,,16350,235.36,289.64,250.68,,,,,,,,,,
,,,16360,235.42,289.64,250.72,,,,,,,,,,
,,,16370,235.48,289.65,250.77,,,,,,,,,,
,,,16380,235.54,289.65,250.81,,,,,,,,,,
,,,16390,235.6,289.65,250.85,,,,,,,,,,
,,,16400,235.66,289.65,250.9,,,,,,,,,,
,,,16410,235.72,289.65,250.94,,,,,,,,,,
,,,16420,235.78,289.65,250.99,,,,,,,,,,
,,,16430,235.84,289.65,251.03,,,,,,,,,,
,,,16440,235.9,289.65,251.07,,,,,,,,,,
,,,16450,235.96,289.65,251.12,,,,,,,,,,
,,,16460,236.03,289.65,251.16,,,,,,,,,,
,,,16470,236.09,289.65,251.2,,,,,,,,,,
,,,16480,236.15,289.65,251.25,,,,,,,,,,
,,,16490,236.21,289.65,251.29,,,,,,,,,,
,,,16500,236.27,289.65,251.33,,,,,,,,,,
,,,16510,236.33,289.65,251.38,,,,,,,,,,
,,,16520,236.39,289.65,251.42,,,,,,,,,,
,,,16530,236.45,289.65,251.46,,,,,,,,,,
,,,16540,236.51,289.65,251.51,,,,,,,,,,
,,,16550,236.57,289.65,251.55,,,,,,,,,,
,,,16560,236.62,289.65,251.59,,,,,,,,,,
,,,16570,236.68,289.65,251.64,,,,,,,,,,
,,,16580,236.74,289.65,251.68,,,,,,,,,,
,,,16590,236.8,289.65,251.72,,,,,,,,,,
,,,16600,236.86,289.65,251.76,,,,,,,,,,
,,,16610,236.92,289.65,251.81,,,,,,,,,,
,,,16620,236.98,289.65,251.85,,,,,,,,,,
,,,16630,237.04,289.66,251.89,,,,,,,,,,
,,,16640,237.1,289.66,251.94,,,,,,,,,,
,,,16650,237.16,289.66,251.98,,,,,,,,,,
,,,16660,237.22,289.66,252.02,,,,,,,,,,
,,,16670,237.28,289.66,252.06,,,,,,,,,,
,,,16680,237.34,289.66,252.11,,,,,,,,,,
,,,16690,237.39,289.66,252.15,,,,,,,,,,
,,,16700,237.45,289.66,252.19,,,,,,,,,,
,,,16710,237.51,289.66,252.23,,,,,,,,,,
,,,16720,237.57,289.66,252.28,,,,,,,,,,
,,,16730,237.63,289.66,252.32,,,,,,,,,,
,,,16740,237.69,289.66,252.36,,,,,,,,,,
,,,16750,237.75,289.66,252.4,,,,,,,,,,
,,,16760,237.8,289.66,252.44,,,,,,,,,,
,,,16770,237.86,289.66,252.49,,,,,,,,,,
,,,16780,237.92,289.66,252.53,,,,,,,,,,
,,,16790,237.98,289.66,252.57,,,,,,,,,,
,,,16800,238.04,289.66,252.61,,,,,,,,,,
,,,16810,238.09,289.66,252.65,,,,,,,,,,
,,,16820,238.15,289.66,252.7,,,,,,,,,,
,,,16830,238.21,289.66,252.74,,,,,,,,,,
,,,16840,238.27,289.66,252.78,,,,,,,,,,
,,,16850,238.33,289.66,252.82,,,,,,,,,,
,,,16860,238.38,289.66,252.86,,,,,,,,,,
,,,16870,238.44,289.66,252.9,,,,,,,,,,
,,,16880,238.5,289.66,252.95,,,,,,,,,,
,,,16890,238.56,289.67,252.99,,,,,,,,,,
,,,16900,238.61,289.67,253.03,,,,,,,,,,
,,,16910,238.67,289.67,253.07,,,,,,,,,,
,,,16920,238.73,289.67,253.11,,,,,,,,,,
,,,16930,238.79,289.67,253.15,,,,,,,,,,
,,,16940,238.84,289.67,253.19,,,,,,,,,,
,,,16950,238.9,289.67,253.24,,,,,,,,,,
,,,16960,238.96,289.67,253.28,,,,,,,,,,
,,,16970,239.01,289.67,253.32,,,,,,,,,,
,,,16980,239.07,289.67,253.36,,,,,,,,,,
,,,16990,239.13,289.67,253.4,,,,,,,,,,
,,,17000,239.19,289.67,253.44,,,,,,,,,,
,,,17010,239.24,289.67,253.48,,,,,,,,,,
,,,17020,239.3,289.67,253.52,,,,,,,,,,
,,,17030,239.36,289.67,253.56,,,,,,,,,,
,,,17040,239.41,289.67,253.6,,,,,,,,,,
,,,17050,239.47,289.67,253.64,,,,,,,,,,
,,,17060,239.52,289.67,253.69,,,,,,,,,,
,,,17070,239.58,289.67,253.73,,,,,,,,,,
,,,17080,239.64,289.67,253.77,,,,,,,,,,
,,,17090,239.69,289.67,253.81,,,,,,,,,,
,,,17100,239.75,289.67,253.85,,,,,,,,,,
,,,17110,239.81,289.67,253.89,,,,,,,,,,
,,,17120,239.86,289.67,253.93,,,,,,,,,,
,,,17130,239.92,289.67,253.97,,,,,,,,,,
,,,17140,239.97,289.67,254.01,,,,,,,,,,
,,,17150,240.03,289.67,254.05,,,,,,,,,,
,,,17160,240.09,289.68,254.09,,,,,,,,,,
,,,17170,240.14,289.68,254.13,,,,,,,,,,
,,,17180,240.2,289.68,254.17,,,,,,,,,,
,,,17190,240.25,289.68,254.21,,,,,,,,,,
,,,17200,240.31,289.68,254.25,,,,,,,,,,
,,,17210,240.36,289.68,254.29,,,,,,,,,,
,,,17220,240.42,289.68,254.33,,,,,,,,,,
,,,17230,240.47,289.68,254.37,,,,,,,,,,
,,,17240,240.53,289.68,254.41,,,,,,,,,,
,,,17250,240.59,289.68,254.45,,,,,,,,,,
,,,17260,240.64,289.68,254.49,,,,,,,,,,
,,,17270,240.7,289.68,254.53,,,,,,,,,,
,,,17280,240.75,289.68,254.57,,,,,,,,,,
,,,17290,240.81,289.68,254.61,,,,,,,,,,
,,,17300,240.86,289.68,254.65,,,,,,,,,,
,,,17310,240.92,289.68,254.69,,,,,,,,,,
,,,17320,240.97,289.68,254.73,,,,,,,,,,
,,,17330,241.03,289.68,254.77,,,,,,,,,,
,,,17340,241.08,289.68,254.81,,,,,,,,,,
,,,17350,241.13,289.68,254.85,,,,,,,,,,
,,,17360,241.19,289.68,254.89,,,,,,,,,,
,,,17370,241.24,289.68,254.92,,,,,,,,,,
,,,17380,241.3,289.68,254.96,,,,,,,,,,
,,,17390,241.35,289.68,255,,,,,,,,,,
,,,17400,241.41,289.68,255.04,,,,,,,,,,
,,,17410,241.46,289.68,255.08,,,,,,,,,,
,,,17420,241.52,289.68,255.12,,,,,,,,,,
,,,17430,241.57,289.68,255.16,,,,,,,,,,
,,,17440,241.62,289.69,255.2,,,,,,,,,,
,,,17450,241.68,289.69,255.24,,,,,,,,,,
,,,17460,241.73,289.69,255.28,,,,,,,,,,
,,,17470,241.79,289.69,255.32,,,,,,,,,,
,,,17480,241.84,289.69,255.35,,,,,,,,,,
,,,17490,241.89,289.69,255.39,,,,,,,,,,
,,,17500,241.95,289.69,255.43,,,,,,,,,,
,,,17510,242,289.69,255.47,,,,,,,,,,
,,,17520,242.05,289.69,255.51,,,,,,,,,,
,,,17530,242.11,289.69,255.55,,,,,,,,,,
,,,17540,242.16,289.69,255.59,,,,,,,,,,
,,,17550,242.21,289.69,255.63,,,,,,,,,,
,,,17560,242.27,289.69,255.66,,,,,,,,,,
,,,17570,242.32,289.69,255.7,,,,,,,,,,
,,,17580,242.37,289.69,255.74,,,,,,,,,,
,,,17590,242.43,289.69,255.78,,,,,,,,,,
,,,17600,242.48,289.69,255.82,,,,,,,,,,
,,,17610,242.53,289.69,255.86,,,,,,,,,,
,,,17620,242.59,289.69,255.89,,,,,,,,,,
,,,17630,242.64,289.69,255.93,,,,,,,,,,
,,,17640,242.69,289.69,255.97,,,,,,,,,,
,,,17650,242.75,289.69,256.01,,,,,,,,,,
,,,17660,242.8,289.69,256.05,,,,,,,,,,
,,,17670,242.85,289.69,256.08,,,,,,,,,,
,,,17680,242.9,289.69,256.12,,,,,,,,,,
,,,17690,242.96,289.69,256.16,,,,,,,,,,
,,,17700,243.01,289.69,256.2,,,,,,,,,,
,,,17710,243.06,289.69,256.24,,,,,,,,,,
,,,17720,243.11,289.69,256.27,,,,,,,,,,
,,,17730,243.17,289.7,256.31,,,,,,,,,,
,,,17740,243.22,289.7,256.35,,,,,,,,,,
,,,17750,243.27,289.7,256.39,,,,,,,,,,
,,,17760,243.32,289.7,256.42,,,,,,,,,,
,,,17770,243.38,289.7,256.46,,,,,,,,,,
,,,17780,243.43,289.7,256.5,,,,,,,,,,
,,,17790,243.48,289.7,256.54,,,,,,,,,,
,,,17800,243.53,289.7,256.57,,,,,,,,,,
,,,17810,243.58,289.7,256.61,,,,,,,,,,
,,,17820,243.64,289.7,256.65,,,,,,,,,,
,,,17830,243.69,289.7,256.69,,,,,,,,,,
,,,17840,243.74,289.7,256.72,,,,,,,,,,
,,,17850,243.79,289.7,256.76,,,,,,,,,,
,,,17860,243.84,289.7,256.8,,,,,,,,,,
,,,17870,243.89,289.7,256.84,,,,,,,,,,
,,,17880,243.95,289.7,256.87,,,,,,,,,,
,,,17890,244,289.7,256.91,,,,,,,,,,
,,,17900,244.05,289.7,256.95,,,,,,,,,,
,,,17910,244.1,289.7,256.98,,,,,,,,,,
,,,17920,244.15,289.7,257.02,,,,,,,,,,
,,,17930,244.2,289.7,257.06,,,,,,,,,,
,,,17940,244.25,289.7,257.09,,,,,,,,,,
,,,17950,244.3,289.7,257.13,,,,,,,,,,
,,,17960,244.36,289.7,257.17,,,,,,,,,,
,,,17970,244.41,289.7,257.21,,,,,,,,,,
,,,17980,244.46,289.7,257.24,,,,,,,,,,
,,,17990,244.51,289.7,257.28,,,,,,,,,,
,,,18000,244.56,289.7,257.32,,,,,,,,,,
,,,18010,244.61,289.7,257.35,,,,,,,,,,
,,,18020,244.66,289.7,257.39,,,,,,,,,,
,,,18030,244.71,289.71,257.42,,,,,,,,,,
,,,18040,244.76,289.71,257.46,,,,,,,,,,
,,,18050,244.81,289.71,257.5,,,,,,,,,,
,,,18060,244.86,289.71,257.53,,,,,,,,,,
,,,18070,244.91,289.71,257.57,,,,,,,,,,
,,,18080,244.96,289.71,257.61,,,,,,,,,,
,,,18090,245.01,289.71,257.64,,,,,,,,,,
,,,18100,245.06,289.71,257.68,,,,,,,,,,
,,,18110,245.11,289.71,257.72,,,,,,,,,,
,,,18120,245.16,289.71,257.75,,,,,,,,,,
,,,18130,245.21,289.71,257.79,,,,,,,,,,
,,,18140,245.26,289.71,257.82,,,,,,,,,,
,,,18150,245.31,289.71,257.86,,,,,,,,,,
,,,18160,245.36,289.71,257.9,,,,,,,,,,
,,,18170,245.41,289.71,257.93,,,,,,,,,,
,,,18180,245.46,289.71,257.97,,,,,,,,,,
,,,18190,245.51,289.71,258,,,,,,,,,,
,,,18200,245.56,289.71,258.04,,,,,,,,,,
,,,18210,245.61,289.71,258.08,,,,,,,,,,
,,,18220,245.66,289.71,258.11,,,,,,,,,,
,,,18230,245.71,289.71,258.15,,,,,,,,,,
,,,18240,245.76,289.71,258.18,,,,,,,,,,
,,,18250,245.81,289.71,258.22,,,,,,,,,,
,,,18260,245.86,289.71,258.25,,,,,,,,,,
,,,18270,245.91,289.71,258.29,,,,,,,,,,
,,,18280,245.96,289.71,258.32,,,,,,,,,,
,,,18290,246.01,289.71,258.36,,,,,,,,,,
,,,18300,246.06,289.71,258.4,,,,,,,,,,
,,,18310,246.11,289.71,258.43,,,,,,,,,,
,,,18320,246.16,289.71,258.47,,,,,,,,,,
,,,18330,246.2,289.71,258.5,,,,,,,,,,
,,,18340,246.25,289.72,258.54,,,,,,,,,,
,,,18350,246.3,289.72,258.57,,,,,,,,,,
,,,18360,246.35,289.72,258.61,,,,,,,,,,
,,,18370,246.4,289.72,258.64,,,,,,,,,,
,,,18380,246.45,289.72,258.68,,,,,,,,,,
,,,18390,246.5,289.72,258.71,,,,,,,,,,
,,,18400,246.55,289.72,258.75,,,,,,,,,,
,,,18410,246.59,289.72,258.78,,,,,,,,,,
,,,18420,246.64,289.72,258.82,,,,,,,,,,
,,,18430,246.69,289.72,258.85,,,,,,,,,,
,,,18440,246.74,289.72,258.89,,,,,,,,,,
,,,18450,246.79,289.72,258.92,,,,,,,,,,
,,,18460,246.84,289.72,258.96,,,,,,,,,,
,,,18470,246.89,289.72,258.99,,,,,,,,,,
,,,18480,246.93,289.72,259.03,,,,,,,,,,
,,,18490,246.98,289.72,259.06,,,,,,,,,,
,,,18500,247.03,289.72,259.1,,,,,,,,,,
,,,18510,247.08,289.72,259.13,,,,,,,,,,
,,,18520,247.13,289.72,259.16,,,,,,,,,,
,,,18530,247.17,289.72,259.2,,,,,,,,,,
,,,18540,247.22,289.72,259.23,,,,,,,,,,
,,,18550,247.27,289.72,259.27,,,,,,,,,,
,,,18560,247.32,289.72,259.3,,,,,,,,,,
,,,18570,247.36,289.72,259.34,,,,,,,,,,
,,,18580,247.41,289.72,259.37,,,,,,,,,,
,,,18590,247.46,289.72,259.41,,,,,,,,,,
,,,18600,247.51,289.72,259.44,,,,,,,,,,
,,,18610,247.55,289.72,259.47,,,,,,,,,,
,,,18620,247.6,289.72,259.51,,,,,,,,,,
,,,18630,247.65,289.72,259.54,,,,,,,,,,
,,,18640,247.7,289.72,259.58,,,,,,,,,,
,,,18650,247.74,289.72,259.61,,,,,,,,,,
,,,18660,247.79,289.73,259.64,,,,,,,,,,
,,,18670,247.84,289.73,259.68,,,,,,,,,,
,,,18680,247.89,289.73,259.71,,,,,,,,,,
,,,18690,247.93,289.73,259.75,,,,,,,,,,
,,,18700,247.98,289.73,259.78,,,,,,,,,,
,,,18710,248.03,289.73,259.81,,,,,,,,,,
,,,18720,248.07,289.73,259.85,,,,,,,,,,
,,,18730,248.12,289.73,259.88,,,,,,,,,,
,,,18740,248.17,289.73,259.92,,,,,,,,,,
,,,18750,248.21,289.73,259.95,,,,,,,,,,
,,,18760,248.26,289.73,259.98,,,,,,,,,,
,,,18770,248.31,289.73,260.02,,,,,,,,,,
,,,18780,248.35,289.73,260.05,,,,,,,,,,
,,,18790,248.4,289.73,260.08,,,,,,,,,,
,,,18800,248.45,289.73,260.12,,,,,,,,,,
,,,18810,248.49,289.73,260.15,,,,,,,,,,
,,,18820,248.54,289.73,260.18,,,,,,,,,,
,,,18830,248.59,289.73,260.22,,,,,,,,,,
,,,18840,248.63,289.73,260.25,,,,,,,,,,
,,,18850,248.68,289.73,260.28,,,,,,,,,,
,,,18860,248.72,289.73,260.32,,,,,,,,,,
,,,18870,248.77,289.73,260.35,,,,,,,,,,
,,,18880,248.82,289.73,260.38,,,,,,,,,,
,,,18890,248.86,289.73,260.42,,,,,,,,,,
,,,18900,248.91,289.73,260.45,,,,,,,,,,
,,,18910,248.96,289.73,260.48,,,,,,,,,,
,,,18920,249,289.73,260.52,,,,,,,,,,
,,,18930,249.05,289.73,260.55,,,,,,,,,,
,,,18940,249.09,289.73,260.58,,,,,,,,,,
,,,18950,249.14,289.73,260.62,,,,,,,,,,
,,,18960,249.18,289.73,260.65,,,,,,,,,,
,,,18970,249.23,289.73,260.68,,,,,,,,,,
,,,18980,249.28,289.73,260.71,,,,,,,,,,
,,,18990,249.32,289.74,260.75,,,,,,,,,,
,,,19000,249.37,289.74,260.78,,,,,,,,,,
,,,19010,249.41,289.74,260.81,,,,,,,,,,
,,,19020,249.46,289.74,260.84,,,,,,,,,,
,,,19030,249.5,289.74,260.88,,,,,,,,,,
,,,19040,249.55,289.74,260.91,,,,,,,,,,
,,,19050,249.59,289.74,260.94,,,,,,,,,,
,,,19060,249.64,289.74,260.98,,,,,,,,,,
,,,19070,249.68,289.74,261.01,,,,,,,,,,
,,,19080,249.73,289.74,261.04,,,,,,,,,,
,,,19090,249.77,289.74,261.07,,,,,,,,,,
,,,19100,249.82,289.74,261.11,,,,,,,,,,
,,,19110,249.86,289.74,261.14,,,,,,,,,,
,,,19120,249.91,289.74,261.17,,,,,,,,,,
,,,19130,249.95,289.74,261.2,,,,,,,,,,
,,,19140,250,289.74,261.23,,,,,,,,,,
,,,19150,250.04,289.74,261.27,,,,,,,,,,
,,,19160,250.09,289.74,261.3,,,,,,,,,,
,,,19170,250.13,289.74,261.33,,,,,,,,,,
,,,19180,250.18,289.74,261.36,,,,,,,,,,
,,,19190,250.22,289.74,261.39,,,,,,,,,,
,,,19200,250.26,289.74,261.43,,,,,,,,,,
,,,19210,250.31,289.74,261.46,,,,,,,,,,
,,,19220,250.35,289.74,261.49,,,,,,,,,,
,,,19230,250.4,289.74,261.52,,,,,,,,,,
,,,19240,250.44,289.74,261.55,,,,,,,,,,
,,,19250,250.49,289.74,261.59,,,,,,,,,,
,,,19260,250.53,289.74,261.62,,,,,,,,,,
,,,19270,250.57,289.74,261.65,,,,,,,,,,
,,,19280,250.62,289.74,261.68,,,,,,,,,,
,,,19290,250.66,289.74,261.71,,,,,,,,,,
,,,19300,250.71,289.74,261.75,,,,,,,,,,
,,,19310,250.75,289.74,261.78,,,,,,,,,,
,,,19320,250.79,289.74,261.81,,,,,,,,,,
,,,19330,250.84,289.75,261.84,,,,,,,,,,
,,,19340,250.88,289.75,261.87,,,,,,,,,,
,,,19350,250.93,289.75,261.9,,,,,,,,,,
,,,19360,250.97,289.75,261.93,,,,,,,,,,
,,,19370,251.01,289.75,261.97,,,,,,,,,,
,,,19380,251.06,289.75,262,,,,,,,,,,
,,,19390,251.1,289.75,262.03,,,,,,,,,,
,,,19400,251.14,289.75,262.06,,,,,,,,,,
,,,19410,251.19,289.75,262.09,,,,,,,,,,
,,,19420,251.23,289.75,262.12,,,,,,,,,,
,,,19430,251.27,289.75,262.15,,,,,,,,,,
,,,19440,251.32,289.75,262.19,,,,,,,,,,
,,,19450,251.36,289.75,262.22,,,,,,,,,,
,,,19460,251.4,289.75,262.25,,,,,,,,,,
,,,19470,251.45,289.75,262.28,,,,,,,,,,
,,,19480,251.49,289.75,262.31,,,,,,,,,,
,,,19490,251.53,289.75,262.34,,,,,,,,,,
,,,19500,251.58,289.75,262.37,,,,,,,,,,
,,,19510,251.62,289.75,262.4,,,,,,,,,,
,,,19520,251.66,289.75,262.43,,,,,,,,,,
,,,19530,251.7,289.75,262.46,,,,,,,,,,
,,,19540,251.75,289.75,262.5,,,,,,,,,,
,,,19550,251.79,289.75,262.53,,,,,,,,,,
,,,19560,251.83,289.75,262.56,,,,,,,,,,
,,,19570,251.88,289.75,262.59,,,,,,,,,,
,,,19580,251.92,289.75,262.62,,,,,,,,,,
,,,19590,251.96,289.75,262.65,,,,,,,,,,
,,,19600,252,289.75,262.68,,,,,,,,,,
,,,19610,252.05,289.75,262.71,,,,,,,,,,
,,,19620,252.09,289.75,262.74,,,,,,,,,,
,,,19630,252.13,289.75,262.77,,,,,,,,,,
,,,19640,252.17,289.75,262.8,,,,,,,,,,
,,,19650,252.22,289.75,262.83,,,,,,,,,,
,,,19660,252.26,289.75,262.86,,,,,,,,,,
,,,19670,252.3,289.75,262.89,,,,,,,,,,
,,,19680,252.34,289.75,262.92,,,,,,,,,,
,,,19690,252.38,289.76,262.95,,,,,,,,,,
,,,19700,252.43,289.76,262.98,,,,,,,,,,
,,,19710,252.47,289.76,263.01,,,,,,,,,,
,,,19720,252.51,289.76,263.04,,,,,,,,,,
,,,19730,252.55,289.76,263.07,,,,,,,,,,
,,,19740,252.59,289.76,263.1,,,,,,,,,,
,,,19750,252.64,289.76,263.13,,,,,,,,,,
,,,19760,252.68,289.76,263.16,,,,,,,,,,
,,,19770,252.72,289.76,263.19,,,,,,,,,,
