Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,14840,170.25,210.34,180.6,,,,,,,,,,
,,,14850,170.29,210.47,180.66,,,,,,,,,,
,,,14860,170.33,210.6,180.71,,,,,,,,,,
,,,14870,170.37,210.72,180.77,,,,,,,,,,
,,,14880,170.41,210.85,180.82,,,,,,,,,,
,,,14890,170.45,210.98,180.88,,,,,,,,,,
,,,14900,170.49,211.11,180.94,,,,,,,,,,
,,,14910,170.53,211.24,180.99,,,,,,,,,,
,,,14920,170.57,211.37,181.05,,,,,,,,,,
,,,14930,170.61,211.49,181.11,,,,,,,,,,
,,,14940,170.65,211.62,181.17,,,,,,,,,,
,,,14950,170.69,211.75,181.22,,,,,,,,,,
,,,14960,170.74,211.88,181.28,,,,,,,,,,
,,,14970,170.78,212.01,181.34,,,,,,,,,,
,,,14980,170.82,212.14,181.4,,,,,,,,,,
,,,14990,170.86,212.26,181.45,,,,,,,,,,
,,,15000,170.9,212.39,181.51,,,,,,,,,,
,,,15010,170.94,212.52,181.57,,,,,,,,,,
,,,15020,170.98,212.65,181.63,,,,,,,,,,
,,,15030,171.02,212.78,181.69,,,,,,,,,,
,,,15040,171.06,212.91,181.75,,,,,,,,,,
,,,15050,171.1,213.03,181.8,,,,,,,,,,
,,,15060,171.14,213.16,181.86,,,,,,,,,,
,,,15070,171.18,213.29,181.92,,,,,,,,,,
,,,15080,171.22,213.42,181.98,,,,,,,,,,
,,,15090,171.26,213.55,182.04,,,,,,,,,,
,,,15100,171.3,213.68,182.1,,,,,,,,,,
,,,15110,171.34,213.8,182.16,,,,,,,,,,
,,,15120,171.38,213.93,182.22,,,,,,,,,,
,,,15130,171.42,214.06,182.28,,,,,,,,,,
,,,15140,171.46,214.19,182.34,,,,,,,,,,
,,,15150,171.5,214.32,182.4,,,,,,,,,,
,,,15160,171.54,214.45,182.46,,,,,,,,,,
,,,15170,171.58,214.57,182.52,,,,,,,,,,
,,,15180,171.62,214.7,182.58,,,,,,,,,,
,,,15190,171.66,214.83,182.64,,,,,,,,,,
,,,15200,171.7,214.96,182.7,,,,,,,,,,
,,,15210,171.74,215.09,182.76,,,,,,,,,,
,,,15220,171.79,215.22,182.82,,,,,,,,,,
,,,15230,171.83,215.35,182.88,,,,,,,,,,
,,,15240,171.87,215.47,182.94,,,,,,,,,,
,,,15250,171.91,215.6,183.01,,,,,,,,,,
,,,15260,171.95,215.73,183.07,,,,,,,,,,
,,,15270,171.99,215.86,183.13,,,,,,,,,,
,,,15280,172.03,215.99,183.19,,,,,,,,,,
,,,15290,172.07,216.12,183.25,,,,,,,,,,
,,,15300,172.11,216.24,183.31,,,,,,,,,,
,,,15310,172.15,216.37,183.37,,,,,,,,,,
,,,15320,172.2,216.5,183.44,,,,,,,,,,
,,,15330,172.24,216.63,183.5,,,,,,,,,,
,,,15340,172.28,216.76,183.56,,,,,,,,,,
,,,15350,172.32,216.89,183.62,,,,,,,,,,
,,,15360,172.36,217.02,183.69,,,,,,,,,,
,,,15370,172.4,217.14,183.75,,,,,,,,,,
,,,15380,172.44,217.27,183.81,,,,,,,,,,
,,,15390,172.49,217.4,183.87,,,,,,,,,,
,,,15400,172.53,217.53,183.94,,,,,,,,,,
,,,15410,172.57,217.66,184,,,,,,,,,,
,,,15420,172.61,217.79,184.06,,,,,,,,,,
,,,15430,172.65,217.91,184.13,,,,,,,,,,
,,,15440,172.69,218.04,184.19,,,,,,,,,,
,,,15450,172.74,218.17,184.25,,,,,,,,,,
,,,15460,172.78,218.3,184.32,,,,,,,,,,
,,,15470,172.82,218.43,184.38,,,,,,,,,,
,,,15480,172.86,218.56,184.44,,,,,,,,,,
,,,15490,172.9,218.69,184.51,,,,,,,,,,
,,,15500,172.95,218.81,184.57,,,,,,,,,,
,,,15510,172.99,218.94,184.63,,,,,,,,,,
,,,15520,173.03,219.07,184.7,,,,,,,,,,
,,,15530,173.07,219.2,184.76,,,,,,,,,,
,,,15540,173.12,219.33,184.83,,,,,,,,,,
,,,15550,173.16,219.46,184.89,,,,,,,,,,
,,,15560,173.2,219.59,184.95,,,,,,,,,,
,,,15570,173.24,219.71,185.02,,,,,,,,,,
,,,15580,173.29,219.84,185.08,,,,,,,,,,
,,,15590,173.33,219.97,185.15,,,,,,,,,,
,,,15600,173.37,220.1,185.21,,,,,,,,,,
,,,15610,173.42,220.23,185.28,,,,,,,,,,
,,,15620,173.46,220.36,185.34,,,,,,,,,,
,,,15630,173.5,220.48,185.41,,,,,,,,,,
,,,15640,173.54,220.61,185.47,,,,,,,,,,
,,,15650,173.59,220.74,185.54,,,,,,,,,,
,,,15660,173.63,220.87,185.6,,,,,,,,,,
,,,15670,173.67,221,185.67,,,,,,,,,,
,,,15680,173.72,221.13,185.73,,,,,,,,,,
,,,15690,173.76,221.26,185.8,,,,,,,,,,
,,,15700,173.81,221.38,185.87,,,,,,,,,,
,,,15710,173.85,221.51,185.93,,,,,,,,,,
,,,15720,173.89,221.64,186,,,,,,,,,,
,,,15730,173.94,221.77,186.06,,,,,,,,,,
,,,15740,173.98,221.9,186.13,,,,,,,,,,
,,,15750,174.02,222.03,186.2,,,,,,,,,,
,,,15760,174.07,222.16,186.26,,,,,,,,,,
,,,15770,174.11,222.28,186.33,,,,,,,,,,
,,,15780,174.16,222.41,186.39,,,,,,,,,,
,,,15790,174.2,222.54,186.46,,,,,,,,,,
,,,15800,174.25,222.67,186.53,,,,,,,,,,
,,,15810,174.29,222.8,186.59,,,,,,,,,,
,,,15820,174.34,222.93,186.66,,,,,,,,,,
,,,15830,174.38,223.06,186.73,,,,,,,,,,
,,,15840,174.42,223.18,186.79,,,,,,,,,,
,,,15850,174.47,223.31,186.86,,,,,,,,,,
,,,15860,174.51,223.44,186.93,,,,,,,,,,
,,,15870,174.56,223.57,187,,,,,,,,,,
,,,15880,174.6,223.7,187.06,,,,,,,,,,
,,,15890,174.65,223.83,187.13,,,,,,,,,,
,,,15900,174.69,223.96,187.2,,,,,,,,,,
,,,15910,174.74,224.08,187.27,,,,,,,,,,
,,,15920,174.79,224.21,187.33,,,,,,,,,,
,,,15930,174.83,224.34,187.4,,,,,,,,,,
,,,15940,174.88,224.47,187.47,,,,,,,,,,
,,,15950,174.92,224.6,187.54,,,,,,,,,,
,,,15960,174.97,224.73,187.6,,,,,,,,,,
,,,15970,175.01,224.86,187.67,,,,,,,,,,
,,,15980,175.06,224.98,187.74,,,,,,,,,,
,,,15990,175.11,225.11,187.81,,,,,,,,,,
,,,16000,175.15,225.24,187.88,,,,,,,,,,
,,,16010,175.2,225.37,187.95,,,,,,,,,,
,,,16020,175.24,225.5,188.01,,,,,,,,,,
,,,16030,175.29,225.63,188.08,,,,,,,,,,
,,,16040,175.34,225.76,188.15,,,,,,,,,,
,,,16050,175.38,225.88,188.22,,,,,,,,,,
,,,16060,175.43,226.01,188.29,,,,,,,,,,
,,,16070,175.48,226.14,188.36,,,,,,,,,,
,,,16080,175.52,226.27,188.43,,,,,,,,,,
,,,16090,175.57,226.4,188.49,,,,,,,,,,
,,,16100,175.62,226.53,188.56,,,,,,,,,,
,,,16110,175.66,226.66,188.63,,,,,,,,,,
,,,16120,175.71,226.78,188.7,,,,,,,,,,
,,,16130,175.76,226.91,188.77,,,,,,,,,,
,,,16140,175.8,227.04,188.84,,,,,,,,,,
,,,16150,175.85,227.17,188.91,,,,,,,,,,
,,,16160,175.9,227.3,188.98,,,,,,,,,,
,,,16170,175.95,227.43,189.05,,,,,,,,,,
,,,16180,175.99,227.56,189.12,,,,,,,,,,
,,,16190,176.04,227.68,189.19,,,,,,,,,,
,,,16200,176.09,227.81,189.26,,,,,,,,,,
,,,16210,176.14,227.94,189.33,,,,,,,,,,
,,,16220,176.19,228.07,189.4,,,,,,,,,,
,,,16230,176.23,228.2,189.47,,,,,,,,,,
,,,16240,176.28,228.33,189.54,,,,,,,,,,
,,,16250,176.33,228.46,189.61,,,,,,,,,,
,,,16260,176.38,228.58,189.68,,,,,,,,,,
,,,16270,176.43,228.71,189.75,,,,,,,,,,
,,,16280,176.48,228.84,189.82,,,,,,,,,,
,,,16290,176.52,228.97,189.89,,,,,,,,,,
,,,16300,176.57,229.1,189.96,,,,,,,,,,
,,,16310,176.62,229.23,190.03,,,,,,,,,,
,,,16320,176.67,229.36,190.1,,,,,,,,,,
,,,16330,176.72,229.48,190.17,,,,,,,,,,
,,,16340,176.77,229.61,190.24,,,,,,,,,,
,,,16350,176.82,229.74,190.31,,,,,,,,,,
,,,16360,176.87,229.87,190.39,,,,,,,,,,
,,,16370,176.92,230,190.46,,,,,,,,,,
,,,16380,176.97,230.13,190.53,,,,,,,,,,
,,,16390,177.01,230.26,190.6,,,,,,,,,,
,,,16400,177.06,230.38,190.67,,,,,,,,,,
,,,16410,177.11,230.51,190.74,,,,,,,,,,
,,,16420,177.16,230.64,190.81,,,,,,,,,,
,,,16430,177.21,230.77,190.88,,,,,,,,,,
,,,16440,177.26,230.9,190.96,,,,,,,,,,
,,,16450,177.31,231.03,191.03,,,,,,,,,,
,,,16460,177.36,231.16,191.1,,,,,,,,,,
,,,16470,177.41,231.28,191.17,,,,,,,,,,
,,,16480,177.46,231.41,191.24,,,,,,,,,,
,,,16490,177.51,231.54,191.32,,,,,,,,,,
,,,16500,177.56,231.67,191.39,,,,,,,,,,
,,,16510,177.61,231.8,191.46,,,,,,,,,,
,,,16520,177.67,231.93,191.53,,,,,,,,,,
,,,16530,177.72,232.06,191.6,,,,,,,,,,
,,,16540,177.77,232.19,191.68,,,,,,,,,,
,,,16550,177.82,232.31,191.75,,,,,,,,,,
,,,16560,177.87,232.44,191.82,,,,,,,,,,
,,,16570,177.92,232.57,191.89,,,,,,,,,,
,,,16580,177.97,232.7,191.97,,,,,,,,,,
,,,16590,178.02,232.83,192.04,,,,,,,,,,
,,,16600,178.07,232.96,192.11,,,,,,,,,,
,,,16610,178.13,233.09,192.18,,,,,,,,,,
,,,16620,178.18,233.21,192.26,,,,,,,,,,
,,,16630,178.23,233.34,192.33,,,,,,,,,,
,,,16640,178.28,233.47,192.4,,,,,,,,,,
,,,16650,178.33,233.6,192.48,,,,,,,,,,
,,,16660,178.38,233.73,192.55,,,,,,,,,,
,,,16670,178.44,233.86,192.62,,,,,,,,,,
,,,16680,178.49,233.99,192.7,,,,,,,,,,
,,,16690,178.54,234.11,192.77,,,,,,,,,,
,,,16700,178.59,234.24,192.84,,,,,,,,,,
,,,16710,178.64,234.37,192.92,,,,,,,,,,
,,,16720,178.7,234.5,192.99,,,,,,,,,,
,,,16730,178.75,234.63,193.06,,,,,,,,,,
,,,16740,178.8,234.76,193.14,,,,,,,,,,
,,,16750,178.85,234.89,193.21,,,,,,,,,,
,,,16760,178.91,235.02,193.29,,,,,,,,,,
,,,16770,178.96,235.14,193.36,,,,,,,,,,
,,,16780,179.01,235.27,193.43,,,,,,,,,,
,,,16790,179.07,235.4,193.51,,,,,,,,,,
,,,16800,179.12,235.53,193.58,,,,,,,,,,
,,,16810,179.17,235.66,193.66,,,,,,,,,,
,,,16820,179.23,235.79,193.73,,,,,,,,,,
,,,16830,179.28,235.92,193.8,,,,,,,,,,
,,,16840,179.33,236.04,193.88,,,,,,,,,,
,,,16850,179.39,236.17,193.95,,,,,,,,,,
,,,16860,179.44,236.3,194.03,,,,,,,,,,
,,,16870,179.49,236.43,194.1,,,,,,,,,,
,,,16880,179.55,236.56,194.18,,,,,,,,,,
,,,16890,179.6,236.69,194.25,,,,,,,,,,
,,,16900,179.65,236.82,194.33,,,,,,,,,,
,,,16910,179.71,236.94,194.4,,,,,,,,,,
,,,16920,179.76,237.07,194.48,,,,,,,,,,
,,,16930,179.82,237.2,194.55,,,,,,,,,,
,,,16940,179.87,237.33,194.63,,,,,,,,,,
,,,16950,179.93,237.46,194.7,,,,,,,,,,
,,,16960,179.98,237.59,194.78,,,,,,,,,,
,,,16970,180.04,237.72,194.85,,,,,,,,,,
,,,16980,180.09,237.85,194.93,,,,,,,,,,
,,,16990,180.14,237.97,195,,,,,,,,,,
,,,17000,180.2,238.1,195.08,,,,,,,,,,
,,,17010,180.25,238.23,195.15,,,,,,,,,,
,,,17020,180.31,238.36,195.23,,,,,,,,,,
,,,17030,180.36,238.49,195.31,,,,,,,,,,
,,,17040,180.42,238.62,195.38,,,,,,,,,,
,,,17050,180.48,238.75,195.46,,,,,,,,,,
,,,17060,180.53,238.87,195.53,,,,,,,,,,
,,,17070,180.59,239,195.61,,,,,,,,,,
,,,17080,180.64,239.13,195.69,,,,,,,,,,
,,,17090,180.7,239.26,195.76,,,,,,,,,,
,,,17100,180.75,239.39,195.84,,,,,,,,,,
,,,17110,180.81,239.52,195.91,,,,,,,,,,
,,,17120,180.87,239.65,195.99,,,,,,,,,,
,,,17130,180.92,239.78,196.07,,,,,,,,,,
,,,17140,180.98,239.9,196.14,,,,,,,,,,
,,,17150,181.03,240.03,196.22,,,,,,,,,,
,,,17160,181.09,240.16,196.3,,,,,,,,,,
,,,17170,181.15,240.29,196.37,,,,,,,,,,
,,,17180,181.2,240.42,196.45,,,,,,,,,,
,,,17190,181.26,240.55,196.53,,,,,,,,,,
,,,17200,181.32,240.68,196.6,,,,,,,,,,
,,,17210,181.37,240.8,196.68,,,,,,,,,,
,,,17220,181.43,240.93,196.76,,,,,,,,,,
,,,17230,181.49,241.06,196.83,,,,,,,,,,
,,,17240,181.54,241.19,196.91,,,,,,,,,,
,,,17250,181.6,241.32,196.99,,,,,,,,,,
,,,17260,181.66,241.45,197.07,,,,,,,,,,
,,,17270,181.71,241.58,197.14,,,,,,,,,,
,,,17280,181.77,241.71,197.22,,,,,,,,,,
,,,17290,181.83,241.83,197.3,,,,,,,,,,
,,,17300,181.89,241.96,197.37,,,,,,,,,,
,,,17310,181.94,242.09,197.45,,,,,,,,,,
,,,17320,182,242.22,197.53,,,,,,,,,,
,,,17330,182.06,242.35,197.61,,,,,,,,,,
,,,17340,182.12,242.48,197.69,,,,,,,,,,
,,,17350,182.18,242.61,197.76,,,,,,,,,,
,,,17360,182.23,242.73,197.84,,,,,,,,,,
,,,17370,182.29,242.86,197.92,,,,,,,,,,
,,,17380,182.35,242.99,198,,,,,,,,,,
,,,17390,182.41,243.12,198.07,,,,,,,,,,
,,,17400,182.47,243.25,198.15,,,,,,,,,,
,,,17410,182.52,243.38,198.23,,,,,,,,,,
,,,17420,182.58,243.51,198.31,,,,,,,,,,
,,,17430,182.64,243.64,198.39,,,,,,,,,,
,,,17440,182.7,243.76,198.47,,,,,,,,,,
,,,17450,182.76,243.89,198.54,,,,,,,,,,
,,,17460,182.82,244.02,198.62,,,,,,,,,,
,,,17470,182.88,244.15,198.7,,,,,,,,,,
,,,17480,182.94,244.28,198.78,,,,,,,,,,
,,,17490,183,244.41,198.86,,,,,,,,,,
,,,17500,183.05,244.54,198.94,,,,,,,,,,
,,,17510,183.11,244.66,199.02,,,,,,,,,,
,,,17520,183.17,244.79,199.09,,,,,,,,,,
,,,17530,183.23,244.92,199.17,,,,,,,,,,
,,,17540,183.29,245.05,199.25,,,,,,,,,,
,,,17550,183.35,245.18,199.33,,,,,,,,,,
,,,17560,183.41,245.31,199.41,,,,,,,,,,
,,,17570,183.47,245.44,199.49,,,,,,,,,,
,,,17580,183.53,245.57,199.57,,,,,,,,,,
,,,17590,183.59,245.69,199.65,,,,,,,,,,
,,,17600,183.65,245.82,199.73,,,,,,,,,,
,,,17610,183.71,245.95,199.81,,,,,,,,,,
,,,17620,183.77,246.08,199.89,,,,,,,,,,
,,,17630,183.83,246.21,199.97,,,,,,,,,,
,,,17640,183.89,246.34,200.05,,,,,,,,,,
,,,17650,183.95,246.47,200.13,,,,,,,,,,
,,,17660,184.01,246.6,200.21,,,,,,,,,,
,,,17670,184.07,246.72,200.28,,,,,,,,,,
,,,17680,184.13,246.85,200.36,,,,,,,,,,
,,,17690,184.19,246.98,200.44,,,,,,,,,,
,,,17700,184.26,247.11,200.52,,,,,,,,,,
,,,17710,184.32,247.24,200.6,,,,,,,,,,
,,,17720,184.38,247.37,200.68,,,,,,,,,,
,,,17730,184.44,247.5,200.76,,,,,,,,,,
,,,17740,184.5,247.62,200.84,,,,,,,,,,
,,,17750,184.56,247.75,200.93,,,,,,,,,,
,,,17760,184.62,247.88,201.01,,,,,,,,,,
,,,17770,184.68,248.01,201.09,,,,,,,,,,
,,,17780,184.75,248.14,201.17,,,,,,,,,,
,,,17790,184.81,248.27,201.25,,,,,,,,,,
,,,17800,184.87,248.4,201.33,,,,,,,,,,
,,,17810,184.93,248.53,201.41,,,,,,,,,,
,,,17820,184.99,248.65,201.49,,,,,,,,,,
,,,17830,185.05,248.78,201.57,,,,,,,,,,
,,,17840,185.12,248.91,201.65,,,,,,,,,,
,,,17850,185.18,249.04,201.73,,,,,,,,,,
,,,17860,185.24,249.17,201.81,,,,,,,,,,
,,,17870,185.3,249.3,201.89,,,,,,,,,,
,,,17880,185.36,249.44,201.97,,,,,,,,,,
,,,17890,185.42,249.57,202.05,,,,,,,,,,
,,,17900,185.48,249.7,202.12,,,,,,,,,,
,,,17910,185.54,249.83,202.2,,,,,,,,,,
,,,17920,185.61,249.96,202.28,,,,,,,,,,
,,,17930,185.67,250.08,202.36,,,,,,,,,,
,,,17940,185.73,250.21,202.43,,,,,,,,,,
,,,17950,185.79,250.34,202.51,,,,,,,,,,
,,,17960,185.85,250.47,202.59,,,,,,,,,,
,,,17970,185.91,250.6,202.67,,,,,,,,,,
,,,17980,185.97,250.73,202.74,,,,,,,,,,
,,,17990,186.03,250.86,202.82,,,,,,,,,,
,,,18000,186.09,250.98,202.9,,,,,,,,,,
,,,18010,186.16,251.11,202.98,,,,,,,,,,
,,,18020,186.22,251.24,203.06,,,,,,,,,,
,,,18030,186.28,251.37,203.14,,,,,,,,,,
,,,18040,186.34,251.5,203.21,,,,,,,,,,
,,,18050,186.4,251.63,203.29,,,,,,,,,,
,,,18060,186.46,251.76,203.37,,,,,,,,,,
,,,18070,186.53,251.88,203.45,,,,,,,,,,
,,,18080,186.59,252.01,203.53,,,,,,,,,,
,,,18090,186.65,252.14,203.61,,,,,,,,,,
,,,18100,186.71,252.27,203.69,,,,,,,,,,
,,,18110,186.77,252.4,203.77,,,,,,,,,,
,,,18120,186.84,252.53,203.85,,,,,,,,,,
,,,18130,186.9,252.66,203.93,,,,,,,,,,
,,,18140,186.96,252.79,204,,,,,,,,,,
,,,18150,187.02,252.91,204.08,,,,,,,,,,
,,,18160,187.08,253.04,204.16,,,,,,,,,,
,,,18170,187.15,253.17,204.24,,,,,,,,,,
,,,18180,187.21,253.3,204.32,,,,,,,,,,
,,,18190,187.27,253.43,204.4,,,,,,,,,,
,,,18200,187.33,253.56,204.48,,,,,,,,,,
,,,18210,187.4,253.69,204.56,,,,,,,,,,
,,,18220,187.46,253.81,204.64,,,,,,,,,,
,,,18230,187.52,253.94,204.72,,,,,,,,,,
,,,18240,187.59,254.07,204.8,,,,,,,,,,
,,,18250,187.65,254.2,204.88,,,,,,,,,,
,,,18260,187.71,254.33,204.96,,,,,,,,,,
,,,18270,187.78,254.46,205.04,,,,,,,,,,
,,,18280,187.84,254.59,205.12,,,,,,,,,,
,,,18290,187.9,254.72,205.2,,,,,,,,,,
,,,18300,187.97,254.84,205.28,,,,,,,,,,
,,,18310,188.03,254.97,205.37,,,,,,,,,,
,,,18320,188.09,255.1,205.45,,,,,,,,,,
,,,18330,188.16,255.23,205.53,,,,,,,,,,
,,,18340,188.22,255.36,205.61,,,,,,,,,,
,,,18350,188.28,255.49,205.69,,,,,,,,,,
,,,18360,188.35,255.62,205.77,,,,,,,,,,
,,,18370,188.41,255.75,205.85,,,,,,,,,,
,,,18380,188.47,255.87,205.93,,,,,,,,,,
,,,18390,188.54,256,206.01,,,,,,,,,,
,,,18400,188.6,256.13,206.09,,,,,,,,,,
,,,18410,188.67,256.26,206.18,,,,,,,,,,
,,,18420,188.73,256.39,206.26,,,,,,,,,,
,,,18430,188.79,256.52,206.34,,,,,,,,,,
,,,18440,188.86,256.65,206.42,,,,,,,,,,
,,,18450,188.92,256.77,206.5,,,,,,,,,,
,,,18460,188.99,256.9,206.58,,,,,,,,,,
,,,18470,189.05,257.03,206.66,,,,,,,,,,
,,,18480,189.12,257.16,206.75,,,,,,,,,,
,,,18490,189.18,257.29,206.83,,,,,,,,,,
,,,18500,189.25,257.42,206.91,,,,,,,,,,
,,,18510,189.31,257.55,206.99,,,,,,,,,,
,,,18520,189.38,257.68,207.07,,,,,,,,,,
,,,18530,189.44,257.8,207.16,,,,,,,,,,
,,,18540,189.51,257.93,207.24,,,,,,,,,,
,,,18550,189.57,258.06,207.32,,,,,,,,,,
,,,18560,189.64,258.19,207.4,,,,,,,,,,
,,,18570,189.7,258.32,207.48,,,,,,,,,,
,,,18580,189.77,258.45,207.57,,,,,,,,,,
,,,18590,189.83,258.58,207.65,,,,,,,,,,
,,,18600,189.9,258.71,207.73,,,,,,,,,,
,,,18610,189.96,258.83,207.81,,,,,,,,,,
,,,18620,190.03,258.96,207.9,,,,,,,,,,
,,,18630,190.09,259.09,207.98,,,,,,,,,,
,,,18640,190.16,259.22,208.06,,,,,,,,,,
,,,18650,190.22,259.35,208.14,,,,,,,,,,
,,,18660,190.29,259.48,208.23,,,,,,,,,,
,,,18670,190.36,259.61,208.31,,,,,,,,,,
,,,18680,190.42,259.74,208.39,,,,,,,,,,
,,,18690,190.49,259.86,208.48,,,,,,,,,,
,,,18700,190.55,259.99,208.56,,,,,,,,,,
,,,18710,190.62,260.12,208.64,,,,,,,,,,
,,,18720,190.68,260.25,208.72,,,,,,,,,,
,,,18730,190.75,260.38,208.81,,,,,,,,,,
,,,18740,190.82,260.51,208.89,,,,,,,,,,
,,,18750,190.88,260.64,208.97,,,,,,,,,,
,,,18760,190.95,260.77,209.06,,,,,,,,,,
,,,18770,191.02,260.89,209.14,,,,,,,,,,
,,,18780,191.08,261.02,209.22,,,,,,,,,,
,,,18790,191.15,261.15,209.31,,,,,,,,,,
,,,18800,191.22,261.28,209.39,,,,,,,,,,
,,,18810,191.28,261.41,209.48,,,,,,,,,,
,,,18820,191.35,261.54,209.56,,,,,,,,,,
,,,18830,191.42,261.67,209.64,,,,,,,,,,
,,,18840,191.48,261.79,209.73,,,,,,,,,,
,,,18850,191.55,261.92,209.81,,,,,,,,,,
,,,18860,191.62,262.05,209.89,,,,,,,,,,
,,,18870,191.68,262.18,209.98,,,,,,,,,,
,,,18880,191.75,262.31,210.06,,,,,,,,,,
,,,18890,191.82,262.44,210.15,,,,,,,,,,
,,,18900,191.89,262.57,210.23,,,,,,,,,,
,,,18910,191.95,262.7,210.31,,,,,,,,,,
,,,18920,192.02,262.82,210.4,,,,,,,,,,
,,,18930,192.09,262.95,210.48,,,,,,,,,,
,,,18940,192.16,263.08,210.57,,,,,,,,,,
,,,18950,192.22,263.21,210.65,,,,,,,,,,
,,,18960,192.29,263.34,210.74,,,,,,,,,,
,,,18970,192.36,263.47,210.82,,,,,,,,,,
,,,18980,192.43,263.6,210.91,,,,,,,,,,
,,,18990,192.49,263.73,210.99,,,,,,,,,,
,,,19000,192.56,263.85,211.08,,,,,,,,,,
,,,19010,192.63,263.98,211.16,,,,,,,,,,
,,,19020,192.7,264.11,211.24,,,,,,,,,,
,,,19030,192.77,264.24,211.33,,,,,,,,,,
,,,19040,192.83,264.37,211.41,,,,,,,,,,
,,,19050,192.9,264.5,211.5,,,,,,,,,,
,,,19060,192.97,264.63,211.58,,,,,,,,,,
,,,19070,193.04,264.76,211.67,,,,,,,,,,
,,,19080,193.11,264.88,211.75,,,,,,,,,,
,,,19090,193.18,265.01,211.84,,,,,,,,,,
,,,19100,193.25,265.14,211.93,,,,,,,,,,
,,,19110,193.31,265.27,212.01,,,,,,,,,,
,,,19120,193.38,265.4,212.1,,,,,,,,,,
,,,19130,193.45,265.53,212.18,,,,,,,,,,
,,,19140,193.52,265.66,212.27,,,,,,,,,,
,,,19150,193.59,265.79,212.35,,,,,,,,,,
,,,19160,193.66,265.91,212.44,,,,,,,,,,
,,,19170,193.73,266.04,212.52,,,,,,,,,,
,,,19180,193.8,266.17,212.61,,,,,,,,,,
,,,19190,193.87,266.3,212.69,,,,,,,,,,
,,,19200,193.93,266.43,212.78,,,,,,,,,,
,,,19210,194,266.56,212.87,,,,,,,,,,
,,,19220,194.07,266.69,212.95,,,,,,,,,,
,,,19230,194.14,266.82,213.04,,,,,,,,,,
,,,19240,194.21,266.94,213.12,,,,,,,,,,
,,,19250,194.28,267.07,213.21,,,,,,,,,,
,,,19260,194.35,267.2,213.3,,,,,,,,,,
,,,19270,194.42,267.33,213.38,,,,,,,,,,
,,,19280,194.49,267.46,213.47,,,,,,,,,,
,,,19290,194.56,267.59,213.55,,,,,,,,,,
,,,19300,194.63,267.72,213.64,,,,,,,,,,
,,,19310,194.7,267.85,213.73,,,,,,,,,,
,,,19320,194.77,267.98,213.81,,,,,,,,,,
,,,19330,194.84,268.1,213.9,,,,,,,,,,
,,,19340,194.91,268.23,213.99,,,,,,,,,,
,,,19350,194.98,268.36,214.07,,,,,,,,,,
,,,19360,195.05,268.49,214.16,,,,,,,,,,
,,,19370,195.12,268.62,214.25,,,,,,,,,,
,,,19380,195.19,268.75,214.33,,,,,,,,,,
,,,19390,195.26,268.88,214.42,,,,,,,,,,
,,,19400,195.33,269.01,214.51,,,,,,,,,,
,,,19410,195.4,269.13,214.59,,,,,,,,,,
,,,19420,195.48,269.26,214.68,,,,,,,,,,
,,,19430,195.55,269.39,214.77,,,,,,,,,,
,,,19440,195.62,269.52,214.85,,,,,,,,,,
,,,19450,195.69,269.65,214.94,,,,,,,,,,
,,,19460,195.76,269.78,215.03,,,,,,,,,,
,,,19470,195.83,269.91,215.12,,,,,,,,,,
,,,19480,195.9,270.04,215.2,,,,,,,,,,
,,,19490,195.97,270.16,215.29,,,,,,,,,,
,,,19500,196.04,270.29,215.38,,,,,,,,,,
,,,19510,196.12,270.42,215.47,,,,,,,,,,
,,,19520,196.19,270.55,215.55,,,,,,,,,,
,,,19530,196.26,270.68,215.64,,,,,,,,,,
,,,19540,196.33,270.81,215.73,,,,,,,,,,
,,,19550,196.4,270.94,215.81,,,,,,,,,,
,,,19560,196.47,271.07,215.9,,,,,,,,,,
,,,19570,196.54,271.19,215.99,,,,,,,,,,
,,,19580,196.62,271.32,216.08,,,,,,,,,,
,,,19590,196.69,271.45,216.17,,,,,,,,,,
,,,19600,196.76,271.58,216.25,,,,,,,,,,
,,,19610,196.83,271.71,216.34,,,,,,,,,,
,,,19620,196.9,271.84,216.43,,,,,,,,,,
,,,19630,196.98,271.97,216.52,,,,,,,,,,
,,,19640,197.05,272.1,216.61,,,,,,,,,,
,,,19650,197.12,272.22,216.69,,,,,,,,,,
,,,19660,197.19,272.35,216.78,,,,,,,,,,
,,,19670,197.27,272.48,216.87,,,,,,,,,,
,,,19680,197.34,272.61,216.96,,,,,,,,,,
,,,19690,197.41,272.74,217.05,,,,,,,,,,
,,,19700,197.48,272.87,217.13,,,,,,,,,,
,,,19710,197.56,273,217.22,,,,,,,,,,
,,,19720,197.63,273.13,217.31,,,,,,,,,,
,,,19730,197.7,273.25,217.4,,,,,,,,,,
,,,19740,197.77,273.38,217.49,,,,,,,,,,
,,,19750,197.85,273.51,217.58,,,,,,,,,,
,,,19760,197.92,273.64,217.66,,,,,,,,,,
,,,19770,197.99,273.77,217.75,,,,,,,,,,
