Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,14840,177.53,250.27,196.84,,,,,,,,,,
,,,14850,177.61,250.37,196.92,,,,,,,,,,
,,,14860,177.68,250.46,197,,,,,,,,,,
,,,14870,177.76,250.56,197.08,,,,,,,,,,
,,,14880,177.83,250.66,197.16,,,,,,,,,,
,,,14890,177.91,250.76,197.24,,,,,,,,,,
,,,14900,177.98,250.86,197.33,,,,,,,,,,
,,,14910,178.06,250.95,197.41,,,,,,,,,,
,,,14920,178.13,251.05,197.49,,,,,,,,,,
,,,14930,178.21,251.15,197.57,,,,,,,,,,
,,,14940,178.29,251.25,197.65,,,,,,,,,,
,,,14950,178.36,251.35,197.73,,,,,,,,,,
,,,14960,178.44,251.44,197.82,,,,,,,,,,
,,,14970,178.51,251.54,197.9,,,,,,,,,,
,,,14980,178.59,251.64,197.98,,,,,,,,,,
,,,14990,178.66,251.74,198.06,,,,,,,,,,
,,,15000,178.74,251.84,198.14,,,,,,,,,,
,,,15010,178.82,251.93,198.23,,,,,,,,,,
,,,15020,178.89,252.03,198.31,,,,,,,,,,
,,,15030,178.97,252.13,198.39,,,,,,,,,,
,,,15040,179.04,252.23,198.47,,,,,,,,,,
,,,15050,179.12,252.33,198.55,,,,,,,,,,
,,,15060,179.2,252.43,198.64,,,,,,,,,,
,,,15070,179.27,252.52,198.72,,,,,,,,,,
,,,15080,179.35,252.62,198.8,,,,,,,,,,
,,,15090,179.42,252.72,198.88,,,,,,,,,,
,,,15100,179.5,252.82,198.96,,,,,,,,,,
,,,15110,179.58,252.92,199.05,,,,,,,,,,
,,,15120,179.65,253.01,199.13,,,,,,,,,,
,,,15130,179.73,253.11,199.21,,,,,,,,,,
,,,15140,179.81,253.21,199.29,,,,,,,,,,
,,,15150,179.88,253.31,199.37,,,,,,,,,,
,,,15160,179.96,253.41,199.46,,,,,,,,,,
,,,15170,180.03,253.5,199.54,,,,,,,,,,
,,,15180,180.11,253.6,199.62,,,,,,,,,,
,,,15190,180.19,253.7,199.7,,,,,,,,,,
,,,15200,180.26,253.8,199.79,,,,,,,,,,
,,,15210,180.34,253.9,199.87,,,,,,,,,,
,,,15220,180.42,254,199.95,,,,,,,,,,
,,,15230,180.49,254.09,200.03,,,,,,,,,,
,,,15240,180.57,254.19,200.12,,,,,,,,,,
,,,15250,180.65,254.29,200.2,,,,,,,,,,
,,,15260,180.72,254.39,200.28,,,,,,,,,,
,,,15270,180.8,254.49,200.36,,,,,,,,,,
,,,15280,180.87,254.58,200.45,,,,,,,,,,
,,,15290,180.95,254.68,200.53,,,,,,,,,,
,,,15300,181.03,254.78,200.61,,,,,,,,,,
,,,15310,181.1,254.88,200.69,,,,,,,,,,
,,,15320,181.18,254.98,200.78,,,,,,,,,,
,,,15330,181.26,255.07,200.86,,,,,,,,,,
,,,15340,181.33,255.17,200.94,,,,,,,,,,
,,,15350,181.41,255.27,201.02,,,,,,,,,,
,,,15360,181.49,255.37,201.11,,,,,,,,,,
,,,15370,181.56,255.47,201.19,,,,,,,,,,
,,,15380,181.64,255.57,201.27,,,,,,,,,,
,,,15390,181.72,255.66,201.35,,,,,,,,,,
,,,15400,181.79,255.76,201.44,,,,,,,,,,
,,,15410,181.87,255.86,201.52,,,,,,,,,,
,,,15420,181.95,255.96,201.6,,,,,,,,,,
,,,15430,182.03,256.06,201.68,,,,,,,,,,
,,,15440,182.1,256.15,201.77,,,,,,,,,,
,,,15450,182.18,256.25,201.85,,,,,,,,,,
,,,15460,182.26,256.35,201.93,,,,,,,,,,
,,,15470,182.33,256.45,202.02,,,,,,,,,,
,,,15480,182.41,256.55,202.1,,,,,,,,,,
,,,15490,182.49,256.64,202.18,,,,,,,,,,
,,,15500,182.56,256.74,202.26,,,,,,,,,,
,,,15510,182.64,256.84,202.35,,,,,,,,,,
,,,15520,182.72,256.94,202.43,,,,,,,,,,
,,,15530,182.8,257.04,202.51,,,,,,,,,,
,,,15540,182.87,257.13,202.6,,,,,,,,,,
,,,15550,182.95,257.23,202.68,,,,,,,,,,
,,,15560,183.03,257.33,202.76,,,,,,,,,,
,,,15570,183.1,257.43,202.85,,,,,,,,,,
,,,15580,183.18,257.53,202.93,,,,,,,,,,
,,,15590,183.26,257.63,203.01,,,,,,,,,,
,,,15600,183.34,257.72,203.09,,,,,,,,,,
,,,15610,183.41,257.82,203.18,,,,,,,,,,
,,,15620,183.49,257.92,203.26,,,,,,,,,,
,,,15630,183.57,258.02,203.34,,,,,,,,,,
,,,15640,183.65,258.12,203.43,,,,,,,,,,
,,,15650,183.72,258.21,203.51,,,,,,,,,,
,,,15660,183.8,258.31,203.59,,,,,,,,,,
,,,15670,183.88,258.41,203.68,,,,,,,,,,
,,,15680,183.96,258.51,203.76,,,,,,,,,,
,,,15690,184.03,258.61,203.84,,,,,,,,,,
,,,15700,184.11,258.7,203.93,,,,,,,,,,
,,,15710,184.19,258.8,204.01,,,,,,,,,,
,,,15720,184.27,258.9,204.09,,,,,,,,,,
,,,15730,184.34,259,204.18,,,,,,,,,,
,,,15740,184.42,259.1,204.26,,,,,,,,,,
,,,15750,184.5,259.2,204.34,,,,,,,,,,
,,,15760,184.58,259.29,204.43,,,,,,,,,,
,,,15770,184.65,259.39,204.51,,,,,,,,,,
,,,15780,184.73,259.49,204.59,,,,,,,,,,
,,,15790,184.81,259.59,204.68,,,,,,,,,,
,,,15800,184.89,259.69,204.76,,,,,,,,,,
,,,15810,184.96,259.78,204.84,,,,,,,,,,
,,,15820,185.04,259.88,204.93,,,,,,,,,,
,,,15830,185.12,259.98,205.01,,,,,,,,,,
,,,15840,185.2,260.08,205.09,,,,,,,,,,
,,,15850,185.28,260.18,205.18,,,,,,,,,,
,,,15860,185.35,260.27,205.26,,,,,,,,,,
,,,15870,185.43,260.37,205.35,,,,,,,,,,
,,,15880,185.51,260.47,205.43,,,,,,,,,,
,,,15890,185.59,260.57,205.51,,,,,,,,,,
,,,15900,185.67,260.67,205.6,,,,,,,,,,
,,,15910,185.74,260.77,205.68,,,,,,,,,,
,,,15920,185.82,260.86,205.76,,,,,,,,,,
,,,15930,185.9,260.96,205.85,,,,,,,,,,
,,,15940,185.98,261.06,205.93,,,,,,,,,,
,,,15950,186.06,261.16,206.01,,,,,,,,,,
,,,15960,186.13,261.26,206.1,,,,,,,,,,
,,,15970,186.21,261.35,206.18,,,,,,,,,,
,,,15980,186.29,261.45,206.27,,,,,,,,,,
,,,15990,186.37,261.55,206.35,,,,,,,,,,
,,,16000,186.45,261.65,206.43,,,,,,,,,,
,,,16010,186.53,261.75,206.52,,,,,,,,,,
,,,16020,186.6,261.84,206.6,,,,,,,,,,
,,,16030,186.68,261.94,206.68,,,,,,,,,,
,,,16040,186.76,262.04,206.77,,,,,,,,,,
,,,16050,186.84,262.14,206.85,,,,,,,,,,
,,,16060,186.92,262.24,206.94,,,,,,,,,,
,,,16070,187,262.34,207.02,,,,,,,,,,
,,,16080,187.07,262.43,207.1,,,,,,,,,,
,,,16090,187.15,262.53,207.19,,,,,,,,,,
,,,16100,187.23,262.63,207.27,,,,,,,,,,
,,,16110,187.31,262.73,207.36,,,,,,,,,,
,,,16120,187.39,262.83,207.44,,,,,,,,,,
,,,16130,187.47,262.92,207.52,,,,,,,,,,
,,,16140,187.54,263.02,207.61,,,,,,,,,,
,,,16150,187.62,263.12,207.69,,,,,,,,,,
,,,16160,187.7,263.22,207.78,,,,,,,,,,
,,,16170,187.78,263.32,207.86,,,,,,,,,,
,,,16180,187.86,263.41,207.94,,,,,,,,,,
,,,16190,187.94,263.51,208.03,,,,,,,,,,
,,,16200,188.02,263.61,208.11,,,,,,,,,,
,,,16210,188.1,263.71,208.2,,,,,,,,,,
,,,16220,188.17,263.81,208.28,,,,,,,,,,
,,,16230,188.25,263.91,208.37,,,,,,,,,,
,,,16240,188.33,264,208.45,,,,,,,,,,
,,,16250,188.41,264.1,208.53,,,,,,,,,,
,,,16260,188.49,264.2,208.62,,,,,,,,,,
,,,16270,188.57,264.3,208.7,,,,,,,,,,
,,,16280,188.65,264.4,208.79,,,,,,,,,,
,,,16290,188.73,264.49,208.87,,,,,,,,,,
,,,16300,188.8,264.59,208.96,,,,,,,,,,
,,,16310,188.88,264.69,209.04,,,,,,,,,,
,,,16320,188.96,264.79,209.12,,,,,,,,,,
,,,16330,189.04,264.89,209.21,,,,,,,,,,
,,,16340,189.12,264.99,209.29,,,,,,,,,,
,,,16350,189.2,265.08,209.38,,,,,,,,,,
,,,16360,189.28,265.18,209.46,,,,,,,,,,
,,,16370,189.36,265.28,209.55,,,,,,,,,,
,,,16380,189.44,265.38,209.63,,,,,,,,,,
,,,16390,189.52,265.48,209.72,,,,,,,,,,
,,,16400,189.6,265.57,209.8,,,,,,,,,,
,,,16410,189.67,265.67,209.88,,,,,,,,,,
,,,16420,189.75,265.77,209.97,,,,,,,,,,
,,,16430,189.83,265.87,210.05,,,,,,,,,,
,,,16440,189.91,265.97,210.14,,,,,,,,,,
,,,16450,189.99,266.06,210.22,,,,,,,,,,
,,,16460,190.07,266.16,210.31,,,,,,,,,,
,,,16470,190.15,266.26,210.39,,,,,,,,,,
,,,16480,190.23,266.36,210.48,,,,,,,,,,
,,,16490,190.31,266.46,210.56,,,,,,,,,,
,,,16500,190.39,266.56,210.65,,,,,,,,,,
,,,16510,190.47,266.65,210.73,,,,,,,,,,
,,,16520,190.55,266.75,210.82,,,,,,,,,,
,,,16530,190.63,266.85,210.9,,,,,,,,,,
,,,16540,190.71,266.95,210.98,,,,,,,,,,
,,,16550,190.79,267.05,211.07,,,,,,,,,,
,,,16560,190.87,267.14,211.15,,,,,,,,,,
,,,16570,190.94,267.24,211.24,,,,,,,,,,
,,,16580,191.02,267.34,211.32,,,,,,,,,,
,,,16590,191.1,267.44,211.41,,,,,,,,,,
,,,16600,191.18,267.54,211.49,,,,,,,,,,
,,,16610,191.26,267.63,211.58,,,,,,,,,,
,,,16620,191.34,267.73,211.66,,,,,,,,,,
,,,16630,191.42,267.83,211.75,,,,,,,,,,
,,,16640,191.5,267.93,211.83,,,,,,,,,,
,,,16650,191.58,268.03,211.92,,,,,,,,,,
,,,16660,191.66,268.13,212,,,,,,,,,,
,,,16670,191.74,268.22,212.09,,,,,,,,,,
,,,16680,191.82,268.32,212.17,,,,,,,,,,
,,,16690,191.9,268.42,212.26,,,,,,,,,,
,,,16700,191.98,268.52,212.34,,,,,,,,,,
,,,16710,192.06,268.62,212.43,,,,,,,,,,
,,,16720,192.14,268.71,212.51,,,,,,,,,,
,,,16730,192.22,268.81,212.6,,,,,,,,,,
,,,16740,192.3,268.91,212.68,,,,,,,,,,
,,,16750,192.38,269.01,212.77,,,,,,,,,,
,,,16760,192.46,269.11,212.85,,,,,,,,,,
,,,16770,192.54,269.2,212.94,,,,,,,,,,
,,,16780,192.62,269.3,213.02,,,,,,,,,,
,,,16790,192.7,269.4,213.11,,,,,,,,,,
,,,16800,192.78,269.5,213.19,,,,,,,,,,
,,,16810,192.86,269.6,213.28,,,,,,,,,,
,,,16820,192.94,269.7,213.36,,,,,,,,,,
,,,16830,193.02,269.79,213.45,,,,,,,,,,
,,,16840,193.1,269.89,213.53,,,,,,,,,,
,,,16850,193.18,269.99,213.62,,,,,,,,,,
,,,16860,193.26,270.09,213.7,,,,,,,,,,
,,,16870,193.34,270.19,213.79,,,,,,,,,,
,,,16880,193.42,270.28,213.88,,,,,,,,,,
,,,16890,193.5,270.38,213.96,,,,,,,,,,
,,,16900,193.58,270.48,214.05,,,,,,,,,,
,,,16910,193.66,270.58,214.13,,,,,,,,,,
,,,16920,193.74,270.68,214.22,,,,,,,,,,
,,,16930,193.82,270.78,214.3,,,,,,,,,,
,,,16940,193.9,270.87,214.39,,,,,,,,,,
,,,16950,193.98,270.97,214.47,,,,,,,,,,
,,,16960,194.06,271.07,214.56,,,,,,,,,,
,,,16970,194.14,271.17,214.64,,,,,,,,,,
,,,16980,194.22,271.27,214.73,,,,,,,,,,
,,,16990,194.31,271.36,214.81,,,,,,,,,,
,,,17000,194.39,271.46,214.9,,,,,,,,,,
,,,17010,194.47,271.56,214.98,,,,,,,,,,
,,,17020,194.55,271.66,215.07,,,,,,,,,,
,,,17030,194.63,271.76,215.16,,,,,,,,,,
,,,17040,194.71,271.85,215.24,,,,,,,,,,
,,,17050,194.79,271.95,215.33,,,,,,,,,,
,,,17060,194.87,272.05,215.41,,,,,,,,,,
,,,17070,194.95,272.15,215.5,,,,,,,,,,
,,,17080,195.03,272.25,215.58,,,,,,,,,,
,,,17090,195.11,272.35,215.67,,,,,,,,,,
,,,17100,195.19,272.44,215.75,,,,,,,,,,
,,,17110,195.27,272.54,215.84,,,,,,,,,,
,,,17120,195.35,272.64,215.93,,,,,,,,,,
,,,17130,195.43,272.74,216.01,,,,,,,,,,
,,,17140,195.51,272.84,216.1,,,,,,,,,,
,,,17150,195.6,272.93,216.18,,,,,,,,,,
,,,17160,195.68,273.03,216.27,,,,,,,,,,
,,,17170,195.76,273.13,216.35,,,,,,,,,,
,,,17180,195.84,273.23,216.44,,,,,,,,,,
,,,17190,195.92,273.33,216.53,,,,,,,,,,
,,,17200,196,273.43,216.61,,,,,,,,,,
,,,17210,196.08,273.52,216.7,,,,,,,,,,
,,,17220,196.16,273.62,216.78,,,,,,,,,,
,,,17230,196.24,273.72,216.87,,,,,,,,,,
,,,17240,196.32,273.82,216.96,,,,,,,,,,
,,,17250,196.4,273.92,217.04,,,,,,,,,,
,,,17260,196.49,274.01,217.13,,,,,,,,,,
,,,17270,196.57,274.11,217.21,,,,,,,,,,
,,,17280,196.65,274.21,217.3,,,,,,,,,,
,,,17290,196.73,274.31,217.38,,,,,,,,,,
,,,17300,196.81,274.41,217.47,,,,,,,,,,
,,,17310,196.89,274.5,217.56,,,,,,,,,,
,,,17320,196.97,274.6,217.64,,,,,,,,,,
,,,17330,197.05,274.7,217.73,,,,,,,,,,
,,,17340,197.13,274.8,217.81,,,,,,,,,,
,,,17350,197.22,274.9,217.9,,,,,,,,,,
,,,17360,197.3,275,217.99,,,,,,,,,,
,,,17370,197.38,275.09,218.07,,,,,,,,,,
,,,17380,197.46,275.19,218.16,,,,,,,,,,
,,,17390,197.54,275.29,218.24,,,,,,,,,,
,,,17400,197.62,275.39,218.33,,,,,,,,,,
,,,17410,197.7,275.49,218.42,,,,,,,,,,
,,,17420,197.78,275.58,218.5,,,,,,,,,,
,,,17430,197.87,275.68,218.59,,,,,,,,,,
,,,17440,197.95,275.78,218.67,,,,,,,,,,
,,,17450,198.03,275.88,218.76,,,,,,,,,,
,,,17460,198.11,275.98,218.85,,,,,,,,,,
,,,17470,198.19,276.08,218.93,,,,,,,,,,
,,,17480,198.27,276.17,219.02,,,,,,,,,,
,,,17490,198.35,276.27,219.11,,,,,,,,,,
,,,17500,198.44,276.37,219.19,,,,,,,,,,
,,,17510,198.52,276.47,219.28,,,,,,,,,,
,,,17520,198.6,276.57,219.36,,,,,,,,,,
,,,17530,198.68,276.66,219.45,,,,,,,,,,
,,,17540,198.76,276.76,219.54,,,,,,,,,,
,,,17550,198.84,276.86,219.62,,,,,,,,,,
,,,17560,198.93,276.96,219.71,,,,,,,,,,
,,,17570,199.01,277.06,219.8,,,,,,,,,,
,,,17580,199.09,277.15,219.88,,,,,,,,,,
,,,17590,199.17,277.25,219.97,,,,,,,,,,
,,,17600,199.25,277.35,220.05,,,,,,,,,,
,,,17610,199.33,277.45,220.14,,,,,,,,,,
,,,17620,199.42,277.55,220.23,,,,,,,,,,
,,,17630,199.5,277.65,220.31,,,,,,,,,,
,,,17640,199.58,277.74,220.4,,,,,,,,,,
,,,17650,199.66,277.84,220.49,,,,,,,,,,
,,,17660,199.74,277.94,220.57,,,,,,,,,,
,,,17670,199.82,278.04,220.66,,,,,,,,,,
,,,17680,199.91,278.14,220.75,,,,,,,,,,
,,,17690,199.99,278.23,220.83,,,,,,,,,,
,,,17700,200.07,278.33,220.92,,,,,,,,,,
,,,17710,200.15,278.43,221.01,,,,,,,,,,
,,,17720,200.23,278.53,221.09,,,,,,,,,,
,,,17730,200.32,278.63,221.18,,,,,,,,,,
,,,17740,200.4,278.73,221.26,,,,,,,,,,
,,,17750,200.48,278.82,221.35,,,,,,,,,,
,,,17760,200.56,278.92,221.44,,,,,,,,,,
,,,17770,200.64,279.02,221.52,,,,,,,,,,
,,,17780,200.73,279.12,221.61,,,,,,,,,,
,,,17790,200.81,279.22,221.7,,,,,,,,,,
,,,17800,200.89,279.31,221.78,,,,,,,,,,
,,,17810,200.97,279.41,221.87,,,,,,,,,,
,,,17820,201.05,279.51,221.96,,,,,,,,,,
,,,17830,201.14,279.61,222.04,,,,,,,,,,
,,,17840,201.22,279.71,222.13,,,,,,,,,,
,,,17850,201.3,279.8,222.22,,,,,,,,,,
,,,17860,201.38,279.9,222.3,,,,,,,,,,
,,,17870,201.47,280,222.39,,,,,,,,,,
,,,17880,201.55,280.1,222.48,,,,,,,,,,
,,,17890,201.63,280.2,222.56,,,,,,,,,,
,,,17900,201.71,280.3,222.65,,,,,,,,,,
,,,17910,201.79,280.39,222.74,,,,,,,,,,
,,,17920,201.88,280.49,222.83,,,,,,,,,,
,,,17930,201.96,280.59,222.91,,,,,,,,,,
,,,17940,202.04,280.69,223,,,,,,,,,,
,,,17950,202.12,280.79,223.09,,,,,,,,,,
,,,17960,202.21,280.88,223.17,,,,,,,,,,
,,,17970,202.29,280.98,223.26,,,,,,,,,,
,,,17980,202.37,281.08,223.35,,,,,,,,,,
,,,17990,202.45,281.18,223.43,,,,,,,,,,
,,,18000,202.54,281.28,223.52,,,,,,,,,,
,,,18010,202.62,281.38,223.61,,,,,,,,,,
,,,18020,202.7,281.47,223.69,,,,,,,,,,
,,,18030,202.78,281.57,223.78,,,,,,,,,,
,,,18040,202.87,281.67,223.87,,,,,,,,,,
,,,18050,202.95,281.77,223.95,,,,,,,,,,
,,,18060,203.03,281.87,224.04,,,,,,,,,,
,,,18070,203.11,281.96,224.13,,,,,,,,,,
,,,18080,203.2,282.06,224.22,,,,,,,,,,
,,,18090,203.28,282.16,224.3,,,,,,,,,,
,,,18100,203.36,282.26,224.39,,,,,,,,,,
,,,18110,203.45,282.36,224.48,,,,,,,,,,
,,,18120,203.53,282.46,224.56,,,,,,,,,,
,,,18130,203.61,282.55,224.65,,,,,,,,,,
,,,18140,203.69,282.65,224.74,,,,,,,,,,
,,,18150,203.78,282.75,224.83,,,,,,,,,,
,,,18160,203.86,282.85,224.91,,,,,,,,,,
,,,18170,203.94,282.95,225,,,,,,,,,,
,,,18180,204.02,283.04,225.09,,,,,,,,,,
,,,18190,204.11,283.14,225.17,,,,,,,,,,
,,,18200,204.19,283.24,225.26,,,,,,,,,,
,,,18210,204.27,283.34,225.35,,,,,,,,,,
,,,18220,204.36,283.44,225.44,,,,,,,,,,
,,,18230,204.44,283.53,225.52,,,,,,,,,,
,,,18240,204.52,283.63,225.61,,,,,,,,,,
,,,18250,204.6,283.73,225.7,,,,,,,,,,
,,,18260,204.69,283.83,225.78,,,,,,,,,,
,,,18270,204.77,283.93,225.87,,,,,,,,,,
,,,18280,204.85,284.03,225.96,,,,,,,,,,
,,,18290,204.94,284.12,226.05,,,,,,,,,,
,,,18300,205.02,284.22,226.13,,,,,,,,,,
,,,18310,205.1,284.32,226.22,,,,,,,,,,
,,,18320,205.19,284.42,226.31,,,,,,,,,,
,,,18330,205.27,284.52,226.4,,,,,,,,,,
,,,18340,205.35,284.61,226.48,,,,,,,,,,
,,,18350,205.44,284.71,226.57,,,,,,,,,,
,,,18360,205.52,284.81,226.66,,,,,,,,,,
,,,18370,205.6,284.91,226.75,,,,,,,,,,
,,,18380,205.68,285.01,226.83,,,,,,,,,,
,,,18390,205.77,285.11,226.92,,,,,,,,,,
,,,18400,205.85,285.2,227.01,,,,,,,,,,
,,,18410,205.93,285.3,227.09,,,,,,,,,,
,,,18420,206.02,285.4,227.18,,,,,,,,,,
,,,18430,206.1,285.5,227.27,,,,,,,,,,
,,,18440,206.18,285.6,227.36,,,,,,,,,,
,,,18450,206.26,285.71,227.44,,,,,,,,,,
,,,18460,206.34,285.81,227.52,,,,,,,,,,
,,,18470,206.42,285.91,227.61,,,,,,,,,,
,,,18480,206.5,286.01,227.69,,,,,,,,,,
,,,18490,206.58,286.11,227.77,,,,,,,,,,
,,,18500,206.66,286.2,227.85,,,,,,,,,,
,,,18510,206.73,286.3,227.94,,,,,,,,,,
,,,18520,206.81,286.4,228.02,,,,,,,,,,
,,,18530,206.89,286.5,228.1,,,,,,,,,,
,,,18540,206.97,286.6,228.19,,,,,,,,,,
,,,18550,207.05,286.69,228.27,,,,,,,,,,
,,,18560,207.13,286.79,228.35,,,,,,,,,,
,,,18570,207.21,286.89,228.43,,,,,,,,,,
,,,18580,207.28,286.99,228.52,,,,,,,,,,
,,,18590,207.36,287.09,228.6,,,,,,,,,,
,,,18600,207.44,287.19,228.68,,,,,,,,,,
,,,18610,207.52,287.28,228.77,,,,,,,,,,
,,,18620,207.6,287.38,228.85,,,,,,,,,,
,,,18630,207.68,287.48,228.93,,,,,,,,,,
,,,18640,207.76,287.58,229.02,,,,,,,,,,
,,,18650,207.84,287.68,229.1,,,,,,,,,,
,,,18660,207.92,287.77,229.18,,,,,,,,,,
,,,18670,207.99,287.87,229.27,,,,,,,,,,
,,,18680,208.07,287.97,229.35,,,,,,,,,,
,,,18690,208.15,288.07,229.43,,,,,,,,,,
,,,18700,208.23,288.17,229.52,,,,,,,,,,
,,,18710,208.31,288.26,229.6,,,,,,,,,,
,,,18720,208.39,288.36,229.68,,,,,,,,,,
,,,18730,208.47,288.46,229.77,,,,,,,,,,
,,,18740,208.55,288.56,229.85,,,,,,,,,,
,,,18750,208.63,288.66,229.93,,,,,,,,,,
,,,18760,208.7,288.75,230.02,,,,,,,,,,
,,,18770,208.78,288.85,230.1,,,,,,,,,,
,,,18780,208.86,288.95,230.19,,,,,,,,,,
,,,18790,208.94,289.05,230.27,,,,,,,,,,
,,,18800,209.02,289.15,230.35,,,,,,,,,,
,,,18810,209.1,289.25,230.44,,,,,,,,,,
,,,18820,209.18,289.34,230.52,,,,,,,,,,
,,,18830,209.26,289.44,230.6,,,,,,,,,,
,,,18840,209.34,289.54,230.69,,,,,,,,,,
,,,18850,209.42,289.64,230.77,,,,,,,,,,
,,,18860,209.5,289.74,230.86,,,,,,,,,,
,,,18870,209.58,289.83,230.94,,,,,,,,,,
,,,18880,209.65,289.93,231.02,,,,,,,,,,
,,,18890,209.73,290.03,231.11,,,,,,,,,,
,,,18900,209.81,290.13,231.19,,,,,,,,,,
,,,18910,209.89,290.23,231.27,,,,,,,,,,
,,,18920,209.97,290.32,231.36,,,,,,,,,,
,,,18930,210.05,290.42,231.44,,,,,,,,,,
,,,18940,210.13,290.52,231.53,,,,,,,,,,
,,,18950,210.21,290.62,231.61,,,,,,,,,,
,,,18960,210.29,290.72,231.69,,,,,,,,,,
,,,18970,210.37,290.82,231.78,,,,,,,,,,
,,,18980,210.45,290.91,231.86,,,,,,,,,,
,,,18990,210.53,291.01,231.95,,,,,,,,,,
,,,19000,210.61,291.11,232.03,,,,,,,,,,
,,,19010,210.69,291.21,232.12,,,,,,,,,,
,,,19020,210.76,291.31,232.2,,,,,,,,,,
,,,19030,210.84,291.4,232.28,,,,,,,,,,
,,,19040,210.92,291.5,232.37,,,,,,,,,,
,,,19050,211,291.6,232.45,,,,,,,,,,
,,,19060,211.08,291.7,232.54,,,,,,,,,,
,,,19070,211.16,291.8,232.62,,,,,,,,,,
,,,19080,211.24,291.89,232.7,,,,,,,,,,
,,,19090,211.32,291.99,232.79,,,,,,,,,,
,,,19100,211.4,292.09,232.87,,,,,,,,,,
,,,19110,211.48,292.19,232.96,,,,,,,,,,
,,,19120,211.56,292.29,233.04,,,,,,,,,,
,,,19130,211.64,292.39,233.13,,,,,,,,,,
,,,19140,211.72,292.48,233.21,,,,,,,,,,
,,,19150,211.8,292.58,233.3,,,,,,,,,,
,,,19160,211.88,292.68,233.38,,,,,,,,,,
,,,19170,211.96,292.78,233.46,,,,,,,,,,
,,,19180,212.04,292.88,233.55,,,,,,,,,,
,,,19190,212.12,292.97,233.63,,,,,,,,,,
,,,19200,212.2,293.07,233.72,,,,,,,,,,
,,,19210,212.28,293.17,233.8,,,,,,,,,,
,,,19220,212.36,293.27,233.89,,,,,,,,,,
,,,19230,212.44,293.37,233.97,,,,,,,,,,
,,,19240,212.52,293.46,234.06,,,,,,,,,,
,,,19250,212.6,293.56,234.14,,,,,,,,,,
,,,19260,212.68,293.66,234.23,,,,,,,,,,
,,,19270,212.76,293.76,234.31,,,,,,,,,,
,,,19280,212.83,293.86,234.39,,,,,,,,,,
,,,19290,212.91,293.96,234.48,,,,,,,,,,
,,,19300,212.99,294.05,234.56,,,,,,,,,,
,,,19310,213.07,294.15,234.65,,,,,,,,,,
,,,19320,213.15,294.25,234.73,,,,,,,,,,
,,,19330,213.23,294.35,234.82,,,,,,,,,,
,,,19340,213.31,294.45,234.9,,,,,,,,,,
,,,19350,213.39,294.54,234.99,,,,,,,,,,
,,,19360,213.47,294.64,235.07,,,,,,,,,,
,,,19370,213.55,294.74,235.16,,,,,,,,,,
,,,19380,213.63,294.84,235.24,,,,,,,,,,
,,,19390,213.71,294.94,235.33,,,,,,,,,,
,,,19400,213.79,295.03,235.41,,,,,,,,,,
,,,19410,213.87,295.13,235.5,,,,,,,,,,
,,,19420,213.95,295.23,235.58,,,,,,,,,,
,,,19430,214.03,295.33,235.67,,,,,,,,,,
,,,19440,214.11,295.43,235.75,,,,,,,,,,
,,,19450,214.19,295.53,235.84,,,,,,,,,,
,,,19460,214.27,295.62,235.92,,,,,,,,,,
,,,19470,214.35,295.72,236.01,,,,,,,,,,
,,,19480,214.43,295.82,236.09,,,,,,,,,,
,,,19490,214.51,295.92,236.18,,,,,,,,,,
,,,19500,214.6,296.02,236.26,,,,,,,,,,
,,,19510,214.68,296.11,236.35,,,,,,,,,,
,,,19520,214.76,296.21,236.43,,,,,,,,,,
,,,19530,214.84,296.31,236.52,,,,,,,,,,
,,,19540,214.92,296.41,236.6,,,,,,,,,,
,,,19550,215,296.51,236.69,,,,,,,,,,
,,,19560,215.08,296.61,236.77,,,,,,,,,,
,,,19570,215.16,296.7,236.86,,,,,,,,,,
,,,19580,215.24,296.8,236.94,,,,,,,,,,
,,,19590,215.32,296.9,237.03,,,,,,,,,,
,,,19600,215.4,297,237.11,,,,,,,,,,
,,,19610,215.48,297.1,237.2,,,,,,,,,,
,,,19620,215.56,297.19,237.28,,,,,,,,,,
,,,19630,215.64,297.29,237.37,,,,,,,,,,
,,,19640,215.72,297.39,237.45,,,,,,,,,,
,,,19650,215.8,297.49,237.54,,,,,,,,,,
,,,19660,215.88,297.59,237.62,,,,,,,,,,
,,,19670,215.96,297.68,237.71,,,,,,,,,,
,,,19680,216.04,297.78,237.79,,,,,,,,,,
,,,19690,216.12,297.88,237.88,,,,,,,,,,
,,,19700,216.2,297.98,237.97,,,,,,,,,,
,,,19710,216.28,298.08,238.05,,,,,,,,,,
,,,19720,216.36,298.18,238.14,,,,,,,,,,
,,,19730,216.44,298.27,238.22,,,,,,,,,,
,,,19740,216.52,298.37,238.31,,,,,,,,,,
,,,19750,216.61,298.47,238.39,,,,,,,,,,
,,,19760,216.69,298.57,238.48,,,,,,,,,,
,,,19770,216.77,298.67,238.56,,,,,,,,,,
