Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,14790,267.65,330.27,285.08,,,,,,,,,,
,,,14800,267.72,330.29,285.13,,,,,,,,,,
,,,14810,267.78,330.3,285.18,,,,,,,,,,
,,,14820,267.85,330.32,285.23,,,,,,,,,,
,,,14830,267.91,330.34,285.28,,,,,,,,,,
,,,14840,267.98,330.35,285.33,,,,,,,,,,
,,,14850,268.05,330.37,285.39,,,,,,,,,,
,,,14860,268.11,330.38,285.44,,,,,,,,,,
,,,14870,268.18,330.4,285.49,,,,,,,,,,
,,,14880,268.24,330.41,285.54,,,,,,,,,,
,,,14890,268.31,330.43,285.59,,,,,,,,,,
,,,14900,268.37,330.44,285.65,,,,,,,,,,
,,,14910,268.44,330.46,285.7,,,,,,,,,,
,,,14920,268.5,330.47,285.75,,,,,,,,,,
,,,14930,268.57,330.49,285.8,,,,,,,,,,
,,,14940,268.63,330.51,285.85,,,,,,,,,,
,,,14950,268.7,330.52,285.9,,,,,,,,,,
,,,14960,268.76,330.54,285.95,,,,,,,,,,
,,,14970,268.83,330.55,286,,,,,,,,,,
,,,14980,268.89,330.57,286.06,,,,,,,,,,
,,,14990,268.96,330.58,286.11,,,,,,,,,,
,,,15000,269.02,330.6,286.16,,,,,,,,,,
,,,15010,269.09,330.61,286.21,,,,,,,,,,
,,,15020,269.15,330.63,286.26,,,,,,,,,,
,,,15030,269.22,330.64,286.31,,,,,,,,,,
,,,15040,269.28,330.66,286.36,,,,,,,,,,
,,,15050,269.34,330.68,286.41,,,,,,,,,,
,,,15060,269.41,330.69,286.46,,,,,,,,,,
,,,15070,269.47,330.71,286.52,,,,,,,,,,
,,,15080,269.54,330.72,286.57,,,,,,,,,,
,,,15090,269.6,330.74,286.62,,,,,,,,,,
,,,15100,269.67,330.75,286.67,,,,,,,,,,
,,,15110,269.73,330.77,286.72,,,,,,,,,,
,,,15120,269.79,330.78,286.77,,,,,,,,,,
,,,15130,269.86,330.8,286.82,,,,,,,,,,
,,,15140,269.92,330.81,286.87,,,,,,,,,,
,,,15150,269.99,330.83,286.92,,,,,,,,,,
,,,15160,270.05,330.84,286.97,,,,,,,,,,
,,,15170,270.11,330.86,287.02,,,,,,,,,,
,,,15180,270.18,330.88,287.07,,,,,,,,,,
,,,15190,270.24,330.89,287.12,,,,,,,,,,
,,,15200,270.31,330.91,287.17,,,,,,,,,,
,,,15210,270.37,330.92,287.22,,,,,,,,,,
,,,15220,270.43,330.94,287.27,,,,,,,,,,
,,,15230,270.5,330.95,287.32,,,,,,,,,,
,,,15240,270.56,330.97,287.37,,,,,,,,,,
,,,15250,270.62,330.98,287.42,,,,,,,,,,
,,,15260,270.69,331,287.48,,,,,,,,,,
,,,15270,270.75,331.01,287.53,,,,,,,,,,
,,,15280,270.81,331.03,287.58,,,,,,,,,,
,,,15290,270.88,331.05,287.63,,,,,,,,,,
,,,15300,270.94,331.06,287.68,,,,,,,,,,
,,,15310,271,331.08,287.73,,,,,,,,,,
,,,15320,271.07,331.09,287.78,,,,,,,,,,
,,,15330,271.13,331.11,287.82,,,,,,,,,,
,,,15340,271.19,331.12,287.87,,,,,,,,,,
,,,15350,271.26,331.14,287.92,,,,,,,,,,
,,,15360,271.32,331.15,287.97,,,,,,,,,,
,,,15370,271.38,331.17,288.02,,,,,,,,,,
,,,15380,271.44,331.18,288.07,,,,,,,,,,
,,,15390,271.51,331.2,288.12,,,,,,,,,,
,,,15400,271.57,331.22,288.17,,,,,,,,,,
,,,15410,271.63,331.23,288.22,,,,,,,,,,
,,,15420,271.69,331.25,288.27,,,,,,,,,,
,,,15430,271.76,331.26,288.32,,,,,,,,,,
,,,15440,271.82,331.28,288.37,,,,,,,,,,
,,,15450,271.88,331.29,288.42,,,,,,,,,,
,,,15460,271.94,331.31,288.47,,,,,,,,,,
,,,15470,272.01,331.32,288.52,,,,,,,,,,
,,,15480,272.07,331.34,288.57,,,,,,,,,,
,,,15490,272.13,331.35,288.62,,,,,,,,,,
,,,15500,272.19,331.37,288.67,,,,,,,,,,
,,,15510,272.26,331.39,288.72,,,,,,,,,,
,,,15520,272.32,331.4,288.77,,,,,,,,,,
,,,15530,272.38,331.42,288.81,,,,,,,,,,
,,,15540,272.44,331.43,288.86,,,,,,,,,,
,,,15550,272.5,331.45,288.91,,,,,,,,,,
,,,15560,272.57,331.46,288.96,,,,,,,,,,
,,,15570,272.63,331.48,289.01,,,,,,,,,,
,,,15580,272.69,331.49,289.06,,,,,,,,,,
,,,15590,272.75,331.51,289.11,,,,,,,,,,
,,,15600,272.81,331.52,289.16,,,,,,,,,,
,,,15610,272.88,331.54,289.21,,,,,,,,,,
,,,15620,272.94,331.55,289.25,,,,,,,,,,
,,,15630,273,331.57,289.3,,,,,,,,,,
,,,15640,273.06,331.59,289.35,,,,,,,,,,
,,,15650,273.12,331.6,289.4,,,,,,,,,,
,,,15660,273.18,331.62,289.45,,,,,,,,,,
,,,15670,273.24,331.63,289.5,,,,,,,,,,
,,,15680,273.31,331.65,289.55,,,,,,,,,,
,,,15690,273.37,331.66,289.6,,,,,,,,,,
,,,15700,273.43,331.68,289.64,,,,,,,,,,
,,,15710,273.49,331.69,289.69,,,,,,,,,,
,,,15720,273.55,331.71,289.74,,,,,,,,,,
,,,15730,273.61,331.72,289.79,,,,,,,,,,
,,,15740,273.67,331.74,289.84,,,,,,,,,,
,,,15750,273.73,331.76,289.89,,,,,,,,,,
,,,15760,273.8,331.77,289.93,,,,,,,,,,
,,,15770,273.86,331.79,289.98,,,,,,,,,,
,,,15780,273.92,331.8,290.03,,,,,,,,,,
,,,15790,273.98,331.82,290.08,,,,,,,,,,
,,,15800,274.04,331.83,290.13,,,,,,,,,,
,,,15810,274.1,331.85,290.17,,,,,,,,,,
,,,15820,274.16,331.86,290.22,,,,,,,,,,
,,,15830,274.22,331.88,290.27,,,,,,,,,,
,,,15840,274.28,331.89,290.32,,,,,,,,,,
,,,15850,274.34,331.91,290.37,,,,,,,,,,
,,,15860,274.4,331.92,290.41,,,,,,,,,,
,,,15870,274.46,331.94,290.46,,,,,,,,,,
,,,15880,274.52,331.96,290.51,,,,,,,,,,
,,,15890,274.58,331.97,290.56,,,,,,,,,,
,,,15900,274.64,331.99,290.61,,,,,,,,,,
,,,15910,274.7,332,290.65,,,,,,,,,,
,,,15920,274.76,332.02,290.7,,,,,,,,,,
,,,15930,274.82,332.03,290.75,,,,,,,,,,
,,,15940,274.88,332.05,290.8,,,,,,,,,,
,,,15950,274.94,332.06,290.84,,,,,,,,,,
,,,15960,275,332.08,290.89,,,,,,,,,,
,,,15970,275.06,332.09,290.94,,,,,,,,,,
,,,15980,275.12,332.11,290.99,,,,,,,,,,
,,,15990,275.18,332.13,291.03,,,,,,,,,,
,,,16000,275.24,332.14,291.08,,,,,,,,,,
,,,16010,275.3,332.16,291.13,,,,,,,,,,
,,,16020,275.36,332.17,291.18,,,,,,,,,,
,,,16030,275.42,332.19,291.22,,,,,,,,,,
,,,16040,275.48,332.2,291.27,,,,,,,,,,
,,,16050,275.54,332.22,291.32,,,,,,,,,,
,,,16060,275.6,332.23,291.37,,,,,,,,,,
,,,16070,275.66,332.25,291.41,,,,,,,,,,
,,,16080,275.72,332.26,291.46,,,,,,,,,,
,,,16090,275.78,332.28,291.51,,,,,,,,,,
,,,16100,275.84,332.29,291.55,,,,,,,,,,
,,,16110,275.9,332.31,291.6,,,,,,,,,,
,,,16120,275.96,332.33,291.65,,,,,,,,,,
,,,16130,276.02,332.34,291.69,,,,,,,,,,
,,,16140,276.08,332.36,291.74,,,,,,,,,,
,,,16150,276.14,332.37,291.79,,,,,,,,,,
,,,16160,276.19,332.39,291.84,,,,,,,,,,
,,,16170,276.25,332.4,291.88,,,,,,,,,,
,,,16180,276.31,332.42,291.93,,,,,,,,,,
,,,16190,276.37,332.43,291.98,,,,,,,,,,
,,,16200,276.43,332.45,292.02,,,,,,,,,,
,,,16210,276.49,332.46,292.07,,,,,,,,,,
,,,16220,276.55,332.48,292.12,,,,,,,,,,
,,,16230,276.61,332.49,292.16,,,,,,,,,,
,,,16240,276.67,332.51,292.21,,,,,,,,,,
,,,16250,276.72,332.53,292.26,,,,,,,,,,
,,,16260,276.78,332.54,292.3,,,,,,,,,,
,,,16270,276.84,332.56,292.35,,,,,,,,,,
,,,16280,276.9,332.57,292.39,,,,,,,,,,
,,,16290,276.96,332.59,292.44,,,,,,,,,,
,,,16300,277.02,332.6,292.49,,,,,,,,,,
,,,16310,277.08,332.62,292.53,,,,,,,,,,
,,,16320,277.13,332.63,292.58,,,,,,,,,,
,,,16330,277.19,332.65,292.63,,,,,,,,,,
,,,16340,277.25,332.66,292.67,,,,,,,,,,
,,,16350,277.31,332.68,292.72,,,,,,,,,,
,,,16360,277.37,332.7,292.77,,,,,,,,,,
,,,16370,277.42,332.71,292.81,,,,,,,,,,
,,,16380,277.48,332.73,292.86,,,,,,,,,,
,,,16390,277.54,332.74,292.9,,,,,,,,,,
,,,16400,277.6,332.76,292.95,,,,,,,,,,
,,,16410,277.66,332.77,293,,,,,,,,,,
,,,16420,277.71,332.79,293.04,,,,,,,,,,
,,,16430,277.77,332.8,293.09,,,,,,,,,,
,,,16440,277.83,332.82,293.13,,,,,,,,,,
,,,16450,277.89,332.83,293.18,,,,,,,,,,
,,,16460,277.95,332.85,293.22,,,,,,,,,,
,,,16470,278,332.86,293.27,,,,,,,,,,
,,,16480,278.06,332.88,293.32,,,,,,,,,,
,,,16490,278.12,332.9,293.36,,,,,,,,,,
,,,16500,278.18,332.91,293.41,,,,,,,,,,
,,,16510,278.23,332.93,293.45,,,,,,,,,,
,,,16520,278.29,332.94,293.5,,,,,,,,,,
,,,16530,278.35,332.96,293.54,,,,,,,,,,
,,,16540,278.41,332.97,293.59,,,,,,,,,,
,,,16550,278.46,332.99,293.64,,,,,,,,,,
,,,16560,278.52,333,293.68,,,,,,,,,,
,,,16570,278.58,333.02,293.73,,,,,,,,,,
,,,16580,278.63,333.03,293.77,,,,,,,,,,
,,,16590,278.69,333.05,293.82,,,,,,,,,,
,,,16600,278.75,333.06,293.86,,,,,,,,,,
,,,16610,278.81,333.08,293.91,,,,,,,,,,
,,,16620,278.86,333.1,293.95,,,,,,,,,,
,,,16630,278.92,333.11,294,,,,,,,,,,
,,,16640,278.98,333.13,294.04,,,,,,,,,,
,,,16650,279.03,333.14,294.09,,,,,,,,,,
,,,16660,279.09,333.16,294.13,,,,,,,,,,
,,,16670,279.15,333.17,294.18,,,,,,,,,,
,,,16680,279.2,333.19,294.22,,,,,,,,,,
,,,16690,279.26,333.2,294.27,,,,,,,,,,
,,,16700,279.32,333.22,294.32,,,,,,,,,,
,,,16710,279.37,333.23,294.36,,,,,,,,,,
,,,16720,279.43,333.25,294.41,,,,,,,,,,
,,,16730,279.49,333.26,294.45,,,,,,,,,,
,,,16740,279.54,333.28,294.49,,,,,,,,,,
,,,16750,279.6,333.3,294.54,,,,,,,,,,
,,,16760,279.66,333.31,294.58,,,,,,,,,,
,,,16770,279.71,333.33,294.63,,,,,,,,,,
,,,16780,279.77,333.34,294.67,,,,,,,,,,
,,,16790,279.82,333.36,294.72,,,,,,,,,,
,,,16800,279.88,333.37,294.76,,,,,,,,,,
,,,16810,279.94,333.39,294.81,,,,,,,,,,
,,,16820,279.99,333.4,294.85,,,,,,,,,,
,,,16830,280.05,333.42,294.9,,,,,,,,,,
,,,16840,280.1,333.43,294.94,,,,,,,,,,
,,,16850,280.16,333.45,294.99,,,,,,,,,,
,,,16860,280.22,333.46,295.03,,,,,,,,,,
,,,16870,280.27,333.48,295.08,,,,,,,,,,
,,,16880,280.33,333.5,295.12,,,,,,,,,,
,,,16890,280.38,333.51,295.16,,,,,,,,,,
,,,16900,280.44,333.53,295.21,,,,,,,,,,
,,,16910,280.5,333.54,295.25,,,,,,,,,,
,,,16920,280.55,333.56,295.3,,,,,,,,,,
,,,16930,280.61,333.57,295.34,,,,,,,,,,
,,,16940,280.66,333.59,295.39,,,,,,,,,,
,,,16950,280.72,333.6,295.43,,,,,,,,,,
,,,16960,280.77,333.62,295.48,,,,,,,,,,
,,,16970,280.83,333.63,295.52,,,,,,,,,,
,,,16980,280.88,333.65,295.56,,,,,,,,,,
,,,16990,280.94,333.66,295.61,,,,,,,,,,
,,,17000,280.99,333.68,295.65,,,,,,,,,,
,,,17010,281.05,333.7,295.7,,,,,,,,,,
,,,17020,281.11,333.71,295.74,,,,,,,,,,
,,,17030,281.16,333.73,295.78,,,,,,,,,,
,,,17040,281.22,333.74,295.83,,,,,,,,,,
,,,17050,281.27,333.76,295.87,,,,,,,,,,
,,,17060,281.33,333.77,295.92,,,,,,,,,,
,,,17070,281.38,333.79,295.96,,,,,,,,,,
,,,17080,281.44,333.8,296,,,,,,,,,,
,,,17090,281.49,333.82,296.05,,,,,,,,,,
,,,17100,281.55,333.83,296.09,,,,,,,,,,
,,,17110,281.6,333.85,296.13,,,,,,,,,,
,,,17120,281.65,333.86,296.18,,,,,,,,,,
,,,17130,281.71,333.88,296.22,,,,,,,,,,
,,,17140,281.76,333.9,296.27,,,,,,,,,,
,,,17150,281.82,333.91,296.31,,,,,,,,,,
,,,17160,281.87,333.93,296.35,,,,,,,,,,
,,,17170,281.93,333.94,296.4,,,,,,,,,,
,,,17180,281.98,333.96,296.44,,,,,,,,,,
,,,17190,282.04,333.97,296.48,,,,,,,,,,
,,,17200,282.09,333.99,296.53,,,,,,,,,,
,,,17210,282.15,334,296.57,,,,,,,,,,
,,,17220,282.2,334.02,296.61,,,,,,,,,,
,,,17230,282.25,334.03,296.66,,,,,,,,,,
,,,17240,282.31,334.05,296.7,,,,,,,,,,
,,,17250,282.36,334.06,296.74,,,,,,,,,,
,,,17260,282.42,334.08,296.79,,,,,,,,,,
,,,17270,282.47,334.1,296.83,,,,,,,,,,
,,,17280,282.53,334.11,296.87,,,,,,,,,,
,,,17290,282.58,334.13,296.92,,,,,,,,,,
,,,17300,282.63,334.14,296.96,,,,,,,,,,
,,,17310,282.69,334.16,297,,,,,,,,,,
,,,17320,282.74,334.17,297.05,,,,,,,,,,
,,,17330,282.8,334.19,297.09,,,,,,,,,,
,,,17340,282.85,334.2,297.13,,,,,,,,,,
,,,17350,282.9,334.22,297.18,,,,,,,,,,
,,,17360,282.96,334.23,297.22,,,,,,,,,,
,,,17370,283.01,334.25,297.26,,,,,,,,,,
,,,17380,283.06,334.26,297.3,,,,,,,,,,
,,,17390,283.12,334.28,297.35,,,,,,,,,,
,,,17400,283.17,334.29,297.39,,,,,,,,,,
,,,17410,283.23,334.31,297.43,,,,,,,,,,
,,,17420,283.28,334.33,297.48,,,,,,,,,,
,,,17430,283.33,334.34,297.52,,,,,,,,,,
,,,17440,283.39,334.36,297.56,,,,,,,,,,
,,,17450,283.44,334.37,297.6,,,,,,,,,,
,,,17460,283.49,334.39,297.65,,,,,,,,,,
,,,17470,283.55,334.4,297.69,,,,,,,,,,
,,,17480,283.6,334.42,297.73,,,,,,,,,,
,,,17490,283.65,334.43,297.77,,,,,,,,,,
,,,17500,283.71,334.45,297.82,,,,,,,,,,
,,,17510,283.76,334.46,297.86,,,,,,,,,,
,,,17520,283.81,334.48,297.9,,,,,,,,,,
,,,17530,283.87,334.49,297.94,,,,,,,,,,
,,,17540,283.92,334.51,297.99,,,,,,,,,,
,,,17550,283.97,334.53,298.03,,,,,,,,,,
,,,17560,284.02,334.54,298.07,,,,,,,,,,
,,,17570,284.08,334.56,298.11,,,,,,,,,,
,,,17580,284.13,334.57,298.16,,,,,,,,,,
,,,17590,284.18,334.59,298.2,,,,,,,,,,
,,,17600,284.24,334.6,298.24,,,,,,,,,,
,,,17610,284.29,334.62,298.28,,,,,,,,,,
,,,17620,284.34,334.63,298.33,,,,,,,,,,
,,,17630,284.39,334.65,298.37,,,,,,,,,,
,,,17640,284.45,334.66,298.41,,,,,,,,,,
,,,17650,284.5,334.68,298.45,,,,,,,,,,
,,,17660,284.55,334.69,298.49,,,,,,,,,,
,,,17670,284.6,334.71,298.54,,,,,,,,,,
,,,17680,284.66,334.73,298.58,,,,,,,,,,
,,,17690,284.71,334.74,298.62,,,,,,,,,,
,,,17700,284.76,334.76,298.66,,,,,,,,,,
,,,17710,284.81,334.77,298.7,,,,,,,,,,
,,,17720,284.87,334.79,298.75,,,,,,,,,,
,,,17730,284.92,334.8,298.79,,,,,,,,,,
,,,17740,284.97,334.82,298.83,,,,,,,,,,
,,,17750,285.02,334.83,298.87,,,,,,,,,,
,,,17760,285.07,334.85,298.91,,,,,,,,,,
,,,17770,285.13,334.86,298.96,,,,,,,,,,
,,,17780,285.18,334.88,299,,,,,,,,,,
,,,17790,285.23,334.89,299.04,,,,,,,,,,
,,,17800,285.28,334.91,299.08,,,,,,,,,,
,,,17810,285.33,334.92,299.12,,,,,,,,,,
,,,17820,285.39,334.94,299.16,,,,,,,,,,
,,,17830,285.44,334.96,299.21,,,,,,,,,,
,,,17840,285.49,334.97,299.25,,,,,,,,,,
,,,17850,285.54,334.99,299.29,,,,,,,,,,
,,,17860,285.59,335,299.33,,,,,,,,,,
,,,17870,285.65,335.02,299.37,,,,,,,,,,
,,,17880,285.7,335.03,299.41,,,,,,,,,,
,,,17890,285.75,335.05,299.45,,,,,,,,,,
,,,17900,285.8,335.06,299.5,,,,,,,,,,
,,,17910,285.85,335.08,299.54,,,,,,,,,,
,,,17920,285.9,335.09,299.58,,,,,,,,,,
,,,17930,285.96,335.11,299.62,,,,,,,,,,
,,,17940,286.01,335.12,299.66,,,,,,,,,,
,,,17950,286.06,335.14,299.7,,,,,,,,,,
,,,17960,286.11,335.16,299.74,,,,,,,,,,
,,,17970,286.16,335.17,299.78,,,,,,,,,,
,,,17980,286.21,335.19,299.83,,,,,,,,,,
,,,17990,286.26,335.2,299.87,,,,,,,,,,
,,,18000,286.31,335.22,299.91,,,,,,,,,,
,,,18010,286.37,335.23,299.95,,,,,,,,,,
,,,18020,286.42,335.24,299.99,,,,,,,,,,
,,,18030,286.47,335.25,300.03,,,,,,,,,,
,,,18040,286.52,335.26,300.07,,,,,,,,,,
,,,18050,286.57,335.27,300.11,,,,,,,,,,
,,,18060,286.62,335.28,300.15,,,,,,,,,,
,,,18070,286.67,335.29,300.19,,,,,,,,,,
,,,18080,286.72,335.3,300.23,,,,,,,,,,
,,,18090,286.77,335.31,300.27,,,,,,,,,,
,,,18100,286.82,335.32,300.31,,,,,,,,,,
,,,18110,286.88,335.33,300.35,,,,,,,,,,
,,,18120,286.93,335.34,300.39,,,,,,,,,,
,,,18130,286.98,335.35,300.44,,,,,,,,,,
,,,18140,287.03,335.36,300.48,,,,,,,,,,
,,,18150,287.08,335.37,300.52,,,,,,,,,,
,,,18160,287.13,335.38,300.56,,,,,,,,,,
,,,18170,287.18,335.39,300.6,,,,,,,,,,
,,,18180,287.23,335.4,300.64,,,,,,,,,,
,,,18190,287.27,335.41,300.67,,,,,,,,,,
,,,18200,287.32,335.42,300.71,,,,,,,,,,
,,,18210,287.37,335.43,300.75,,,,,,,,,,
,,,18220,287.42,335.44,300.79,,,,,,,,,,
,,,18230,287.47,335.45,300.83,,,,,,,,,,
,,,18240,287.51,335.46,300.87,,,,,,,,,,
,,,18250,287.56,335.47,300.91,,,,,,,,,,
,,,18260,287.61,335.48,300.95,,,,,,,,,,
,,,18270,287.66,335.49,300.99,,,,,,,,,,
,,,18280,287.7,335.5,301.02,,,,,,,,,,
,,,18290,287.75,335.51,301.06,,,,,,,,,,
,,,18300,287.8,335.52,301.1,,,,,,,,,,
,,,18310,287.85,335.53,301.14,,,,,,,,,,
,,,18320,287.89,335.54,301.18,,,,,,,,,,
,,,18330,287.94,335.55,301.22,,,,,,,,,,
,,,18340,287.99,335.56,301.26,,,,,,,,,,
,,,18350,288.03,335.57,301.29,,,,,,,,,,
,,,18360,288.08,335.58,301.33,,,,,,,,,,
,,,18370,288.13,335.59,301.37,,,,,,,,,,
,,,18380,288.18,335.6,301.41,,,,,,,,,,
,,,18390,288.22,335.61,301.45,,,,,,,,,,
,,,18400,288.27,335.62,301.48,,,,,,,,,,
,,,18410,288.32,335.63,301.52,,,,,,,,,,
,,,18420,288.36,335.64,301.56,,,,,,,,,,
,,,18430,288.41,335.65,301.6,,,,,,,,,,
,,,18440,288.46,335.66,301.64,,,,,,,,,,
,,,18450,288.51,335.67,301.67,,,,,,,,,,
,,,18460,288.55,335.68,301.71,,,,,,,,,,
,,,18470,288.6,335.69,301.75,,,,,,,,,,
,,,18480,288.65,335.7,301.79,,,,,,,,,,
,,,18490,288.69,335.71,301.82,,,,,,,,,,
,,,18500,288.74,335.72,301.86,,,,,,,,,,
,,,18510,288.79,335.73,301.9,,,,,,,,,,
,,,18520,288.83,335.74,301.94,,,,,,,,,,
,,,18530,288.88,335.75,301.97,,,,,,,,,,
,,,18540,288.93,335.76,302.01,,,,,,,,,,
,,,18550,288.97,335.77,302.05,,,,,,,,,,
,,,18560,289.02,335.78,302.09,,,,,,,,,,
,,,18570,289.07,335.79,302.12,,,,,,,,,,
,,,18580,289.11,335.8,302.16,,,,,,,,,,
,,,18590,289.16,335.81,302.2,,,,,,,,,,
,,,18600,289.21,335.82,302.24,,,,,,,,,,
,,,18610,289.25,335.83,302.27,,,,,,,,,,
,,,18620,289.3,335.84,302.31,,,,,,,,,,
,,,18630,289.35,335.85,302.35,,,,,,,,,,
,,,18640,289.39,335.86,302.38,,,,,,,,,,
,,,18650,289.44,335.87,302.42,,,,,,,,,,
,,,18660,289.49,335.88,302.46,,,,,,,,,,
,,,18670,289.53,335.89,302.5,,,,,,,,,,
,,,18680,289.58,335.9,302.53,,,,,,,,,,
,,,18690,289.62,335.91,302.57,,,,,,,,,,
,,,18700,289.67,335.92,302.61,,,,,,,,,,
,,,18710,289.72,335.93,302.64,,,,,,,,,,
,,,18720,289.76,335.94,302.68,,,,,,,,,,
,,,18730,289.81,335.95,302.72,,,,,,,,,,
,,,18740,289.86,335.96,302.75,,,,,,,,,,
,,,18750,289.9,335.97,302.79,,,,,,,,,,
,,,18760,289.95,335.98,302.83,,,,,,,,,,
,,,18770,289.99,335.99,302.86,,,,,,,,,,
,,,18780,290.04,336,302.9,,,,,,,,,,
,,,18790,290.09,336.01,302.94,,,,,,,,,,
,,,18800,290.13,336.02,302.97,,,,,,,,,,
,,,18810,290.18,336.03,303.01,,,,,,,,,,
,,,18820,290.22,336.04,303.05,,,,,,,,,,
,,,18830,290.27,336.05,303.08,,,,,,,,,,
,,,18840,290.32,336.06,303.12,,,,,,,,,,
,,,18850,290.36,336.07,303.16,,,,,,,,,,
,,,18860,290.41,336.08,303.19,,,,,,,,,,
,,,18870,290.45,336.09,303.23,,,,,,,,,,
,,,18880,290.5,336.1,303.26,,,,,,,,,,
,,,18890,290.54,336.11,303.3,,,,,,,,,,
,,,18900,290.59,336.12,303.34,,,,,,,,,,
,,,18910,290.64,336.13,303.37,,,,,,,,,,
,,,18920,290.68,336.14,303.41,,,,,,,,,,
,,,18930,290.73,336.15,303.45,,,,,,,,,,
,,,18940,290.77,336.16,303.48,,,,,,,,,,
,,,18950,290.82,336.17,303.52,,,,,,,,,,
,,,18960,290.86,336.18,303.55,,,,,,,,,,
,,,18970,290.91,336.19,303.59,,,,,,,,,,
,,,18980,290.95,336.2,303.63,,,,,,,,,,
,,,18990,291,336.21,303.66,,,,,,,,,,
,,,19000,291.04,336.22,303.7,,,,,,,,,,
,,,19010,291.09,336.23,303.73,,,,,,,,,,
,,,19020,291.14,336.24,303.77,,,,,,,,,,
,,,19030,291.18,336.25,303.81,,,,,,,,,,
,,,19040,291.23,336.26,303.84,,,,,,,,,,
,,,19050,291.27,336.27,303.88,,,,,,,,,,
,,,19060,291.32,336.28,303.91,,,,,,,,,,
,,,19070,291.36,336.29,303.95,,,,,,,,,,
,,,19080,291.41,336.3,303.98,,,,,,,,,,
,,,19090,291.45,336.31,304.02,,,,,,,,,,
,,,19100,291.5,336.32,304.06,,,,,,,,,,
,,,19110,291.54,336.33,304.09,,,,,,,,,,
,,,19120,291.59,336.34,304.13,,,,,,,,,,
,,,19130,291.63,336.35,304.16,,,,,,,,,,
,,,19140,291.68,336.36,304.2,,,,,,,,,,
,,,19150,291.72,336.37,304.23,,,,,,,,,,
,,,19160,291.77,336.38,304.27,,,,,,,,,,
,,,19170,291.81,336.39,304.3,,,,,,,,,,
,,,19180,291.86,336.4,304.34,,,,,,,,,,
,,,19190,291.9,336.41,304.37,,,,,,,,,,
,,,19200,291.95,336.42,304.41,,,,,,,,,,
,,,19210,291.99,336.43,304.44,,,,,,,,,,
,,,19220,292.04,336.44,304.48,,,,,,,,,,
,,,19230,292.08,336.45,304.52,,,,,,,,,,
,,,19240,292.12,336.46,304.55,,,,,,,,,,
,,,19250,292.17,336.47,304.59,,,,,,,,,,
,,,19260,292.21,336.48,304.62,,,,,,,,,,
,,,19270,292.26,336.49,304.66,,,,,,,,,,
,,,19280,292.3,336.5,304.69,,,,,,,,,,
,,,19290,292.35,336.51,304.73,,,,,,,,,,
,,,19300,292.39,336.52,304.76,,,,,,,,,,
,,,19310,292.44,336.53,304.8,,,,,,,,,,
,,,19320,292.48,336.54,304.83,,,,,,,,,,
,,,19330,292.53,336.55,304.87,,,,,,,,,,
,,,19340,292.57,336.56,304.9,,,,,,,,,,
,,,19350,292.61,336.57,304.94,,,,,,,,,,
,,,19360,292.66,336.58,304.97,,,,,,,,,,
,,,19370,292.7,336.59,305.01,,,,,,,,,,
,,,19380,292.75,336.6,305.04,,,,,,,,,,
,,,19390,292.79,336.61,305.08,,,,,,,,,,
,,,19400,292.83,336.62,305.11,,,,,,,,,,
,,,19410,292.88,336.63,305.14,,,,,,,,,,
,,,19420,292.92,336.64,305.18,,,,,,,,,,
,,,19430,292.97,336.65,305.21,,,,,,,,,,
,,,19440,293.01,336.66,305.25,,,,,,,,,,
,,,19450,293.05,336.67,305.28,,,,,,,,,,
,,,19460,293.1,336.68,305.32,,,,,,,,,,
,,,19470,293.14,336.69,305.35,,,,,,,,,,
,,,19480,293.19,336.7,305.39,,,,,,,,,,
,,,19490,293.23,336.71,305.42,,,,,,,,,,
,,,19500,293.27,336.72,305.46,,,,,,,,,,
,,,19510,293.32,336.73,305.49,,,,,,,,,,
,,,19520,293.36,336.74,305.52,,,,,,,,,,
,,,19530,293.41,336.75,305.56,,,,,,,,,,
,,,19540,293.45,336.76,305.59,,,,,,,,,,
,,,19550,293.49,336.77,305.63,,,,,,,,,,
,,,19560,293.54,336.78,305.66,,,,,,,,,,
,,,19570,293.58,336.79,305.7,,,,,,,,,,
,,,19580,293.62,336.8,305.73,,,,,,,,,,
,,,19590,293.67,336.81,305.77,,,,,,,,,,
,,,19600,293.71,336.82,305.8,,,,,,,,,,
,,,19610,293.75,336.83,305.83,,,,,,,,,,
,,,19620,293.8,336.84,305.87,,,,,,,,,,
,,,19630,293.84,336.85,305.9,,,,,,,,,,
,,,19640,293.88,336.86,305.94,,,,,,,,,,
,,,19650,293.93,336.87,305.97,,,,,,,,,,
,,,19660,293.97,336.88,306,,,,,,,,,,
,,,19670,294.01,336.89,306.04,,,,,,,,,,
,,,19680,294.06,336.9,306.07,,,,,,,,,,
,,,19690,294.1,336.91,306.11,,,,,,,,,,
,,,19700,294.14,336.92,306.14,,,,,,,,,,
,,,19710,294.19,336.93,306.17,,,,,,,,,,
,,,19720,294.23,336.94,306.21,,,,,,,,,,
