Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,14840,221.52,277.47,236.86,,,,,,,,,,
,,,14850,221.58,277.49,236.91,,,,,,,,,,
,,,14860,221.64,277.51,236.97,,,,,,,,,,
,,,14870,221.7,277.53,237.02,,,,,,,,,,
,,,14880,221.76,277.55,237.07,,,,,,,,,,
,,,14890,221.81,277.57,237.12,,,,,,,,,,
,,,14900,221.87,277.59,237.17,,,,,,,,,,
,,,14910,221.93,277.61,237.22,,,,,,,,,,
,,,14920,221.99,277.63,237.27,,,,,,,,,,
,,,14930,222.05,277.65,237.32,,,,,,,,,,
,,,14940,222.1,277.67,237.37,,,,,,,,,,
,,,14950,222.16,277.69,237.42,,,,,,,,,,
,,,14960,222.22,277.71,237.47,,,,,,,,,,
,,,14970,222.28,277.73,237.52,,,,,,,,,,
,,,14980,222.34,277.75,237.57,,,,,,,,,,
,,,14990,222.39,277.77,237.62,,,,,,,,,,
,,,15000,222.45,277.79,237.67,,,,,,,,,,
,,,15010,222.51,277.8,237.72,,,,,,,,,,
,,,15020,222.57,277.82,237.77,,,,,,,,,,
,,,15030,222.63,277.84,237.82,,,,,,,,,,
,,,15040,222.68,277.86,237.87,,,,,,,,,,
,,,15050,222.74,277.88,237.92,,,,,,,,,,
,,,15060,222.8,277.9,237.97,,,,,,,,,,
,,,15070,222.86,277.92,238.02,,,,,,,,,,
,,,15080,222.91,277.94,238.07,,,,,,,,,,
,,,15090,222.97,277.96,238.12,,,,,,,,,,
,,,15100,223.03,277.98,238.17,,,,,,,,,,
,,,15110,223.09,278,238.22,,,,,,,,,,
,,,15120,223.15,278.02,238.27,,,,,,,,,,
,,,15130,223.2,278.04,238.32,,,,,,,,,,
,,,15140,223.26,278.06,238.37,,,,,,,,,,
,,,15150,223.32,278.08,238.42,,,,,,,,,,
,,,15160,223.38,278.1,238.47,,,,,,,,,,
,,,15170,223.43,278.12,238.52,,,,,,,,,,
,,,15180,223.49,278.14,238.56,,,,,,,,,,
,,,15190,223.55,278.16,238.61,,,,,,,,,,
,,,15200,223.61,278.18,238.66,,,,,,,,,,
,,,15210,223.67,278.2,238.71,,,,,,,,,,
,,,15220,223.72,278.22,238.76,,,,,,,,,,
,,,15230,223.78,278.24,238.81,,,,,,,,,,
,,,15240,223.84,278.26,238.86,,,,,,,,,,
,,,15250,223.9,278.28,238.91,,,,,,,,,,
,,,15260,223.95,278.3,238.96,,,,,,,,,,
,,,15270,224.01,278.32,239,,,,,,,,,,
,,,15280,224.07,278.34,239.05,,,,,,,,,,
,,,15290,224.13,278.36,239.1,,,,,,,,,,
,,,15300,224.18,278.38,239.15,,,,,,,,,,
,,,15310,224.24,278.4,239.2,,,,,,,,,,
,,,15320,224.3,278.42,239.25,,,,,,,,,,
,,,15330,224.36,278.44,239.3,,,,,,,,,,
,,,15340,224.41,278.46,239.34,,,,,,,,,,
,,,15350,224.47,278.48,239.39,,,,,,,,,,
,,,15360,224.53,278.5,239.44,,,,,,,,,,
,,,15370,224.59,278.52,239.49,,,,,,,,,,
,,,15380,224.64,278.54,239.54,,,,,,,,,,
,,,15390,224.7,278.56,239.59,,,,,,,,,,
,,,15400,224.76,278.58,239.63,,,,,,,,,,
,,,15410,224.81,278.59,239.68,,,,,,,,,,
,,,15420,224.87,278.61,239.73,,,,,,,,,,
,,,15430,224.93,278.63,239.78,,,,,,,,,,
,,,15440,224.99,278.65,239.83,,,,,,,,,,
,,,15450,225.04,278.67,239.87,,,,,,,,,,
,,,15460,225.1,278.69,239.92,,,,,,,,,,
,,,15470,225.16,278.71,239.97,,,,,,,,,,
,,,15480,225.21,278.73,240.02,,,,,,,,,,
,,,15490,225.27,278.75,240.07,,,,,,,,,,
,,,15500,225.33,278.77,240.11,,,,,,,,,,
,,,15510,225.39,278.79,240.16,,,,,,,,,,
,,,15520,225.44,278.81,240.21,,,,,,,,,,
,,,15530,225.5,278.83,240.26,,,,,,,,,,
,,,15540,225.56,278.85,240.3,,,,,,,,,,
,,,15550,225.61,278.87,240.35,,,,,,,,,,
,,,15560,225.67,278.89,240.4,,,,,,,,,,
,,,15570,225.73,278.91,240.45,,,,,,,,,,
,,,15580,225.78,278.93,240.49,,,,,,,,,,
,,,15590,225.84,278.95,240.54,,,,,,,,,,
,,,15600,225.9,278.97,240.59,,,,,,,,,,
,,,15610,225.95,278.99,240.64,,,,,,,,,,
,,,15620,226.01,279.01,240.68,,,,,,,,,,
,,,15630,226.07,279.03,240.73,,,,,,,,,,
,,,15640,226.12,279.05,240.78,,,,,,,,,,
,,,15650,226.18,279.07,240.83,,,,,,,,,,
,,,15660,226.24,279.09,240.87,,,,,,,,,,
,,,15670,226.29,279.11,240.92,,,,,,,,,,
,,,15680,226.35,279.13,240.97,,,,,,,,,,
,,,15690,226.41,279.15,241.01,,,,,,,,,,
,,,15700,226.46,279.17,241.06,,,,,,,,,,
,,,15710,226.52,279.19,241.11,,,,,,,,,,
,,,15720,226.58,279.21,241.16,,,,,,,,,,
,,,15730,226.63,279.23,241.2,,,,,,,,,,
,,,15740,226.69,279.25,241.25,,,,,,,,,,
,,,15750,226.75,279.27,241.3,,,,,,,,,,
,,,15760,226.8,279.28,241.34,,,,,,,,,,
,,,15770,226.86,279.3,241.39,,,,,,,,,,
,,,15780,226.91,279.32,241.44,,,,,,,,,,
,,,15790,226.97,279.34,241.48,,,,,,,,,,
,,,15800,227.03,279.36,241.53,,,,,,,,,,
,,,15810,227.08,279.38,241.58,,,,,,,,,,
,,,15820,227.14,279.4,241.62,,,,,,,,,,
,,,15830,227.2,279.42,241.67,,,,,,,,,,
,,,15840,227.25,279.44,241.72,,,,,,,,,,
,,,15850,227.31,279.46,241.76,,,,,,,,,,
,,,15860,227.36,279.48,241.81,,,,,,,,,,
,,,15870,227.42,279.5,241.86,,,,,,,,,,
,,,15880,227.48,279.52,241.9,,,,,,,,,,
,,,15890,227.53,279.54,241.95,,,,,,,,,,
,,,15900,227.59,279.56,241.99,,,,,,,,,,
,,,15910,227.64,279.58,242.04,,,,,,,,,,
,,,15920,227.7,279.6,242.09,,,,,,,,,,
,,,15930,227.76,279.62,242.13,,,,,,,,,,
,,,15940,227.81,279.64,242.18,,,,,,,,,,
,,,15950,227.87,279.66,242.23,,,,,,,,,,
,,,15960,227.92,279.68,242.27,,,,,,,,,,
,,,15970,227.98,279.7,242.32,,,,,,,,,,
,,,15980,228.03,279.72,242.36,,,,,,,,,,
,,,15990,228.09,279.74,242.41,,,,,,,,,,
,,,16000,228.14,279.76,242.46,,,,,,,,,,
,,,16010,228.2,279.78,242.5,,,,,,,,,,
,,,16020,228.26,279.8,242.55,,,,,,,,,,
,,,16030,228.31,279.82,242.59,,,,,,,,,,
,,,16040,228.37,279.84,242.64,,,,,,,,,,
,,,16050,228.42,279.86,242.69,,,,,,,,,,
,,,16060,228.48,279.88,242.73,,,,,,,,,,
,,,16070,228.53,279.9,242.78,,,,,,,,,,
,,,16080,228.59,279.92,242.82,,,,,,,,,,
,,,16090,228.64,279.93,242.87,,,,,,,,,,
,,,16100,228.7,279.95,242.91,,,,,,,,,,
,,,16110,228.75,279.97,242.96,,,,,,,,,,
,,,16120,228.81,279.99,243.01,,,,,,,,,,
,,,16130,228.86,280.01,243.05,,,,,,,,,,
,,,16140,228.92,280.03,243.1,,,,,,,,,,
,,,16150,228.97,280.05,243.14,,,,,,,,,,
,,,16160,229.03,280.07,243.19,,,,,,,,,,
,,,16170,229.08,280.09,243.23,,,,,,,,,,
,,,16180,229.14,280.11,243.28,,,,,,,,,,
,,,16190,229.19,280.13,243.32,,,,,,,,,,
,,,16200,229.25,280.15,243.37,,,,,,,,,,
,,,16210,229.3,280.17,243.41,,,,,,,,,,
,,,16220,229.36,280.19,243.46,,,,,,,,,,
,,,16230,229.41,280.21,243.51,,,,,,,,,,
,,,16240,229.47,280.23,243.55,,,,,,,,,,
,,,16250,229.52,280.25,243.6,,,,,,,,,,
,,,16260,229.58,280.27,243.64,,,,,,,,,,
,,,16270,229.63,280.29,243.69,,,,,,,,,,
,,,16280,229.69,280.31,243.73,,,,,,,,,,
,,,16290,229.74,280.33,243.78,,,,,,,,,,
,,,16300,229.8,280.35,243.82,,,,,,,,,,
,,,16310,229.85,280.37,243.87,,,,,,,,,,
,,,16320,229.9,280.39,243.91,,,,,,,,,,
,,,16330,229.96,280.41,243.96,,,,,,,,,,
,,,16340,230.01,280.43,244,,,,,,,,,,
,,,16350,230.07,280.45,244.05,,,,,,,,,,
,,,16360,230.12,280.47,244.09,,,,,,,,,,
,,,16370,230.18,280.49,244.14,,,,,,,,,,
,,,16380,230.23,280.51,244.18,,,,,,,,,,
,,,16390,230.28,280.53,244.23,,,,,,,,,,
,,,16400,230.34,280.54,244.27,,,,,,,,,,
,,,16410,230.39,280.56,244.31,,,,,,,,,,
,,,16420,230.45,280.58,244.36,,,,,,,,,,
,,,16430,230.5,280.6,244.4,,,,,,,,,,
,,,16440,230.56,280.62,244.45,,,,,,,,,,
,,,16450,230.61,280.64,244.49,,,,,,,,,,
,,,16460,230.66,280.66,244.54,,,,,,,,,,
,,,16470,230.72,280.68,244.58,,,,,,,,,,
,,,16480,230.77,280.7,244.63,,,,,,,,,,
,,,16490,230.83,280.72,244.67,,,,,,,,,,
,,,16500,230.88,280.74,244.72,,,,,,,,,,
,,,16510,230.93,280.76,244.76,,,,,,,,,,
,,,16520,230.99,280.78,244.8,,,,,,,,,,
,,,16530,231.04,280.8,244.85,,,,,,,,,,
,,,16540,231.09,280.82,244.89,,,,,,,,,,
,,,16550,231.15,280.84,244.94,,,,,,,,,,
,,,16560,231.2,280.86,244.98,,,,,,,,,,
,,,16570,231.25,280.88,245.03,,,,,,,,,,
,,,16580,231.31,280.9,245.07,,,,,,,,,,
,,,16590,231.36,280.92,245.11,,,,,,,,,,
,,,16600,231.42,280.94,245.16,,,,,,,,,,
,,,16610,231.47,280.96,245.2,,,,,,,,,,
,,,16620,231.52,280.98,245.25,,,,,,,,,,
,,,16630,231.58,281,245.29,,,,,,,,,,
,,,16640,231.63,281.02,245.34,,,,,,,,,,
,,,16650,231.68,281.04,245.38,,,,,,,,,,
,,,16660,231.74,281.06,245.42,,,,,,,,,,
,,,16670,231.79,281.08,245.47,,,,,,,,,,
,,,16680,231.84,281.1,245.51,,,,,,,,,,
,,,16690,231.89,281.12,245.55,,,,,,,,,,
,,,16700,231.95,281.14,245.6,,,,,,,,,,
,,,16710,232,281.15,245.64,,,,,,,,,,
,,,16720,232.05,281.17,245.69,,,,,,,,,,
,,,16730,232.11,281.19,245.73,,,,,,,,,,
,,,16740,232.16,281.21,245.77,,,,,,,,,,
,,,16750,232.21,281.23,245.82,,,,,,,,,,
,,,16760,232.27,281.25,245.86,,,,,,,,,,
,,,16770,232.32,281.27,245.91,,,,,,,,,,
,,,16780,232.37,281.29,245.95,,,,,,,,,,
,,,16790,232.42,281.31,245.99,,,,,,,,,,
,,,16800,232.48,281.33,246.04,,,,,,,,,,
,,,16810,232.53,281.35,246.08,,,,,,,,,,
,,,16820,232.58,281.37,246.12,,,,,,,,,,
,,,16830,232.64,281.39,246.17,,,,,,,,,,
,,,16840,232.69,281.41,246.21,,,,,,,,,,
,,,16850,232.74,281.43,246.25,,,,,,,,,,
,,,16860,232.79,281.45,246.3,,,,,,,,,,
,,,16870,232.85,281.47,246.34,,,,,,,,,,
,,,16880,232.9,281.49,246.38,,,,,,,,,,
,,,16890,232.95,281.51,246.43,,,,,,,,,,
,,,16900,233,281.53,246.47,,,,,,,,,,
,,,16910,233.06,281.55,246.51,,,,,,,,,,
,,,16920,233.11,281.57,246.56,,,,,,,,,,
,,,16930,233.16,281.59,246.6,,,,,,,,,,
,,,16940,233.21,281.61,246.64,,,,,,,,,,
,,,16950,233.26,281.63,246.69,,,,,,,,,,
,,,16960,233.32,281.65,246.73,,,,,,,,,,
,,,16970,233.37,281.67,246.77,,,,,,,,,,
,,,16980,233.42,281.69,246.82,,,,,,,,,,
,,,16990,233.47,281.71,246.86,,,,,,,,,,
,,,17000,233.52,281.73,246.9,,,,,,,,,,
,,,17010,233.58,281.74,246.95,,,,,,,,,,
,,,17020,233.63,281.76,246.99,,,,,,,,,,
,,,17030,233.68,281.78,247.03,,,,,,,,,,
,,,17040,233.73,281.8,247.07,,,,,,,,,,
,,,17050,233.78,281.82,247.12,,,,,,,,,,
,,,17060,233.84,281.84,247.16,,,,,,,,,,
,,,17070,233.89,281.86,247.2,,,,,,,,,,
,,,17080,233.94,281.88,247.25,,,,,,,,,,
,,,17090,233.99,281.9,247.29,,,,,,,,,,
,,,17100,234.04,281.92,247.33,,,,,,,,,,
,,,17110,234.09,281.94,247.37,,,,,,,,,,
,,,17120,234.15,281.96,247.42,,,,,,,,,,
,,,17130,234.2,281.98,247.46,,,,,,,,,,
,,,17140,234.25,282,247.5,,,,,,,,,,
,,,17150,234.3,282.02,247.54,,,,,,,,,,
,,,17160,234.35,282.04,247.59,,,,,,,,,,
,,,17170,234.4,282.06,247.63,,,,,,,,,,
,,,17180,234.46,282.08,247.67,,,,,,,,,,
,,,17190,234.51,282.1,247.71,,,,,,,,,,
,,,17200,234.56,282.12,247.76,,,,,,,,,,
,,,17210,234.61,282.14,247.8,,,,,,,,,,
,,,17220,234.66,282.16,247.84,,,,,,,,,,
,,,17230,234.71,282.18,247.88,,,,,,,,,,
,,,17240,234.76,282.2,247.93,,,,,,,,,,
,,,17250,234.81,282.22,247.97,,,,,,,,,,
,,,17260,234.87,282.24,248.01,,,,,,,,,,
,,,17270,234.92,282.26,248.05,,,,,,,,,,
,,,17280,234.97,282.28,248.1,,,,,,,,,,
,,,17290,235.02,282.3,248.14,,,,,,,,,,
,,,17300,235.07,282.31,248.18,,,,,,,,,,
,,,17310,235.12,282.33,248.22,,,,,,,,,,
,,,17320,235.17,282.35,248.27,,,,,,,,,,
,,,17330,235.22,282.37,248.31,,,,,,,,,,
,,,17340,235.27,282.39,248.35,,,,,,,,,,
,,,17350,235.32,282.41,248.39,,,,,,,,,,
,,,17360,235.38,282.43,248.43,,,,,,,,,,
,,,17370,235.43,282.45,248.48,,,,,,,,,,
,,,17380,235.48,282.47,248.52,,,,,,,,,,
,,,17390,235.53,282.49,248.56,,,,,,,,,,
,,,17400,235.58,282.51,248.6,,,,,,,,,,
,,,17410,235.63,282.53,248.64,,,,,,,,,,
,,,17420,235.68,282.55,248.69,,,,,,,,,,
,,,17430,235.73,282.57,248.73,,,,,,,,,,
,,,17440,235.78,282.59,248.77,,,,,,,,,,
,,,17450,235.83,282.61,248.81,,,,,,,,,,
,,,17460,235.88,282.63,248.85,,,,,,,,,,
,,,17470,235.93,282.65,248.9,,,,,,,,,,
,,,17480,235.98,282.67,248.94,,,,,,,,,,
,,,17490,236.03,282.69,248.98,,,,,,,,,,
,,,17500,236.08,282.71,249.02,,,,,,,,,,
,,,17510,236.13,282.73,249.06,,,,,,,,,,
,,,17520,236.18,282.75,249.1,,,,,,,,,,
,,,17530,236.23,282.77,249.15,,,,,,,,,,
,,,17540,236.28,282.79,249.19,,,,,,,,,,
,,,17550,236.33,282.81,249.23,,,,,,,,,,
,,,17560,236.38,282.83,249.27,,,,,,,,,,
,,,17570,236.43,282.85,249.31,,,,,,,,,,
,,,17580,236.48,282.86,249.35,,,,,,,,,,
,,,17590,236.53,282.88,249.39,,,,,,,,,,
,,,17600,236.58,282.9,249.44,,,,,,,,,,
,,,17610,236.63,282.92,249.48,,,,,,,,,,
,,,17620,236.68,282.94,249.52,,,,,,,,,,
,,,17630,236.73,282.96,249.56,,,,,,,,,,
,,,17640,236.78,282.98,249.6,,,,,,,,,,
,,,17650,236.83,283,249.64,,,,,,,,,,
,,,17660,236.88,283.02,249.68,,,,,,,,,,
,,,17670,236.93,283.04,249.73,,,,,,,,,,
,,,17680,236.98,283.06,249.77,,,,,,,,,,
,,,17690,237.03,283.08,249.81,,,,,,,,,,
,,,17700,237.08,283.1,249.85,,,,,,,,,,
,,,17710,237.13,283.12,249.89,,,,,,,,,,
,,,17720,237.18,283.14,249.93,,,,,,,,,,
,,,17730,237.23,283.16,249.97,,,,,,,,,,
,,,17740,237.28,283.18,250.01,,,,,,,,,,
,,,17750,237.33,283.2,250.06,,,,,,,,,,
,,,17760,237.38,283.22,250.1,,,,,,,,,,
,,,17770,237.43,283.24,250.14,,,,,,,,,,
,,,17780,237.48,283.26,250.18,,,,,,,,,,
,,,17790,237.53,283.28,250.22,,,,,,,,,,
,,,17800,237.58,283.3,250.26,,,,,,,,,,
,,,17810,237.63,283.32,250.3,,,,,,,,,,
,,,17820,237.67,283.34,250.34,,,,,,,,,,
,,,17830,237.72,283.36,250.38,,,,,,,,,,
,,,17840,237.77,283.38,250.42,,,,,,,,,,
,,,17850,237.82,283.4,250.47,,,,,,,,,,
,,,17860,237.87,283.41,250.51,,,,,,,,,,
,,,17870,237.92,283.43,250.55,,,,,,,,,,
,,,17880,237.97,283.45,250.59,,,,,,,,,,
,,,17890,238.02,283.47,250.63,,,,,,,,,,
,,,17900,238.07,283.49,250.67,,,,,,,,,,
,,,17910,238.12,283.51,250.71,,,,,,,,,,
,,,17920,238.17,283.53,250.75,,,,,,,,,,
,,,17930,238.21,283.55,250.79,,,,,,,,,,
,,,17940,238.26,283.57,250.83,,,,,,,,,,
,,,17950,238.31,283.59,250.87,,,,,,,,,,
,,,17960,238.36,283.61,250.91,,,,,,,,,,
,,,17970,238.41,283.63,250.95,,,,,,,,,,
,,,17980,238.46,283.65,250.99,,,,,,,,,,
,,,17990,238.51,283.67,251.04,,,,,,,,,,
,,,18000,238.56,283.69,251.08,,,,,,,,,,
,,,18010,238.6,283.71,251.12,,,,,,,,,,
,,,18020,238.65,283.73,251.16,,,,,,,,,,
,,,18030,238.7,283.75,251.2,,,,,,,,,,
,,,18040,238.75,283.77,251.24,,,,,,,,,,
,,,18050,238.8,283.79,251.28,,,,,,,,,,
,,,18060,238.85,283.81,251.32,,,,,,,,,,
,,,18070,238.9,283.83,251.36,,,,,,,,,,
,,,18080,238.94,283.85,251.4,,,,,,,,,,
,,,18090,238.99,283.87,251.44,,,,,,,,,,
,,,18100,239.04,283.89,251.48,,,,,,,,,,
,,,18110,239.09,283.91,251.52,,,,,,,,,,
,,,18120,239.14,283.93,251.56,,,,,,,,,,
,,,18130,239.19,283.95,251.6,,,,,,,,,,
,,,18140,239.23,283.96,251.64,,,,,,,,,,
,,,18150,239.28,283.98,251.68,,,,,,,,,,
,,,18160,239.33,284,251.72,,,,,,,,,,
,,,18170,239.38,284.02,251.76,,,,,,,,,,
,,,18180,239.43,284.04,251.8,,,,,,,,,,
,,,18190,239.47,284.06,251.84,,,,,,,,,,
,,,18200,239.52,284.08,251.88,,,,,,,,,,
,,,18210,239.57,284.1,251.92,,,,,,,,,,
,,,18220,239.62,284.12,251.96,,,,,,,,,,
,,,18230,239.67,284.14,252,,,,,,,,,,
,,,18240,239.71,284.16,252.04,,,,,,,,,,
,,,18250,239.76,284.18,252.08,,,,,,,,,,
,,,18260,239.81,284.2,252.12,,,,,,,,,,
,,,18270,239.86,284.22,252.16,,,,,,,,,,
,,,18280,239.9,284.24,252.2,,,,,,,,,,
,,,18290,239.95,284.26,252.24,,,,,,,,,,
,,,18300,240,284.28,252.28,,,,,,,,,,
,,,18310,240.05,284.3,252.32,,,,,,,,,,
,,,18320,240.1,284.32,252.36,,,,,,,,,,
,,,18330,240.14,284.34,252.4,,,,,,,,,,
,,,18340,240.19,284.36,252.44,,,,,,,,,,
,,,18350,240.24,284.38,252.48,,,,,,,,,,
,,,18360,240.29,284.4,252.52,,,,,,,,,,
,,,18370,240.33,284.42,252.56,,,,,,,,,,
,,,18380,240.38,284.44,252.6,,,,,,,,,,
,,,18390,240.43,284.46,252.64,,,,,,,,,,
,,,18400,240.48,284.48,252.68,,,,,,,,,,
,,,18410,240.52,284.49,252.72,,,,,,,,,,
,,,18420,240.57,284.51,252.76,,,,,,,,,,
,,,18430,240.62,284.53,252.8,,,,,,,,,,
,,,18440,240.66,284.55,252.83,,,,,,,,,,
,,,18450,240.71,284.57,252.87,,,,,,,,,,
,,,18460,240.76,284.59,252.91,,,,,,,,,,
,,,18470,240.81,284.61,252.95,,,,,,,,,,
,,,18480,240.85,284.63,252.99,,,,,,,,,,
,,,18490,240.9,284.65,253.03,,,,,,,,,,
,,,18500,240.95,284.67,253.07,,,,,,,,,,
,,,18510,240.99,284.69,253.11,,,,,,,,,,
,,,18520,241.04,284.71,253.15,,,,,,,,,,
,,,18530,241.09,284.73,253.19,,,,,,,,,,
,,,18540,241.14,284.75,253.23,,,,,,,,,,
,,,18550,241.18,284.77,253.27,,,,,,,,,,
,,,18560,241.23,284.79,253.31,,,,,,,,,,
,,,18570,241.28,284.81,253.35,,,,,,,,,,
,,,18580,241.32,284.83,253.39,,,,,,,,,,
,,,18590,241.37,284.85,253.42,,,,,,,,,,
,,,18600,241.42,284.87,253.46,,,,,,,,,,
,,,18610,241.46,284.89,253.5,,,,,,,,,,
,,,18620,241.51,284.91,253.54,,,,,,,,,,
,,,18630,241.56,284.93,253.58,,,,,,,,,,
,,,18640,241.6,284.95,253.62,,,,,,,,,,
,,,18650,241.65,284.97,253.66,,,,,,,,,,
,,,18660,241.7,284.99,253.7,,,,,,,,,,
,,,18670,241.74,285,253.74,,,,,,,,,,
,,,18680,241.79,285.02,253.78,,,,,,,,,,
,,,18690,241.84,285.04,253.81,,,,,,,,,,
,,,18700,241.88,285.06,253.85,,,,,,,,,,
,,,18710,241.93,285.08,253.89,,,,,,,,,,
,,,18720,241.97,285.1,253.93,,,,,,,,,,
,,,18730,242.02,285.12,253.97,,,,,,,,,,
,,,18740,242.07,285.14,254.01,,,,,,,,,,
,,,18750,242.11,285.16,254.05,,,,,,,,,,
,,,18760,242.16,285.18,254.09,,,,,,,,,,
,,,18770,242.21,285.2,254.13,,,,,,,,,,
,,,18780,242.25,285.22,254.16,,,,,,,,,,
,,,18790,242.3,285.24,254.2,,,,,,,,,,
,,,18800,242.35,285.26,254.24,,,,,,,,,,
,,,18810,242.39,285.28,254.28,,,,,,,,,,
,,,18820,242.44,285.3,254.32,,,,,,,,,,
,,,18830,242.48,285.32,254.36,,,,,,,,,,
,,,18840,242.53,285.34,254.4,,,,,,,,,,
,,,18850,242.58,285.36,254.43,,,,,,,,,,
,,,18860,242.62,285.38,254.47,,,,,,,,,,
,,,18870,242.67,285.4,254.51,,,,,,,,,,
,,,18880,242.71,285.42,254.55,,,,,,,,,,
,,,18890,242.76,285.44,254.59,,,,,,,,,,
,,,18900,242.8,285.46,254.63,,,,,,,,,,
,,,18910,242.85,285.48,254.67,,,,,,,,,,
,,,18920,242.9,285.5,254.7,,,,,,,,,,
,,,18930,242.94,285.52,254.74,,,,,,,,,,
,,,18940,242.99,285.53,254.78,,,,,,,,,,
,,,18950,243.03,285.55,254.82,,,,,,,,,,
,,,18960,243.08,285.57,254.86,,,,,,,,,,
,,,18970,243.13,285.59,254.9,,,,,,,,,,
,,,18980,243.17,285.61,254.93,,,,,,,,,,
,,,18990,243.22,285.63,254.97,,,,,,,,,,
,,,19000,243.26,285.65,255.01,,,,,,,,,,
,,,19010,243.31,285.67,255.05,,,,,,,,,,
,,,19020,243.35,285.69,255.09,,,,,,,,,,
,,,19030,243.4,285.71,255.13,,,,,,,,,,
,,,19040,243.44,285.73,255.16,,,,,,,,,,
,,,19050,243.49,285.75,255.2,,,,,,,,,,
,,,19060,243.53,285.77,255.24,,,,,,,,,,
,,,19070,243.58,285.79,255.28,,,,,,,,,,
,,,19080,243.63,285.81,255.32,,,,,,,,,,
,,,19090,243.67,285.83,255.35,,,,,,,,,,
,,,19100,243.72,285.85,255.39,,,,,,,,,,
,,,19110,243.76,285.87,255.43,,,,,,,,,,
,,,19120,243.81,285.89,255.47,,,,,,,,,,
,,,19130,243.85,285.91,255.51,,,,,,,,,,
,,,19140,243.9,285.93,255.54,,,,,,,,,,
,,,19150,243.94,285.95,255.58,,,,,,,,,,
,,,19160,243.99,285.97,255.62,,,,,,,,,,
,,,19170,244.03,285.99,255.66,,,,,,,,,,
,,,19180,244.08,286.01,255.7,,,,,,,,,,
,,,19190,244.12,286.03,255.73,,,,,,,,,,
,,,19200,244.17,286.04,255.77,,,,,,,,,,
,,,19210,244.21,286.06,255.81,,,,,,,,,,
,,,19220,244.26,286.08,255.85,,,,,,,,,,
,,,19230,244.3,286.1,255.89,,,,,,,,,,
,,,19240,244.35,286.12,255.92,,,,,,,,,,
,,,19250,244.39,286.14,255.96,,,,,,,,,,
,,,19260,244.44,286.16,256,,,,,,,,,,
,,,19270,244.48,286.18,256.04,,,,,,,,,,
,,,19280,244.53,286.2,256.07,,,,,,,,,,
,,,19290,244.57,286.22,256.11,,,,,,,,,,
,,,19300,244.62,286.24,256.15,,,,,,,,,,
,,,19310,244.66,286.26,256.19,,,,,,,,,,
,,,19320,244.7,286.28,256.22,,,,,,,,,,
,,,19330,244.75,286.3,256.26,,,,,,,,,,
,,,19340,244.79,286.32,256.3,,,,,,,,,,
,,,19350,244.84,286.34,256.34,,,,,,,,,,
,,,19360,244.88,286.36,256.37,,,,,,,,,,
,,,19370,244.93,286.38,256.41,,,,,,,,,,
,,,19380,244.97,286.4,256.45,,,,,,,,,,
,,,19390,245.02,286.42,256.49,,,,,,,,,,
,,,19400,245.06,286.44,256.52,,,,,,,,,,
,,,19410,245.11,286.46,256.56,,,,,,,,,,
,,,19420,245.15,286.48,256.6,,,,,,,,,,
,,,19430,245.19,286.5,256.64,,,,,,,,,,
,,,19440,245.24,286.52,256.67,,,,,,,,,,
,,,19450,245.28,286.53,256.71,,,,,,,,,,
,,,19460,245.33,286.55,256.75,,,,,,,,,,
,,,19470,245.37,286.57,256.79,,,,,,,,,,
,,,19480,245.42,286.59,256.82,,,,,,,,,,
,,,19490,245.46,286.61,256.86,,,,,,,,,,
,,,19500,245.5,286.63,256.9,,,,,,,,,,
,,,19510,245.55,286.65,256.93,,,,,,,,,,
,,,19520,245.59,286.67,256.97,,,,,,,,,,
,,,19530,245.64,286.69,257.01,,,,,,,,,,
,,,19540,245.68,286.71,257.05,,,,,,,,,,
,,,19550,245.72,286.73,257.08,,,,,,,,,,
,,,19560,245.77,286.75,257.12,,,,,,,,,,
,,,19570,245.81,286.77,257.16,,,,,,,,,,
,,,19580,245.86,286.79,257.19,,,,,,,,,,
,,,19590,245.9,286.81,257.23,,,,,,,,,,
,,,19600,245.94,286.83,257.27,,,,,,,,,,
,,,19610,245.99,286.85,257.31,,,,,,,,,,
,,,19620,246.03,286.87,257.34,,,,,,,,,,
,,,19630,246.07,286.89,257.38,,,,,,,,,,
,,,19640,246.12,286.91,257.42,,,,,,,,,,
,,,19650,246.16,286.93,257.45,,,,,,,,,,
,,,19660,246.21,286.95,257.49,,,,,,,,,,
,,,19670,246.25,286.97,257.53,,,,,,,,,,
,,,19680,246.29,286.99,257.56,,,,,,,,,,
,,,19690,246.34,287.01,257.6,,,,,,,,,,
,,,19700,246.38,287.02,257.64,,,,,,,,,,
,,,19710,246.42,287.04,257.67,,,,,,,,,,
,,,19720,246.47,287.06,257.71,,,,,,,,,,
,,,19730,246.51,287.08,257.75,,,,,,,,,,
,,,19740,246.55,287.1,257.78,,,,,,,,,,
,,,19750,246.6,287.12,257.82,,,,,,,,,,
,,,19760,246.64,287.14,257.86,,,,,,,,,,
,,,19770,246.68,287.16,257.9,,,,,,,,,,
