Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,14780,314.29,335.2,324.02,,,,,,,,,,
,,,14790,314.35,334.82,323.9,,,,,,,,,,
,,,14800,314.4,334.43,323.79,,,,,,,,,,
,,,14810,314.45,334.05,323.68,,,,,,,,,,
,,,14820,314.5,333.69,323.57,,,,,,,,,,
,,,14830,314.55,333.32,323.46,,,,,,,,,,
,,,14840,314.6,332.99,323.35,,,,,,,,,,
,,,14850,314.65,332.65,323.25,,,,,,,,,,
,,,14860,314.7,332.31,323.14,,,,,,,,,,
,,,14870,314.75,332,323.03,,,,,,,,,,
,,,14880,314.8,331.69,322.93,,,,,,,,,,
,,,14890,314.85,331.39,322.82,,,,,,,,,,
,,,14900,314.9,331.09,322.71,,,,,,,,,,
,,,14910,314.95,330.8,322.6,,,,,,,,,,
,,,14920,315,330.52,322.5,,,,,,,,,,
,,,14930,315.05,330.25,322.39,,,,,,,,,,
,,,14940,315.1,329.98,322.28,,,,,,,,,,
,,,14950,315.15,329.72,322.17,,,,,,,,,,
,,,14960,315.07,329.46,322.06,,,,,,,,,,
,,,14970,314.44,329.21,321.95,,,,,,,,,,
,,,14980,313.81,328.96,321.84,,,,,,,,,,
,,,14990,313.19,328.72,321.73,,,,,,,,,,
,,,15000,312.57,328.49,321.61,,,,,,,,,,
,,,15010,311.94,328.26,321.5,,,,,,,,,,
,,,15020,311.31,328.04,321.39,,,,,,,,,,
,,,15030,310.69,327.82,321.27,,,,,,,,,,
,,,15040,310.06,327.6,321.16,,,,,,,,,,
,,,15050,309.43,327.39,321.04,,,,,,,,,,
,,,15060,308.81,327.18,320.92,,,,,,,,,,
,,,15070,308.18,326.98,320.81,,,,,,,,,,
,,,15080,307.55,326.78,320.69,,,,,,,,,,
,,,15090,306.93,326.58,320.57,,,,,,,,,,
,,,15100,306.3,326.39,320.45,,,,,,,,,,
,,,15110,305.67,326.2,320.34,,,,,,,,,,
,,,15120,305.05,326.02,320.22,,,,,,,,,,
,,,15130,304.42,325.84,320.1,,,,,,,,,,
,,,15140,303.79,325.66,319.98,,,,,,,,,,
,,,15150,303.17,325.48,319.86,,,,,,,,,,
,,,15160,302.54,325.31,319.73,,,,,,,,,,
,,,15170,301.91,325.14,319.61,,,,,,,,,,
,,,15180,301.29,324.98,319.49,,,,,,,,,,
,,,15190,300.66,324.82,319.37,,,,,,,,,,
,,,15200,300.04,324.66,319.24,,,,,,,,,,
,,,15210,299.58,324.5,319.12,,,,,,,,,,
,,,15220,299.14,324.35,319.01,,,,,,,,,,
,,,15230,298.7,324.2,318.89,,,,,,,,,,
,,,15240,298.27,324.05,318.78,,,,,,,,,,
,,,15250,297.84,323.91,318.66,,,,,,,,,,
,,,15260,297.41,323.77,318.55,,,,,,,,,,
,,,15270,296.98,323.63,318.44,,,,,,,,,,
,,,15280,296.55,323.49,318.32,,,,,,,,,,
,,,15290,296.12,323.36,318.21,,,,,,,,,,
,,,15300,295.69,323.23,318.1,,,,,,,,,,
,,,15310,295.26,323.1,317.99,,,,,,,,,,
,,,15320,294.83,322.97,317.87,,,,,,,,,,
,,,15330,294.4,322.85,317.76,,,,,,,,,,
,,,15340,293.97,322.73,317.65,,,,,,,,,,
,,,15350,293.54,322.61,317.54,,,,,,,,,,
,,,15360,293.11,322.5,317.43,,,,,,,,,,
,,,15370,292.68,322.38,317.32,,,,,,,,,,
,,,15380,292.25,322.27,317.21,,,,,,,,,,
,,,15390,291.82,322.16,317.09,,,,,,,,,,
,,,15400,291.39,322.06,316.98,,,,,,,,,,
,,,15410,290.96,321.96,316.87,,,,,,,,,,
,,,15420,290.53,321.86,316.76,,,,,,,,,,
,,,15430,290.1,321.75,316.65,,,,,,,,,,
,,,15440,289.67,321.66,316.54,,,,,,,,,,
,,,15450,289.24,321.56,316.42,,,,,,,,,,
,,,15460,288.81,321.47,316.31,,,,,,,,,,
,,,15470,288.38,321.38,316.2,,,,,,,,,,
,,,15480,287.95,321.29,316.09,,,,,,,,,,
,,,15490,287.52,321.2,315.98,,,,,,,,,,
,,,15500,287.09,321.12,315.86,,,,,,,,,,
,,,15510,286.66,321.04,315.75,,,,,,,,,,
,,,15520,286.24,320.96,315.64,,,,,,,,,,
,,,15530,285.81,320.88,315.53,,,,,,,,,,
,,,15540,285.38,320.8,315.41,,,,,,,,,,
,,,15550,284.95,320.72,315.3,,,,,,,,,,
,,,15560,284.52,320.65,315.19,,,,,,,,,,
,,,15570,284.09,320.58,315.07,,,,,,,,,,
,,,15580,283.66,320.51,314.96,,,,,,,,,,
,,,15590,283.23,320.44,314.85,,,,,,,,,,
,,,15600,282.8,320.37,314.73,,,,,,,,,,
,,,15610,282.5,320.31,314.62,,,,,,,,,,
,,,15620,282.22,320.25,314.51,,,,,,,,,,
,,,15630,281.94,320.19,314.41,,,,,,,,,,
,,,15640,281.66,320.13,314.3,,,,,,,,,,
,,,15650,281.39,320.07,314.2,,,,,,,,,,
,,,15660,281.11,320.01,314.09,,,,,,,,,,
,,,15670,280.83,319.96,313.99,,,,,,,,,,
,,,15680,280.56,319.9,313.88,,,,,,,,,,
,,,15690,280.28,319.85,313.78,,,,,,,,,,
,,,15700,280,319.8,313.68,,,,,,,,,,
,,,15710,279.73,319.76,313.58,,,,,,,,,,
,,,15720,279.45,319.71,313.47,,,,,,,,,,
,,,15730,279.17,319.66,313.37,,,,,,,,,,
,,,15740,278.9,319.62,313.27,,,,,,,,,,
,,,15750,278.62,319.58,313.17,,,,,,,,,,
,,,15760,278.35,319.54,313.07,,,,,,,,,,
,,,15770,278.07,319.49,312.97,,,,,,,,,,
,,,15780,277.8,319.46,312.87,,,,,,,,,,
,,,15790,277.52,319.42,312.77,,,,,,,,,,
,,,15800,277.24,319.39,312.67,,,,,,,,,,
,,,15810,276.97,319.35,312.57,,,,,,,,,,
,,,15820,276.69,319.32,312.47,,,,,,,,,,
,,,15830,276.42,319.29,312.37,,,,,,,,,,
,,,15840,276.14,319.26,312.27,,,,,,,,,,
,,,15850,275.87,319.23,312.17,,,,,,,,,,
,,,15860,275.59,319.2,312.08,,,,,,,,,,
,,,15870,275.31,319.18,311.98,,,,,,,,,,
,,,15880,275.04,319.15,311.88,,,,,,,,,,
,,,15890,274.76,319.13,311.78,,,,,,,,,,
,,,15900,274.49,319.11,311.68,,,,,,,,,,
,,,15910,274.21,319.09,311.58,,,,,,,,,,
,,,15920,273.94,319.07,311.48,,,,,,,,,,
,,,15930,273.66,319.05,311.39,,,,,,,,,,
,,,15940,273.39,319.03,311.29,,,,,,,,,,
,,,15950,273.11,319.02,311.19,,,,,,,,,,
,,,15960,272.84,319,311.09,,,,,,,,,,
,,,15970,272.56,318.99,310.99,,,,,,,,,,
,,,15980,272.29,318.98,310.89,,,,,,,,,,
,,,15990,272.01,318.97,310.8,,,,,,,,,,
,,,16000,271.73,318.96,310.7,,,,,,,,,,
,,,16010,271.46,318.95,310.6,,,,,,,,,,
,,,16020,271.18,318.94,310.5,,,,,,,,,,
,,,16030,270.91,318.94,310.4,,,,,,,,,,
,,,16040,270.63,318.93,310.31,,,,,,,,,,
,,,16050,270.36,318.93,310.21,,,,,,,,,,
,,,16060,270.08,318.93,310.11,,,,,,,,,,
,,,16070,269.81,318.92,310.01,,,,,,,,,,
,,,16080,269.53,318.92,309.91,,,,,,,,,,
,,,16090,269.26,318.92,309.81,,,,,,,,,,
,,,16100,268.98,318.92,309.72,,,,,,,,,,
,,,16110,268.71,318.92,309.62,,,,,,,,,,
,,,16120,268.43,318.92,309.52,,,,,,,,,,
,,,16130,268.16,318.91,309.42,,,,,,,,,,
,,,16140,267.9,318.91,309.32,,,,,,,,,,
,,,16150,267.62,318.91,309.22,,,,,,,,,,
,,,16160,267.35,318.9,309.11,,,,,,,,,,
,,,16170,267.07,318.9,309.01,,,,,,,,,,
,,,16180,266.8,318.89,308.91,,,,,,,,,,
,,,16190,266.52,318.89,308.81,,,,,,,,,,
,,,16200,266.24,318.88,308.7,,,,,,,,,,
,,,16210,265.97,318.87,308.6,,,,,,,,,,
,,,16220,265.69,318.87,308.5,,,,,,,,,,
,,,16230,265.42,318.86,308.4,,,,,,,,,,
,,,16240,265.14,318.85,308.3,,,,,,,,,,
,,,16250,264.87,318.84,308.19,,,,,,,,,,
,,,16260,264.59,318.83,308.09,,,,,,,,,,
,,,16270,264.32,318.83,307.99,,,,,,,,,,
,,,16280,264.04,318.82,307.89,,,,,,,,,,
,,,16290,263.77,318.81,307.79,,,,,,,,,,
,,,16300,263.49,318.79,307.68,,,,,,,,,,
,,,16310,263.22,318.78,307.58,,,,,,,,,,
,,,16320,262.94,318.77,307.48,,,,,,,,,,
,,,16330,262.67,318.76,307.38,,,,,,,,,,
,,,16340,262.39,318.75,307.27,,,,,,,,,,
,,,16350,262.12,318.73,307.17,,,,,,,,,,
,,,16360,261.84,318.72,307.07,,,,,,,,,,
,,,16370,261.57,318.71,306.97,,,,,,,,,,
,,,16380,261.29,318.69,306.86,,,,,,,,,,
,,,16390,261.02,318.68,306.76,,,,,,,,,,
,,,16400,260.74,318.66,306.66,,,,,,,,,,
,,,16410,260.56,318.65,306.56,,,,,,,,,,
,,,16420,260.4,318.63,306.46,,,,,,,,,,
,,,16430,260.23,318.61,306.36,,,,,,,,,,
,,,16440,260.07,318.6,306.27,,,,,,,,,,
,,,16450,259.91,318.58,306.17,,,,,,,,,,
,,,16460,259.74,318.56,306.07,,,,,,,,,,
,,,16470,259.58,318.54,305.98,,,,,,,,,,
,,,16480,259.42,318.53,305.89,,,,,,,,,,
,,,16490,259.26,318.51,305.79,,,,,,,,,,
,,,16500,259.1,318.49,305.7,,,,,,,,,,
,,,16510,258.93,318.47,305.61,,,,,,,,,,
,,,16520,258.77,318.45,305.51,,,,,,,,,,
,,,16530,258.61,318.43,305.42,,,,,,,,,,
,,,16540,258.45,318.41,305.33,,,,,,,,,,
,,,16550,258.29,318.38,305.24,,,,,,,,,,
,,,16560,258.12,318.36,305.15,,,,,,,,,,
,,,16570,257.96,318.34,305.06,,,,,,,,,,
,,,16580,257.8,318.32,304.96,,,,,,,,,,
,,,16590,257.64,318.3,304.87,,,,,,,,,,
,,,16600,257.48,318.27,304.78,,,,,,,,,,
,,,16610,257.32,318.25,304.69,,,,,,,,,,
,,,16620,257.15,318.22,304.6,,,,,,,,,,
,,,16630,256.99,318.2,304.51,,,,,,,,,,
,,,16640,256.83,318.17,304.42,,,,,,,,,,
,,,16650,256.67,318.15,304.33,,,,,,,,,,
,,,16660,256.51,318.12,304.24,,,,,,,,,,
,,,16670,256.35,318.1,304.15,,,,,,,,,,
,,,16680,256.19,318.07,304.07,,,,,,,,,,
,,,16690,256.02,318.04,303.98,,,,,,,,,,
,,,16700,255.86,318.02,303.89,,,,,,,,,,
,,,16710,255.7,317.99,303.8,,,,,,,,,,
,,,16720,255.54,317.96,303.71,,,,,,,,,,
,,,16730,255.38,317.93,303.62,,,,,,,,,,
,,,16740,255.22,317.9,303.53,,,,,,,,,,
,,,16750,255.06,317.87,303.45,,,,,,,,,,
,,,16760,254.89,317.84,303.36,,,,,,,,,,
,,,16770,254.73,317.82,303.27,,,,,,,,,,
,,,16780,254.57,317.78,303.18,,,,,,,,,,
,,,16790,254.41,317.75,303.09,,,,,,,,,,
,,,16800,254.25,317.72,303.01,,,,,,,,,,
,,,16810,254.09,317.69,302.92,,,,,,,,,,
,,,16820,253.93,317.66,302.83,,,,,,,,,,
,,,16830,253.77,317.63,302.74,,,,,,,,,,
,,,16840,253.6,317.6,302.65,,,,,,,,,,
,,,16850,253.44,317.56,302.57,,,,,,,,,,
,,,16860,253.28,317.53,302.48,,,,,,,,,,
,,,16870,253.12,317.5,302.39,,,,,,,,,,
,,,16880,252.96,317.46,302.31,,,,,,,,,,
,,,16890,252.8,317.43,302.22,,,,,,,,,,
,,,16900,252.64,317.4,302.13,,,,,,,,,,
,,,16910,252.48,317.36,302.04,,,,,,,,,,
,,,16920,252.31,317.33,301.96,,,,,,,,,,
,,,16930,252.15,317.29,301.87,,,,,,,,,,
,,,16940,251.99,317.26,301.78,,,,,,,,,,
,,,16950,251.83,317.22,301.7,,,,,,,,,,
,,,16960,251.67,317.18,301.61,,,,,,,,,,
,,,16970,251.51,317.15,301.52,,,,,,,,,,
,,,16980,251.35,317.11,301.44,,,,,,,,,,
,,,16990,251.19,317.07,301.35,,,,,,,,,,
,,,17000,251.02,317.03,301.26,,,,,,,,,,
,,,17010,250.86,317,301.17,,,,,,,,,,
,,,17020,250.7,316.96,301.09,,,,,,,,,,
,,,17030,250.54,316.92,301,,,,,,,,,,
,,,17040,250.38,316.88,300.91,,,,,,,,,,
,,,17050,250.22,316.84,300.83,,,,,,,,,,
,,,17060,250.06,316.8,300.74,,,,,,,,,,
,,,17070,249.9,316.76,300.65,,,,,,,,,,
,,,17080,249.74,316.72,300.57,,,,,,,,,,
,,,17090,249.57,316.68,300.48,,,,,,,,,,
,,,17100,249.41,316.64,300.39,,,,,,,,,,
,,,17110,249.25,316.6,300.31,,,,,,,,,,
,,,17120,249.09,316.56,300.22,,,,,,,,,,
,,,17130,248.93,316.52,300.13,,,,,,,,,,
,,,17140,248.77,316.48,300.05,,,,,,,,,,
,,,17150,248.61,316.44,299.96,,,,,,,,,,
,,,17160,248.45,316.39,299.87,,,,,,,,,,
,,,17170,248.29,316.35,299.79,,,,,,,,,,
,,,17180,248.12,316.31,299.7,,,,,,,,,,
,,,17190,247.96,316.27,299.61,,,,,,,,,,
,,,17200,247.8,316.22,299.53,,,,,,,,,,
,,,17210,247.64,316.18,299.44,,,,,,,,,,
,,,17220,247.48,316.14,299.35,,,,,,,,,,
,,,17230,247.32,316.09,299.27,,,,,,,,,,
,,,17240,247.16,316.05,299.18,,,,,,,,,,
,,,17250,247,316,299.09,,,,,,,,,,
,,,17260,246.84,315.96,299.01,,,,,,,,,,
,,,17270,246.68,315.91,298.92,,,,,,,,,,
,,,17280,246.51,315.87,298.83,,,,,,,,,,
,,,17290,246.35,315.82,298.75,,,,,,,,,,
,,,17300,246.19,315.78,298.66,,,,,,,,,,
,,,17310,246.03,315.73,298.57,,,,,,,,,,
,,,17320,245.87,315.69,298.49,,,,,,,,,,
,,,17330,245.71,315.64,298.4,,,,,,,,,,
,,,17340,245.55,315.59,298.31,,,,,,,,,,
,,,17350,245.39,315.55,298.23,,,,,,,,,,
,,,17360,245.23,315.5,298.14,,,,,,,,,,
,,,17370,245.06,315.45,298.05,,,,,,,,,,
,,,17380,244.9,315.4,297.96,,,,,,,,,,
,,,17390,244.74,315.36,297.88,,,,,,,,,,
,,,17400,244.58,315.31,297.79,,,,,,,,,,
,,,17410,244.47,315.26,297.71,,,,,,,,,,
,,,17420,244.37,315.21,297.62,,,,,,,,,,
,,,17430,244.27,315.16,297.54,,,,,,,,,,
,,,17440,244.16,315.11,297.45,,,,,,,,,,
,,,17450,244.06,315.06,297.37,,,,,,,,,,
,,,17460,243.96,315.01,297.29,,,,,,,,,,
,,,17470,243.86,314.97,297.2,,,,,,,,,,
,,,17480,243.76,314.92,297.12,,,,,,,,,,
,,,17490,243.66,314.87,297.04,,,,,,,,,,
,,,17500,243.55,314.82,296.96,,,,,,,,,,
,,,17510,243.45,314.77,296.88,,,,,,,,,,
,,,17520,243.35,314.71,296.79,,,,,,,,,,
,,,17530,243.25,314.66,296.71,,,,,,,,,,
,,,17540,243.15,314.61,296.63,,,,,,,,,,
,,,17550,243.05,314.56,296.55,,,,,,,,,,
,,,17560,242.95,314.51,296.47,,,,,,,,,,
,,,17570,242.85,314.46,296.39,,,,,,,,,,
,,,17580,242.74,314.41,296.31,,,,,,,,,,
,,,17590,242.64,314.36,296.23,,,,,,,,,,
,,,17600,242.54,314.3,296.15,,,,,,,,,,
,,,17610,242.44,314.25,296.07,,,,,,,,,,
,,,17620,242.34,314.2,295.99,,,,,,,,,,
,,,17630,242.24,314.15,295.91,,,,,,,,,,
,,,17640,242.14,314.09,295.83,,,,,,,,,,
,,,17650,242.04,314.04,295.75,,,,,,,,,,
,,,17660,241.94,313.99,295.67,,,,,,,,,,
,,,17670,241.83,313.93,295.59,,,,,,,,,,
,,,17680,241.73,313.88,295.51,,,,,,,,,,
,,,17690,241.63,313.83,295.43,,,,,,,,,,
,,,17700,241.53,313.77,295.35,,,,,,,,,,
,,,17710,241.43,313.72,295.27,,,,,,,,,,
,,,17720,241.33,313.66,295.19,,,,,,,,,,
,,,17730,241.23,313.61,295.11,,,,,,,,,,
,,,17740,241.13,313.55,295.03,,,,,,,,,,
,,,17750,241.03,313.5,294.95,,,,,,,,,,
,,,17760,240.93,313.44,294.87,,,,,,,,,,
,,,17770,240.82,313.39,294.8,,,,,,,,,,
,,,17780,240.72,313.33,294.72,,,,,,,,,,
,,,17790,240.62,313.28,294.64,,,,,,,,,,
,,,17800,240.52,313.22,294.56,,,,,,,,,,
,,,17810,240.42,313.17,294.48,,,,,,,,,,
,,,17820,240.32,313.11,294.4,,,,,,,,,,
,,,17830,240.22,313.05,294.32,,,,,,,,,,
,,,17840,240.12,313,294.25,,,,,,,,,,
,,,17850,240.02,312.94,294.17,,,,,,,,,,
,,,17860,239.92,312.88,294.09,,,,,,,,,,
,,,17870,239.81,312.83,294.01,,,,,,,,,,
,,,17880,239.71,312.77,293.93,,,,,,,,,,
,,,17890,239.61,312.71,293.85,,,,,,,,,,
,,,17900,239.51,312.66,293.78,,,,,,,,,,
,,,17910,239.41,312.6,293.7,,,,,,,,,,
,,,17920,239.31,312.54,293.62,,,,,,,,,,
,,,17930,239.21,312.48,293.54,,,,,,,,,,
,,,17940,239.11,312.43,293.46,,,,,,,,,,
,,,17950,239.01,312.37,293.39,,,,,,,,,,
,,,17960,238.91,312.31,293.31,,,,,,,,,,
,,,17970,238.81,312.25,293.23,,,,,,,,,,
,,,17980,238.7,312.19,293.15,,,,,,,,,,
,,,17990,238.6,312.14,293.07,,,,,,,,,,
,,,18000,238.5,312.08,293,,,,,,,,,,
,,,18010,238.4,312.02,292.92,,,,,,,,,,
,,,18020,238.3,311.96,292.84,,,,,,,,,,
,,,18030,238.2,311.9,292.76,,,,,,,,,,
,,,18040,238.1,311.84,292.69,,,,,,,,,,
,,,18050,238,311.78,292.61,,,,,,,,,,
,,,18060,237.9,311.72,292.53,,,,,,,,,,
,,,18070,237.8,311.66,292.45,,,,,,,,,,
,,,18080,237.7,311.6,292.38,,,,,,,,,,
,,,18090,237.6,311.54,292.3,,,,,,,,,,
,,,18100,237.49,311.48,292.22,,,,,,,,,,
,,,18110,237.39,311.42,292.14,,,,,,,,,,
,,,18120,237.29,311.36,292.07,,,,,,,,,,
,,,18130,237.19,311.3,291.99,,,,,,,,,,
,,,18140,237.09,311.24,291.91,,,,,,,,,,
,,,18150,236.99,311.18,291.83,,,,,,,,,,
,,,18160,236.89,311.12,291.76,,,,,,,,,,
,,,18170,236.79,311.06,291.68,,,,,,,,,,
,,,18180,236.69,311,291.6,,,,,,,,,,
,,,18190,236.59,310.94,291.52,,,,,,,,,,
,,,18200,236.49,310.88,291.45,,,,,,,,,,
,,,18210,236.38,310.81,291.37,,,,,,,,,,
,,,18220,236.28,310.75,291.29,,,,,,,,,,
,,,18230,236.18,310.69,291.21,,,,,,,,,,
,,,18240,236.08,310.63,291.14,,,,,,,,,,
,,,18250,235.98,310.57,291.06,,,,,,,,,,
,,,18260,235.88,310.51,290.98,,,,,,,,,,
,,,18270,235.78,310.44,290.9,,,,,,,,,,
,,,18280,235.68,310.38,290.83,,,,,,,,,,
,,,18290,235.58,310.32,290.75,,,,,,,,,,
,,,18300,235.48,310.26,290.67,,,,,,,,,,
,,,18310,235.38,310.19,290.59,,,,,,,,,,
,,,18320,235.28,310.13,290.52,,,,,,,,,,
,,,18330,235.17,310.07,290.44,,,,,,,,,,
,,,18340,235.07,310.01,290.36,,,,,,,,,,
,,,18350,234.97,309.95,290.29,,,,,,,,,,
,,,18360,234.87,309.89,290.21,,,,,,,,,,
,,,18370,234.77,309.83,290.13,,,,,,,,,,
,,,18380,234.67,309.77,290.05,,,,,,,,,,
,,,18390,234.57,309.71,289.98,,,,,,,,,,
,,,18400,234.47,309.64,289.9,,,,,,,,,,
,,,18410,234.39,309.58,289.82,,,,,,,,,,
,,,18420,234.32,309.52,289.75,,,,,,,,,,
,,,18430,234.25,309.46,289.67,,,,,,,,,,
,,,18440,234.18,309.4,289.6,,,,,,,,,,
,,,18450,234.12,309.34,289.52,,,,,,,,,,
,,,18460,234.05,309.27,289.44,,,,,,,,,,
,,,18470,233.98,309.21,289.37,,,,,,,,,,
,,,18480,233.91,309.15,289.3,,,,,,,,,,
,,,18490,233.84,309.09,289.22,,,,,,,,,,
,,,18500,233.77,309.03,289.15,,,,,,,,,,
,,,18510,233.7,308.96,289.07,,,,,,,,,,
,,,18520,233.63,308.9,289,,,,,,,,,,
,,,18530,233.56,308.84,288.92,,,,,,,,,,
,,,18540,233.49,308.78,288.85,,,,,,,,,,
,,,18550,233.42,308.72,288.78,,,,,,,,,,
,,,18560,233.35,308.65,288.7,,,,,,,,,,
,,,18570,233.28,308.59,288.63,,,,,,,,,,
,,,18580,233.21,308.53,288.55,,,,,,,,,,
,,,18590,233.14,308.46,288.48,,,,,,,,,,
,,,18600,233.07,308.4,288.41,,,,,,,,,,
,,,18610,233,308.34,288.33,,,,,,,,,,
,,,18620,232.94,308.27,288.26,,,,,,,,,,
,,,18630,232.87,308.21,288.19,,,,,,,,,,
,,,18640,232.8,308.15,288.11,,,,,,,,,,
,,,18650,232.73,308.09,288.04,,,,,,,,,,
,,,18660,232.66,308.02,287.97,,,,,,,,,,
,,,18670,232.59,307.96,287.9,,,,,,,,,,
,,,18680,232.52,307.89,287.82,,,,,,,,,,
,,,18690,232.45,307.83,287.75,,,,,,,,,,
,,,18700,232.38,307.77,287.68,,,,,,,,,,
,,,18710,232.31,307.7,287.6,,,,,,,,,,
,,,18720,232.24,307.64,287.53,,,,,,,,,,
,,,18730,232.17,307.58,287.46,,,,,,,,,,
,,,18740,232.1,307.51,287.39,,,,,,,,,,
,,,18750,232.04,307.45,287.31,,,,,,,,,,
,,,18760,231.97,307.38,287.24,,,,,,,,,,
,,,18770,231.9,307.32,287.17,,,,,,,,,,
,,,18780,231.83,307.25,287.1,,,,,,,,,,
,,,18790,231.76,307.19,287.02,,,,,,,,,,
,,,18800,231.69,307.13,286.95,,,,,,,,,,
,,,18810,231.62,307.06,286.88,,,,,,,,,,
,,,18820,231.55,307,286.81,,,,,,,,,,
,,,18830,231.48,306.93,286.74,,,,,,,,,,
,,,18840,231.41,306.87,286.66,,,,,,,,,,
,,,18850,231.34,306.8,286.59,,,,,,,,,,
,,,18860,231.27,306.74,286.52,,,,,,,,,,
,,,18870,231.2,306.67,286.45,,,,,,,,,,
,,,18880,231.14,306.61,286.38,,,,,,,,,,
,,,18890,231.07,306.54,286.3,,,,,,,,,,
,,,18900,231,306.48,286.23,,,,,,,,,,
,,,18910,230.93,306.41,286.16,,,,,,,,,,
,,,18920,230.86,306.35,286.09,,,,,,,,,,
,,,18930,230.79,306.28,286.02,,,,,,,,,,
,,,18940,230.72,306.22,285.95,,,,,,,,,,
,,,18950,230.65,306.15,285.87,,,,,,,,,,
,,,18960,230.58,306.09,285.8,,,,,,,,,,
,,,18970,230.51,306.02,285.73,,,,,,,,,,
,,,18980,230.44,305.95,285.66,,,,,,,,,,
,,,18990,230.37,305.89,285.59,,,,,,,,,,
,,,19000,230.31,305.82,285.52,,,,,,,,,,
,,,19010,230.24,305.76,285.44,,,,,,,,,,
,,,19020,230.17,305.69,285.37,,,,,,,,,,
,,,19030,230.1,305.63,285.3,,,,,,,,,,
,,,19040,230.03,305.56,285.23,,,,,,,,,,
,,,19050,229.96,305.49,285.16,,,,,,,,,,
,,,19060,229.89,305.43,285.09,,,,,,,,,,
,,,19070,229.82,305.36,285.02,,,,,,,,,,
,,,19080,229.75,305.3,284.95,,,,,,,,,,
,,,19090,229.68,305.23,284.87,,,,,,,,,,
,,,19100,229.61,305.16,284.8,,,,,,,,,,
,,,19110,229.54,305.1,284.73,,,,,,,,,,
,,,19120,229.48,305.03,284.66,,,,,,,,,,
,,,19130,229.41,304.96,284.59,,,,,,,,,,
,,,19140,229.34,304.9,284.52,,,,,,,,,,
,,,19150,229.27,304.83,284.45,,,,,,,,,,
,,,19160,229.2,304.77,284.38,,,,,,,,,,
,,,19170,229.13,304.7,284.3,,,,,,,,,,
,,,19180,229.06,304.63,284.23,,,,,,,,,,
,,,19190,228.99,304.57,284.16,,,,,,,,,,
,,,19200,228.92,304.5,284.09,,,,,,,,,,
,,,19210,228.85,304.43,284.02,,,,,,,,,,
,,,19220,228.78,304.37,283.95,,,,,,,,,,
,,,19230,228.71,304.3,283.88,,,,,,,,,,
,,,19240,228.65,304.23,283.81,,,,,,,,,,
,,,19250,228.58,304.16,283.74,,,,,,,,,,
,,,19260,228.51,304.1,283.67,,,,,,,,,,
,,,19270,228.44,304.03,283.6,,,,,,,,,,
,,,19280,228.37,303.96,283.52,,,,,,,,,,
,,,19290,228.3,303.9,283.45,,,,,,,,,,
,,,19300,228.23,303.83,283.38,,,,,,,,,,
,,,19310,228.16,303.76,283.31,,,,,,,,,,
,,,19320,228.09,303.7,283.24,,,,,,,,,,
,,,19330,228.02,303.63,283.17,,,,,,,,,,
,,,19340,227.95,303.56,283.1,,,,,,,,,,
,,,19350,227.89,303.49,283.03,,,,,,,,,,
,,,19360,227.82,303.43,282.96,,,,,,,,,,
,,,19370,227.75,303.36,282.89,,,,,,,,,,
,,,19380,227.68,303.29,282.82,,,,,,,,,,
,,,19390,227.61,303.22,282.75,,,,,,,,,,
,,,19400,227.54,303.16,282.68,,,,,,,,,,
,,,19410,227.49,303.09,282.61,,,,,,,,,,
,,,19420,227.43,303.02,282.54,,,,,,,,,,
,,,19430,227.38,302.95,282.47,,,,,,,,,,
,,,19440,227.33,302.89,282.4,,,,,,,,,,
,,,19450,227.28,302.82,282.33,,,,,,,,,,
,,,19460,227.23,302.75,282.26,,,,,,,,,,
,,,19470,227.18,302.68,282.19,,,,,,,,,,
,,,19480,227.13,302.62,282.12,,,,,,,,,,
,,,19490,227.08,302.55,282.05,,,,,,,,,,
,,,19500,227.03,302.48,281.98,,,,,,,,,,
,,,19510,226.98,302.41,281.91,,,,,,,,,,
,,,19520,226.93,302.35,281.85,,,,,,,,,,
,,,19530,226.88,302.28,281.78,,,,,,,,,,
,,,19540,226.83,302.21,281.71,,,,,,,,,,
,,,19550,226.78,302.14,281.64,,,,,,,,,,
,,,19560,226.73,302.07,281.57,,,,,,,,,,
,,,19570,226.68,302.01,281.5,,,,,,,,,,
,,,19580,226.63,301.94,281.43,,,,,,,,,,
,,,19590,226.57,301.87,281.37,,,,,,,,,,
,,,19600,226.52,301.8,281.3,,,,,,,,,,
,,,19610,226.47,301.73,281.23,,,,,,,,,,
,,,19620,226.42,301.67,281.16,,,,,,,,,,
,,,19630,226.37,301.6,281.09,,,,,,,,,,
,,,19640,226.32,301.53,281.03,,,,,,,,,,
,,,19650,226.27,301.46,280.96,,,,,,,,,,
,,,19660,226.22,301.39,280.89,,,,,,,,,,
,,,19670,226.17,301.33,280.82,,,,,,,,,,
,,,19680,226.12,301.26,280.76,,,,,,,,,,
,,,19690,226.07,301.19,280.69,,,,,,,,,,
,,,19700,226.02,301.12,280.62,,,,,,,,,,
,,,19710,225.97,301.05,280.55,,,,,,,,,,
