Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,14860,291.93,364.1,311.09,,,,,,,,,,
,,,14870,291.99,364.19,311.17,,,,,,,,,,
,,,14880,292.06,364.27,311.24,,,,,,,,,,
,,,14890,292.12,364.36,311.31,,,,,,,,,,
,,,14900,292.19,364.45,311.38,,,,,,,,,,
,,,14910,292.26,364.53,311.45,,,,,,,,,,
,,,14920,292.32,364.62,311.52,,,,,,,,,,
,,,14930,292.39,364.71,311.6,,,,,,,,,,
,,,14940,292.45,364.8,311.67,,,,,,,,,,
,,,14950,292.52,364.88,311.74,,,,,,,,,,
,,,14960,292.59,364.97,311.81,,,,,,,,,,
,,,14970,292.65,365.06,311.88,,,,,,,,,,
,,,14980,292.72,365.14,311.96,,,,,,,,,,
,,,14990,292.78,365.23,312.03,,,,,,,,,,
,,,15000,292.85,365.32,312.1,,,,,,,,,,
,,,15010,292.92,365.41,312.17,,,,,,,,,,
,,,15020,292.98,365.49,312.24,,,,,,,,,,
,,,15030,293.05,365.58,312.32,,,,,,,,,,
,,,15040,293.11,365.67,312.39,,,,,,,,,,
,,,15050,293.18,365.75,312.46,,,,,,,,,,
,,,15060,293.25,365.84,312.53,,,,,,,,,,
,,,15070,293.31,365.93,312.6,,,,,,,,,,
,,,15080,293.38,366.01,312.68,,,,,,,,,,
,,,15090,293.45,366.1,312.75,,,,,,,,,,
,,,15100,293.51,366.19,312.82,,,,,,,,,,
,,,15110,293.58,366.28,312.89,,,,,,,,,,
,,,15120,293.64,366.36,312.97,,,,,,,,,,
,,,15130,293.71,366.45,313.04,,,,,,,,,,
,,,15140,293.78,366.54,313.11,,,,,,,,,,
,,,15150,293.84,366.62,313.18,,,,,,,,,,
,,,15160,293.91,366.71,313.25,,,,,,,,,,
,,,15170,293.98,366.8,313.33,,,,,,,,,,
,,,15180,294.04,366.89,313.4,,,,,,,,,,
,,,15190,294.11,366.97,313.47,,,,,,,,,,
,,,15200,294.18,367.06,313.54,,,,,,,,,,
,,,15210,294.24,367.15,313.62,,,,,,,,,,
,,,15220,294.31,367.23,313.69,,,,,,,,,,
,,,15230,294.37,367.32,313.76,,,,,,,,,,
,,,15240,294.44,367.41,313.83,,,,,,,,,,
,,,15250,294.51,367.5,313.91,,,,,,,,,,
,,,15260,294.57,367.58,313.98,,,,,,,,,,
,,,15270,294.64,367.67,314.05,,,,,,,,,,
,,,15280,294.71,367.76,314.12,,,,,,,,,,
,,,15290,294.77,367.84,314.2,,,,,,,,,,
,,,15300,294.84,367.93,314.27,,,,,,,,,,
,,,15310,294.91,368.02,314.34,,,,,,,,,,
,,,15320,294.97,368.11,314.41,,,,,,,,,,
,,,15330,295.04,368.19,314.49,,,,,,,,,,
,,,15340,295.11,368.28,314.56,,,,,,,,,,
,,,15350,295.18,368.37,314.63,,,,,,,,,,
,,,15360,295.24,368.45,314.7,,,,,,,,,,
,,,15370,295.31,368.54,314.78,,,,,,,,,,
,,,15380,295.38,368.63,314.85,,,,,,,,,,
,,,15390,295.44,368.71,314.92,,,,,,,,,,
,,,15400,295.51,368.8,314.99,,,,,,,,,,
,,,15410,295.58,368.89,315.07,,,,,,,,,,
,,,15420,295.64,368.98,315.14,,,,,,,,,,
,,,15430,295.71,369.06,315.21,,,,,,,,,,
,,,15440,295.78,369.15,315.28,,,,,,,,,,
,,,15450,295.84,369.24,315.36,,,,,,,,,,
,,,15460,295.91,369.32,315.43,,,,,,,,,,
,,,15470,295.98,369.41,315.5,,,,,,,,,,
,,,15480,296.05,369.5,315.58,,,,,,,,,,
,,,15490,296.11,369.59,315.65,,,,,,,,,,
,,,15500,296.18,369.67,315.72,,,,,,,,,,
,,,15510,296.25,369.76,315.79,,,,,,,,,,
,,,15520,296.31,369.85,315.87,,,,,,,,,,
,,,15530,296.38,369.93,315.94,,,,,,,,,,
,,,15540,296.45,370.02,316.01,,,,,,,,,,
,,,15550,296.52,370.11,316.09,,,,,,,,,,
,,,15560,296.58,370.2,316.16,,,,,,,,,,
,,,15570,296.65,370.28,316.23,,,,,,,,,,
,,,15580,296.72,370.37,316.3,,,,,,,,,,
,,,15590,296.79,370.46,316.38,,,,,,,,,,
,,,15600,296.85,370.54,316.45,,,,,,,,,,
,,,15610,296.92,370.65,316.52,,,,,,,,,,
,,,15620,296.98,370.74,316.59,,,,,,,,,,
,,,15630,297.05,370.82,316.66,,,,,,,,,,
,,,15640,297.11,370.91,316.73,,,,,,,,,,
,,,15650,297.18,371,316.8,,,,,,,,,,
,,,15660,297.24,371.08,316.87,,,,,,,,,,
,,,15670,297.31,371.17,316.94,,,,,,,,,,
,,,15680,297.37,371.26,317.01,,,,,,,,,,
,,,15690,297.44,371.34,317.08,,,,,,,,,,
,,,15700,297.5,371.43,317.15,,,,,,,,,,
,,,15710,297.57,371.52,317.21,,,,,,,,,,
,,,15720,297.63,371.61,317.28,,,,,,,,,,
,,,15730,297.7,371.69,317.35,,,,,,,,,,
,,,15740,297.76,371.78,317.42,,,,,,,,,,
,,,15750,297.83,371.87,317.49,,,,,,,,,,
,,,15760,297.89,371.95,317.56,,,,,,,,,,
,,,15770,297.96,372.04,317.63,,,,,,,,,,
,,,15780,298.02,372.13,317.7,,,,,,,,,,
,,,15790,298.09,372.22,317.77,,,,,,,,,,
,,,15800,298.15,372.3,317.84,,,,,,,,,,
,,,15810,298.22,372.39,317.91,,,,,,,,,,
,,,15820,298.28,372.48,317.98,,,,,,,,,,
,,,15830,298.35,372.56,318.05,,,,,,,,,,
,,,15840,298.41,372.65,318.13,,,,,,,,,,
,,,15850,298.48,372.74,318.2,,,,,,,,,,
,,,15860,298.54,372.82,318.27,,,,,,,,,,
,,,15870,298.61,372.91,318.34,,,,,,,,,,
,,,15880,298.67,373,318.41,,,,,,,,,,
,,,15890,298.74,373.09,318.48,,,,,,,,,,
,,,15900,298.8,373.17,318.55,,,,,,,,,,
,,,15910,298.87,373.26,318.62,,,,,,,,,,
,,,15920,298.93,373.35,318.69,,,,,,,,,,
,,,15930,299,373.43,318.76,,,,,,,,,,
,,,15940,299.06,373.52,318.83,,,,,,,,,,
,,,15950,299.13,373.61,318.9,,,,,,,,,,
,,,15960,299.19,373.7,318.97,,,,,,,,,,
,,,15970,299.26,373.78,319.04,,,,,,,,,,
,,,15980,299.33,373.87,319.11,,,,,,,,,,
,,,15990,299.39,373.96,319.18,,,,,,,,,,
,,,16000,299.46,374.04,319.25,,,,,,,,,,
,,,16010,299.52,374.13,319.32,,,,,,,,,,
,,,16020,299.59,374.22,319.39,,,,,,,,,,
,,,16030,299.65,374.3,319.46,,,,,,,,,,
,,,16040,299.72,374.39,319.53,,,,,,,,,,
,,,16050,299.78,374.48,319.61,,,,,,,,,,
,,,16060,299.85,374.57,319.68,,,,,,,,,,
,,,16070,299.91,374.65,319.75,,,,,,,,,,
,,,16080,299.98,374.74,319.82,,,,,,,,,,
,,,16090,300.05,374.83,319.89,,,,,,,,,,
,,,16100,300.11,374.91,319.96,,,,,,,,,,
,,,16110,300.18,375,320.03,,,,,,,,,,
,,,16120,300.24,375.09,320.1,,,,,,,,,,
,,,16130,300.31,375.18,320.17,,,,,,,,,,
,,,16140,300.37,375.26,320.24,,,,,,,,,,
,,,16150,300.44,375.35,320.31,,,,,,,,,,
,,,16160,300.5,375.44,320.39,,,,,,,,,,
,,,16170,300.57,375.52,320.46,,,,,,,,,,
,,,16180,300.64,375.61,320.53,,,,,,,,,,
,,,16190,300.7,375.7,320.6,,,,,,,,,,
,,,16200,300.77,375.78,320.67,,,,,,,,,,
,,,16210,300.83,375.87,320.74,,,,,,,,,,
,,,16220,300.9,375.96,320.81,,,,,,,,,,
,,,16230,300.96,376.05,320.88,,,,,,,,,,
,,,16240,301.03,376.13,320.95,,,,,,,,,,
,,,16250,301.1,376.22,321.03,,,,,,,,,,
,,,16260,301.16,376.31,321.1,,,,,,,,,,
,,,16270,301.23,376.39,321.17,,,,,,,,,,
,,,16280,301.29,376.48,321.24,,,,,,,,,,
,,,16290,301.36,376.57,321.31,,,,,,,,,,
,,,16300,301.43,376.66,321.38,,,,,,,,,,
,,,16310,301.49,376.74,321.45,,,,,,,,,,
,,,16320,301.56,376.83,321.52,,,,,,,,,,
,,,16330,301.62,376.92,321.6,,,,,,,,,,
,,,16340,301.69,377,321.67,,,,,,,,,,
,,,16350,301.75,377.09,321.74,,,,,,,,,,
,,,16360,301.82,377.18,321.81,,,,,,,,,,
,,,16370,301.89,377.27,321.88,,,,,,,,,,
,,,16380,301.95,377.35,321.95,,,,,,,,,,
,,,16390,302.02,377.44,322.02,,,,,,,,,,
,,,16400,302.08,377.53,322.1,,,,,,,,,,
,,,16410,302.15,377.61,322.17,,,,,,,,,,
,,,16420,302.22,377.7,322.24,,,,,,,,,,
,,,16430,302.28,377.79,322.31,,,,,,,,,,
,,,16440,302.35,377.87,322.38,,,,,,,,,,
,,,16450,302.42,377.96,322.45,,,,,,,,,,
,,,16460,302.48,378.05,322.52,,,,,,,,,,
,,,16470,302.55,378.14,322.6,,,,,,,,,,
,,,16480,302.61,378.22,322.67,,,,,,,,,,
,,,16490,302.68,378.31,322.74,,,,,,,,,,
,,,16500,302.75,378.4,322.81,,,,,,,,,,
,,,16510,302.81,378.48,322.88,,,,,,,,,,
,,,16520,302.88,378.57,322.95,,,,,,,,,,
,,,16530,302.94,378.66,323.03,,,,,,,,,,
,,,16540,303.01,378.75,323.1,,,,,,,,,,
,,,16550,303.08,378.83,323.17,,,,,,,,,,
,,,16560,303.14,378.92,323.24,,,,,,,,,,
,,,16570,303.21,379.01,323.31,,,,,,,,,,
,,,16580,303.28,379.09,323.38,,,,,,,,,,
,,,16590,303.34,379.18,323.46,,,,,,,,,,
,,,16600,303.41,379.27,323.53,,,,,,,,,,
,,,16610,303.47,379.36,323.6,,,,,,,,,,
,,,16620,303.54,379.44,323.67,,,,,,,,,,
,,,16630,303.61,379.53,323.74,,,,,,,,,,
,,,16640,303.67,379.62,323.82,,,,,,,,,,
,,,16650,303.74,379.7,323.89,,,,,,,,,,
,,,16660,303.81,379.79,323.96,,,,,,,,,,
,,,16670,303.87,379.88,324.03,,,,,,,,,,
,,,16680,303.94,379.96,324.1,,,,,,,,,,
,,,16690,304.01,380.05,324.18,,,,,,,,,,
,,,16700,304.07,380.14,324.25,,,,,,,,,,
,,,16710,304.14,380.23,324.32,,,,,,,,,,
,,,16720,304.21,380.31,324.39,,,,,,,,,,
,,,16730,304.27,380.4,324.46,,,,,,,,,,
,,,16740,304.34,380.49,324.54,,,,,,,,,,
,,,16750,304.41,380.57,324.61,,,,,,,,,,
,,,16760,304.47,380.66,324.68,,,,,,,,,,
,,,16770,304.54,380.75,324.75,,,,,,,,,,
,,,16780,304.61,380.84,324.82,,,,,,,,,,
,,,16790,304.67,380.92,324.9,,,,,,,,,,
,,,16800,304.74,381.01,324.97,,,,,,,,,,
,,,16810,304.81,381.1,325.04,,,,,,,,,,
,,,16820,304.87,381.18,325.11,,,,,,,,,,
,,,16830,304.94,381.27,325.19,,,,,,,,,,
,,,16840,305.01,381.36,325.26,,,,,,,,,,
,,,16850,305.07,381.45,325.33,,,,,,,,,,
,,,16860,305.14,381.53,325.4,,,,,,,,,,
,,,16870,305.21,381.62,325.47,,,,,,,,,,
,,,16880,305.27,381.71,325.55,,,,,,,,,,
,,,16890,305.34,381.79,325.62,,,,,,,,,,
,,,16900,305.41,381.88,325.69,,,,,,,,,,
,,,16910,305.47,381.97,325.76,,,,,,,,,,
,,,16920,305.54,382.05,325.84,,,,,,,,,,
,,,16930,305.61,382.14,325.91,,,,,,,,,,
,,,16940,305.67,382.23,325.98,,,,,,,,,,
,,,16950,305.74,382.32,326.05,,,,,,,,,,
,,,16960,305.81,382.4,326.13,,,,,,,,,,
,,,16970,305.88,382.49,326.2,,,,,,,,,,
,,,16980,305.94,382.58,326.27,,,,,,,,,,
,,,16990,306.01,382.66,326.34,,,,,,,,,,
,,,17000,306.08,382.75,326.42,,,,,,,,,,
,,,17010,306.14,382.84,326.49,,,,,,,,,,
,,,17020,306.21,382.93,326.56,,,,,,,,,,
,,,17030,306.28,383.01,326.63,,,,,,,,,,
,,,17040,306.34,383.1,326.71,,,,,,,,,,
,,,17050,306.41,383.19,326.78,,,,,,,,,,
,,,17060,306.48,383.27,326.85,,,,,,,,,,
,,,17070,306.55,383.36,326.92,,,,,,,,,,
,,,17080,306.61,383.45,327,,,,,,,,,,
,,,17090,306.68,383.54,327.07,,,,,,,,,,
,,,17100,306.75,383.62,327.14,,,,,,,,,,
,,,17110,306.81,383.71,327.21,,,,,,,,,,
,,,17120,306.88,383.8,327.29,,,,,,,,,,
,,,17130,306.95,383.88,327.36,,,,,,,,,,
,,,17140,307.02,383.97,327.43,,,,,,,,,,
,,,17150,307.08,384.06,327.51,,,,,,,,,,
,,,17160,307.15,384.15,327.58,,,,,,,,,,
,,,17170,307.22,384.23,327.65,,,,,,,,,,
,,,17180,307.29,384.32,327.72,,,,,,,,,,
,,,17190,307.35,384.41,327.8,,,,,,,,,,
,,,17200,307.42,384.49,327.87,,,,,,,,,,
,,,17210,307.49,384.58,327.94,,,,,,,,,,
,,,17220,307.56,384.67,328.02,,,,,,,,,,
,,,17230,307.62,384.75,328.09,,,,,,,,,,
,,,17240,307.69,384.84,328.16,,,,,,,,,,
,,,17250,307.76,384.93,328.23,,,,,,,,,,
,,,17260,307.83,385.02,328.31,,,,,,,,,,
,,,17270,307.89,385.1,328.38,,,,,,,,,,
,,,17280,307.96,385.19,328.45,,,,,,,,,,
,,,17290,308.03,385.28,328.53,,,,,,,,,,
,,,17300,308.1,385.36,328.6,,,,,,,,,,
,,,17310,308.16,385.45,328.67,,,,,,,,,,
,,,17320,308.23,385.54,328.74,,,,,,,,,,
,,,17330,308.3,385.63,328.82,,,,,,,,,,
,,,17340,308.37,385.71,328.89,,,,,,,,,,
,,,17350,308.43,385.8,328.96,,,,,,,,,,
,,,17360,308.5,385.89,329.04,,,,,,,,,,
,,,17370,308.57,385.97,329.11,,,,,,,,,,
,,,17380,308.64,386.06,329.18,,,,,,,,,,
,,,17390,308.7,386.15,329.26,,,,,,,,,,
,,,17400,308.77,386.24,329.33,,,,,,,,,,
,,,17410,308.84,386.32,329.4,,,,,,,,,,
,,,17420,308.91,386.41,329.48,,,,,,,,,,
,,,17430,308.98,386.5,329.55,,,,,,,,,,
,,,17440,309.04,386.58,329.62,,,,,,,,,,
,,,17450,309.11,386.67,329.7,,,,,,,,,,
,,,17460,309.18,386.76,329.77,,,,,,,,,,
,,,17470,309.25,386.85,329.84,,,,,,,,,,
,,,17480,309.32,386.93,329.91,,,,,,,,,,
,,,17490,309.38,387.02,329.99,,,,,,,,,,
,,,17500,309.45,387.11,330.06,,,,,,,,,,
,,,17510,309.52,387.19,330.13,,,,,,,,,,
,,,17520,309.59,387.28,330.21,,,,,,,,,,
,,,17530,309.66,387.37,330.28,,,,,,,,,,
,,,17540,309.72,387.45,330.35,,,,,,,,,,
,,,17550,309.79,387.54,330.43,,,,,,,,,,
,,,17560,309.86,387.63,330.5,,,,,,,,,,
,,,17570,309.93,387.72,330.57,,,,,,,,,,
,,,17580,310,387.8,330.65,,,,,,,,,,
,,,17590,310.06,387.89,330.72,,,,,,,,,,
,,,17600,310.13,387.98,330.79,,,,,,,,,,
,,,17610,310.2,388.06,330.87,,,,,,,,,,
,,,17620,310.27,388.15,330.94,,,,,,,,,,
,,,17630,310.34,388.24,331.02,,,,,,,,,,
,,,17640,310.4,388.33,331.09,,,,,,,,,,
,,,17650,310.47,388.41,331.16,,,,,,,,,,
,,,17660,310.54,388.5,331.24,,,,,,,,,,
,,,17670,310.61,388.59,331.31,,,,,,,,,,
,,,17680,310.68,388.67,331.38,,,,,,,,,,
,,,17690,310.75,388.76,331.46,,,,,,,,,,
,,,17700,310.81,388.85,331.53,,,,,,,,,,
,,,17710,310.88,388.94,331.6,,,,,,,,,,
,,,17720,310.95,389.02,331.68,,,,,,,,,,
,,,17730,311.02,389.11,331.75,,,,,,,,,,
,,,17740,311.09,389.2,331.82,,,,,,,,,,
,,,17750,311.16,389.28,331.9,,,,,,,,,,
,,,17760,311.22,389.37,331.97,,,,,,,,,,
,,,17770,311.29,389.46,332.05,,,,,,,,,,
,,,17780,311.36,389.55,332.12,,,,,,,,,,
,,,17790,311.43,389.63,332.19,,,,,,,,,,
,,,17800,311.5,389.72,332.27,,,,,,,,,,
,,,17810,311.57,389.81,332.34,,,,,,,,,,
,,,17820,311.64,389.89,332.41,,,,,,,,,,
,,,17830,311.7,389.98,332.49,,,,,,,,,,
,,,17840,311.77,390.07,332.56,,,,,,,,,,
,,,17850,311.84,390.16,332.63,,,,,,,,,,
,,,17860,311.91,390.24,332.71,,,,,,,,,,
,,,17870,311.98,390.33,332.78,,,,,,,,,,
,,,17880,312.05,390.42,332.86,,,,,,,,,,
,,,17890,312.12,390.5,332.93,,,,,,,,,,
,,,17900,312.18,390.59,333,,,,,,,,,,
,,,17910,312.25,390.68,333.08,,,,,,,,,,
,,,17920,312.32,390.76,333.15,,,,,,,,,,
,,,17930,312.39,390.85,333.23,,,,,,,,,,
,,,17940,312.46,390.94,333.3,,,,,,,,,,
,,,17950,312.53,391.03,333.37,,,,,,,,,,
,,,17960,312.6,391.11,333.45,,,,,,,,,,
,,,17970,312.67,391.2,333.52,,,,,,,,,,
,,,17980,312.73,391.29,333.6,,,,,,,,,,
,,,17990,312.8,391.37,333.67,,,,,,,,,,
,,,18000,312.87,391.46,333.74,,,,,,,,,,
