Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,14840,225.49,322.79,251.2,,,,,,,,,,
,,,14850,225.58,322.92,251.3,,,,,,,,,,
,,,14860,225.67,323.04,251.4,,,,,,,,,,
,,,14870,225.77,323.17,251.5,,,,,,,,,,
,,,14880,225.86,323.29,251.6,,,,,,,,,,
,,,14890,225.95,323.42,251.7,,,,,,,,,,
,,,14900,226.05,323.54,251.8,,,,,,,,,,
,,,14910,226.14,323.67,251.9,,,,,,,,,,
,,,14920,226.23,323.79,252,,,,,,,,,,
,,,14930,226.32,323.92,252.1,,,,,,,,,,
,,,14940,226.42,324.04,252.2,,,,,,,,,,
,,,14950,226.51,324.17,252.3,,,,,,,,,,
,,,14960,226.6,324.29,252.4,,,,,,,,,,
,,,14970,226.69,324.42,252.51,,,,,,,,,,
,,,14980,226.79,324.54,252.61,,,,,,,,,,
,,,14990,226.88,324.67,252.71,,,,,,,,,,
,,,15000,226.97,324.79,252.81,,,,,,,,,,
,,,15010,227.07,324.92,252.91,,,,,,,,,,
,,,15020,227.16,325.04,253.01,,,,,,,,,,
,,,15030,227.25,325.16,253.11,,,,,,,,,,
,,,15040,227.35,325.29,253.21,,,,,,,,,,
,,,15050,227.44,325.41,253.31,,,,,,,,,,
,,,15060,227.53,325.54,253.42,,,,,,,,,,
,,,15070,227.63,325.66,253.52,,,,,,,,,,
,,,15080,227.72,325.79,253.62,,,,,,,,,,
,,,15090,227.81,325.91,253.72,,,,,,,,,,
,,,15100,227.9,326.04,253.82,,,,,,,,,,
,,,15110,228,326.16,253.92,,,,,,,,,,
,,,15120,228.09,326.29,254.02,,,,,,,,,,
,,,15130,228.18,326.41,254.12,,,,,,,,,,
,,,15140,228.28,326.54,254.23,,,,,,,,,,
,,,15150,228.37,326.66,254.33,,,,,,,,,,
,,,15160,228.46,326.79,254.43,,,,,,,,,,
,,,15170,228.56,326.91,254.53,,,,,,,,,,
,,,15180,228.65,327.04,254.63,,,,,,,,,,
,,,15190,228.75,327.16,254.73,,,,,,,,,,
,,,15200,228.84,327.29,254.84,,,,,,,,,,
,,,15210,228.93,327.41,254.94,,,,,,,,,,
,,,15220,229.03,327.54,255.04,,,,,,,,,,
,,,15230,229.12,327.66,255.14,,,,,,,,,,
,,,15240,229.21,327.78,255.24,,,,,,,,,,
,,,15250,229.31,327.91,255.34,,,,,,,,,,
,,,15260,229.4,328.03,255.45,,,,,,,,,,
,,,15270,229.49,328.16,255.55,,,,,,,,,,
,,,15280,229.59,328.28,255.65,,,,,,,,,,
,,,15290,229.68,328.41,255.75,,,,,,,,,,
,,,15300,229.77,328.53,255.85,,,,,,,,,,
,,,15310,229.87,328.66,255.96,,,,,,,,,,
,,,15320,229.96,328.78,256.06,,,,,,,,,,
,,,15330,230.06,328.91,256.16,,,,,,,,,,
,,,15340,230.15,329.03,256.26,,,,,,,,,,
,,,15350,230.24,329.16,256.36,,,,,,,,,,
,,,15360,230.34,329.28,256.47,,,,,,,,,,
,,,15370,230.43,329.41,256.57,,,,,,,,,,
,,,15380,230.53,329.53,256.67,,,,,,,,,,
,,,15390,230.62,329.66,256.77,,,,,,,,,,
,,,15400,230.71,329.78,256.87,,,,,,,,,,
,,,15410,230.81,329.91,256.98,,,,,,,,,,
,,,15420,230.9,330.03,257.08,,,,,,,,,,
,,,15430,231,330.16,257.18,,,,,,,,,,
,,,15440,231.09,330.28,257.28,,,,,,,,,,
,,,15450,231.18,330.41,257.39,,,,,,,,,,
,,,15460,231.28,330.53,257.49,,,,,,,,,,
,,,15470,231.37,330.66,257.59,,,,,,,,,,
,,,15480,231.47,330.78,257.69,,,,,,,,,,
,,,15490,231.56,330.9,257.8,,,,,,,,,,
,,,15500,231.66,331.03,257.9,,,,,,,,,,
,,,15510,231.75,331.15,258,,,,,,,,,,
,,,15520,231.85,331.28,258.1,,,,,,,,,,
,,,15530,231.94,331.4,258.21,,,,,,,,,,
,,,15540,232.03,331.53,258.31,,,,,,,,,,
,,,15550,232.13,331.65,258.41,,,,,,,,,,
,,,15560,232.22,331.78,258.51,,,,,,,,,,
,,,15570,232.32,331.9,258.62,,,,,,,,,,
,,,15580,232.41,332.03,258.72,,,,,,,,,,
,,,15590,232.51,332.15,258.82,,,,,,,,,,
,,,15600,232.6,332.28,258.93,,,,,,,,,,
,,,15610,232.7,332.4,259.03,,,,,,,,,,
,,,15620,232.79,332.53,259.13,,,,,,,,,,
,,,15630,232.89,332.65,259.23,,,,,,,,,,
,,,15640,232.98,332.78,259.34,,,,,,,,,,
,,,15650,233.07,332.9,259.44,,,,,,,,,,
,,,15660,233.17,333.03,259.54,,,,,,,,,,
,,,15670,233.26,333.15,259.65,,,,,,,,,,
,,,15680,233.36,333.28,259.75,,,,,,,,,,
,,,15690,233.45,333.4,259.85,,,,,,,,,,
,,,15700,233.55,333.53,259.95,,,,,,,,,,
,,,15710,233.64,333.65,260.06,,,,,,,,,,
,,,15720,233.74,333.78,260.16,,,,,,,,,,
,,,15730,233.83,333.9,260.26,,,,,,,,,,
,,,15740,233.93,334.02,260.37,,,,,,,,,,
,,,15750,234.02,334.15,260.47,,,,,,,,,,
,,,15760,234.12,334.27,260.57,,,,,,,,,,
,,,15770,234.21,334.4,260.68,,,,,,,,,,
,,,15780,234.31,334.52,260.78,,,,,,,,,,
,,,15790,234.4,334.65,260.88,,,,,,,,,,
,,,15800,234.5,334.77,260.99,,,,,,,,,,
,,,15810,234.59,334.9,261.09,,,,,,,,,,
,,,15820,234.69,335.02,261.19,,,,,,,,,,
,,,15830,234.79,335.15,261.3,,,,,,,,,,
,,,15840,234.88,335.27,261.4,,,,,,,,,,
,,,15850,234.98,335.4,261.5,,,,,,,,,,
,,,15860,235.07,335.52,261.61,,,,,,,,,,
,,,15870,235.17,335.65,261.71,,,,,,,,,,
,,,15880,235.26,335.77,261.81,,,,,,,,,,
,,,15890,235.36,335.9,261.92,,,,,,,,,,
,,,15900,235.45,336.02,262.02,,,,,,,,,,
,,,15910,235.55,336.15,262.12,,,,,,,,,,
,,,15920,235.64,336.27,262.23,,,,,,,,,,
,,,15930,235.74,336.4,262.33,,,,,,,,,,
,,,15940,235.84,336.52,262.44,,,,,,,,,,
,,,15950,235.93,336.65,262.54,,,,,,,,,,
,,,15960,236.03,336.77,262.64,,,,,,,,,,
,,,15970,236.12,336.9,262.75,,,,,,,,,,
,,,15980,236.22,337.02,262.85,,,,,,,,,,
,,,15990,236.31,337.14,262.95,,,,,,,,,,
,,,16000,236.41,337.27,263.06,,,,,,,,,,
,,,16010,236.51,337.39,263.16,,,,,,,,,,
,,,16020,236.6,337.52,263.27,,,,,,,,,,
,,,16030,236.7,337.64,263.37,,,,,,,,,,
,,,16040,236.79,337.77,263.47,,,,,,,,,,
,,,16050,236.89,337.89,263.58,,,,,,,,,,
,,,16060,236.99,338.02,263.68,,,,,,,,,,
,,,16070,237.08,338.14,263.78,,,,,,,,,,
,,,16080,237.18,338.27,263.89,,,,,,,,,,
,,,16090,237.27,338.39,263.99,,,,,,,,,,
,,,16100,237.37,338.52,264.1,,,,,,,,,,
,,,16110,237.47,338.64,264.2,,,,,,,,,,
,,,16120,237.56,338.77,264.3,,,,,,,,,,
,,,16130,237.66,338.89,264.41,,,,,,,,,,
,,,16140,237.75,339.02,264.51,,,,,,,,,,
,,,16150,237.85,339.14,264.62,,,,,,,,,,
,,,16160,237.95,339.27,264.72,,,,,,,,,,
,,,16170,238.04,339.39,264.83,,,,,,,,,,
,,,16180,238.14,339.52,264.93,,,,,,,,,,
,,,16190,238.24,339.64,265.03,,,,,,,,,,
,,,16200,238.33,339.77,265.14,,,,,,,,,,
,,,16210,238.43,339.89,265.24,,,,,,,,,,
,,,16220,238.53,340.02,265.35,,,,,,,,,,
,,,16230,238.62,340.14,265.45,,,,,,,,,,
,,,16240,238.72,340.27,265.56,,,,,,,,,,
,,,16250,238.81,340.39,265.66,,,,,,,,,,
,,,16260,238.91,340.51,265.76,,,,,,,,,,
,,,16270,239.01,340.64,265.87,,,,,,,,,,
,,,16280,239.1,340.76,265.97,,,,,,,,,,
,,,16290,239.2,340.89,266.08,,,,,,,,,,
,,,16300,239.3,341.01,266.18,,,,,,,,,,
,,,16310,239.39,341.14,266.29,,,,,,,,,,
,,,16320,239.49,341.26,266.39,,,,,,,,,,
,,,16330,239.59,341.39,266.5,,,,,,,,,,
,,,16340,239.68,341.51,266.6,,,,,,,,,,
,,,16350,239.78,341.64,266.71,,,,,,,,,,
,,,16360,239.88,341.76,266.81,,,,,,,,,,
,,,16370,239.98,341.89,266.91,,,,,,,,,,
,,,16380,240.07,342.01,267.02,,,,,,,,,,
,,,16390,240.17,342.14,267.12,,,,,,,,,,
,,,16400,240.27,342.26,267.23,,,,,,,,,,
,,,16410,240.36,342.39,267.33,,,,,,,,,,
,,,16420,240.46,342.51,267.44,,,,,,,,,,
,,,16430,240.56,342.64,267.54,,,,,,,,,,
,,,16440,240.65,342.76,267.65,,,,,,,,,,
,,,16450,240.75,342.89,267.75,,,,,,,,,,
,,,16460,240.85,343.01,267.86,,,,,,,,,,
,,,16470,240.95,343.14,267.96,,,,,,,,,,
,,,16480,241.04,343.26,268.07,,,,,,,,,,
,,,16490,241.14,343.39,268.17,,,,,,,,,,
,,,16500,241.24,343.51,268.28,,,,,,,,,,
,,,16510,241.34,343.64,268.38,,,,,,,,,,
,,,16520,241.43,343.76,268.49,,,,,,,,,,
,,,16530,241.53,343.88,268.59,,,,,,,,,,
,,,16540,241.63,344.01,268.7,,,,,,,,,,
,,,16550,241.72,344.13,268.8,,,,,,,,,,
,,,16560,241.82,344.26,268.91,,,,,,,,,,
,,,16570,241.92,344.38,269.01,,,,,,,,,,
,,,16580,242.02,344.51,269.12,,,,,,,,,,
,,,16590,242.11,344.63,269.22,,,,,,,,,,
,,,16600,242.21,344.76,269.33,,,,,,,,,,
,,,16610,242.31,344.88,269.43,,,,,,,,,,
,,,16620,242.41,345.01,269.54,,,,,,,,,,
,,,16630,242.51,345.13,269.64,,,,,,,,,,
,,,16640,242.6,345.26,269.75,,,,,,,,,,
,,,16650,242.7,345.38,269.85,,,,,,,,,,
,,,16660,242.8,345.51,269.96,,,,,,,,,,
,,,16670,242.9,345.63,270.06,,,,,,,,,,
,,,16680,242.99,345.76,270.17,,,,,,,,,,
,,,16690,243.09,345.88,270.28,,,,,,,,,,
,,,16700,243.19,346.01,270.38,,,,,,,,,,
,,,16710,243.29,346.13,270.49,,,,,,,,,,
,,,16720,243.39,346.26,270.59,,,,,,,,,,
,,,16730,243.48,346.38,270.7,,,,,,,,,,
,,,16740,243.58,346.51,270.8,,,,,,,,,,
,,,16750,243.68,346.63,270.91,,,,,,,,,,
,,,16760,243.78,346.76,271.01,,,,,,,,,,
,,,16770,243.88,346.88,271.12,,,,,,,,,,
,,,16780,243.97,347.01,271.22,,,,,,,,,,
,,,16790,244.07,347.13,271.33,,,,,,,,,,
,,,16800,244.17,347.26,271.44,,,,,,,,,,
,,,16810,244.27,347.38,271.54,,,,,,,,,,
,,,16820,244.37,347.5,271.65,,,,,,,,,,
,,,16830,244.46,347.63,271.75,,,,,,,,,,
,,,16840,244.56,347.75,271.86,,,,,,,,,,
,,,16850,244.66,347.88,271.96,,,,,,,,,,
,,,16860,244.76,348,272.07,,,,,,,,,,
,,,16870,244.86,348.13,272.18,,,,,,,,,,
,,,16880,244.96,348.25,272.28,,,,,,,,,,
,,,16890,245.05,348.38,272.39,,,,,,,,,,
,,,16900,245.15,348.5,272.49,,,,,,,,,,
,,,16910,245.25,348.63,272.6,,,,,,,,,,
,,,16920,245.35,348.75,272.71,,,,,,,,,,
,,,16930,245.45,348.88,272.81,,,,,,,,,,
,,,16940,245.55,349,272.92,,,,,,,,,,
,,,16950,245.65,349.13,273.02,,,,,,,,,,
,,,16960,245.74,349.25,273.13,,,,,,,,,,
,,,16970,245.84,349.38,273.23,,,,,,,,,,
,,,16980,245.94,349.5,273.34,,,,,,,,,,
,,,16990,246.04,349.63,273.45,,,,,,,,,,
,,,17000,246.14,349.75,273.55,,,,,,,,,,
,,,17010,246.24,349.88,273.66,,,,,,,,,,
,,,17020,246.34,350,273.77,,,,,,,,,,
,,,17030,246.44,350.13,273.87,,,,,,,,,,
,,,17040,246.53,350.25,273.98,,,,,,,,,,
,,,17050,246.63,350.38,274.08,,,,,,,,,,
,,,17060,246.73,350.5,274.19,,,,,,,,,,
,,,17070,246.83,350.63,274.3,,,,,,,,,,
,,,17080,246.93,350.75,274.4,,,,,,,,,,
,,,17090,247.03,350.88,274.51,,,,,,,,,,
,,,17100,247.13,351,274.61,,,,,,,,,,
,,,17110,247.23,351.12,274.72,,,,,,,,,,
,,,17120,247.33,351.25,274.83,,,,,,,,,,
,,,17130,247.43,351.37,274.93,,,,,,,,,,
,,,17140,247.52,351.5,275.04,,,,,,,,,,
,,,17150,247.62,351.62,275.15,,,,,,,,,,
,,,17160,247.72,351.75,275.25,,,,,,,,,,
,,,17170,247.82,351.87,275.36,,,,,,,,,,
,,,17180,247.92,352,275.47,,,,,,,,,,
,,,17190,248.02,352.12,275.57,,,,,,,,,,
,,,17200,248.12,352.25,275.68,,,,,,,,,,
,,,17210,248.22,352.37,275.78,,,,,,,,,,
,,,17220,248.32,352.5,275.89,,,,,,,,,,
,,,17230,248.42,352.62,276,,,,,,,,,,
,,,17240,248.52,352.75,276.1,,,,,,,,,,
,,,17250,248.62,352.87,276.21,,,,,,,,,,
,,,17260,248.72,353,276.32,,,,,,,,,,
,,,17270,248.82,353.12,276.42,,,,,,,,,,
,,,17280,248.92,353.25,276.53,,,,,,,,,,
,,,17290,249.01,353.37,276.64,,,,,,,,,,
,,,17300,249.11,353.5,276.74,,,,,,,,,,
,,,17310,249.21,353.62,276.85,,,,,,,,,,
,,,17320,249.31,353.75,276.96,,,,,,,,,,
,,,17330,249.41,353.87,277.06,,,,,,,,,,
,,,17340,249.51,354,277.17,,,,,,,,,,
,,,17350,249.61,354.12,277.28,,,,,,,,,,
,,,17360,249.71,354.25,277.38,,,,,,,,,,
,,,17370,249.81,354.37,277.49,,,,,,,,,,
,,,17380,249.91,354.5,277.6,,,,,,,,,,
,,,17390,250.01,354.62,277.7,,,,,,,,,,
,,,17400,250.11,354.74,277.81,,,,,,,,,,
,,,17410,250.21,354.87,277.92,,,,,,,,,,
,,,17420,250.31,354.99,278.03,,,,,,,,,,
,,,17430,250.41,355.12,278.13,,,,,,,,,,
,,,17440,250.51,355.24,278.24,,,,,,,,,,
,,,17450,250.61,355.37,278.35,,,,,,,,,,
,,,17460,250.71,355.49,278.45,,,,,,,,,,
,,,17470,250.81,355.62,278.56,,,,,,,,,,
,,,17480,250.91,355.74,278.67,,,,,,,,,,
,,,17490,251.01,355.87,278.77,,,,,,,,,,
,,,17500,251.11,355.99,278.88,,,,,,,,,,
,,,17510,251.21,356.12,278.99,,,,,,,,,,
,,,17520,251.31,356.24,279.1,,,,,,,,,,
,,,17530,251.41,356.37,279.2,,,,,,,,,,
,,,17540,251.51,356.49,279.31,,,,,,,,,,
,,,17550,251.61,356.62,279.42,,,,,,,,,,
,,,17560,251.71,356.74,279.52,,,,,,,,,,
,,,17570,251.81,356.87,279.63,,,,,,,,,,
,,,17580,251.91,356.99,279.74,,,,,,,,,,
,,,17590,252.01,357.12,279.85,,,,,,,,,,
,,,17600,252.11,357.24,279.95,,,,,,,,,,
,,,17610,252.21,357.37,280.06,,,,,,,,,,
,,,17620,252.32,357.49,280.17,,,,,,,,,,
,,,17630,252.42,357.62,280.27,,,,,,,,,,
,,,17640,252.52,357.74,280.38,,,,,,,,,,
,,,17650,252.62,357.87,280.49,,,,,,,,,,
,,,17660,252.72,357.99,280.6,,,,,,,,,,
,,,17670,252.82,358.12,280.7,,,,,,,,,,
,,,17680,252.92,358.24,280.81,,,,,,,,,,
,,,17690,253.02,358.37,280.92,,,,,,,,,,
,,,17700,253.12,358.49,281.03,,,,,,,,,,
,,,17710,253.22,358.62,281.13,,,,,,,,,,
,,,17720,253.32,358.74,281.24,,,,,,,,,,
,,,17730,253.42,358.86,281.35,,,,,,,,,,
,,,17740,253.52,358.99,281.46,,,,,,,,,,
,,,17750,253.62,359.11,281.56,,,,,,,,,,
,,,17760,253.72,359.24,281.67,,,,,,,,,,
,,,17770,253.83,359.36,281.78,,,,,,,,,,
,,,17780,253.93,359.49,281.89,,,,,,,,,,
,,,17790,254.03,359.61,281.99,,,,,,,,,,
,,,17800,254.13,359.74,282.1,,,,,,,,,,
,,,17810,254.23,359.86,282.21,,,,,,,,,,
,,,17820,254.33,359.99,282.32,,,,,,,,,,
,,,17830,254.43,360.11,282.43,,,,,,,,,,
,,,17840,254.53,360.24,282.53,,,,,,,,,,
,,,17850,254.63,360.36,282.64,,,,,,,,,,
,,,17860,254.73,360.49,282.75,,,,,,,,,,
,,,17870,254.84,360.61,282.86,,,,,,,,,,
,,,17880,254.94,360.74,282.96,,,,,,,,,,
,,,17890,255.04,360.86,283.07,,,,,,,,,,
,,,17900,255.14,360.99,283.18,,,,,,,,,,
,,,17910,255.24,361.11,283.29,,,,,,,,,,
,,,17920,255.34,361.24,283.4,,,,,,,,,,
,,,17930,255.44,361.36,283.5,,,,,,,,,,
,,,17940,255.54,361.49,283.61,,,,,,,,,,
,,,17950,255.64,361.61,283.72,,,,,,,,,,
,,,17960,255.75,361.74,283.83,,,,,,,,,,
,,,17970,255.85,361.86,283.94,,,,,,,,,,
,,,17980,255.95,361.99,284.04,,,,,,,,,,
,,,17990,256.05,362.11,284.15,,,,,,,,,,
,,,18000,256.15,362.24,284.26,,,,,,,,,,
,,,18010,256.25,362.36,284.37,,,,,,,,,,
,,,18020,256.35,362.49,284.48,,,,,,,,,,
,,,18030,256.46,362.61,284.58,,,,,,,,,,
,,,18040,256.56,362.74,284.69,,,,,,,,,,
,,,18050,256.66,362.86,284.8,,,,,,,,,,
,,,18060,256.76,362.98,284.91,,,,,,,,,,
,,,18070,256.86,363.11,285.02,,,,,,,,,,
,,,18080,256.96,363.23,285.12,,,,,,,,,,
,,,18090,257.07,363.36,285.23,,,,,,,,,,
,,,18100,257.17,363.48,285.34,,,,,,,,,,
,,,18110,257.27,363.63,285.44,,,,,,,,,,
,,,18120,257.36,363.76,285.55,,,,,,,,,,
,,,18130,257.46,363.88,285.65,,,,,,,,,,
,,,18140,257.56,364.01,285.75,,,,,,,,,,
,,,18150,257.66,364.13,285.86,,,,,,,,,,
,,,18160,257.75,364.26,285.96,,,,,,,,,,
,,,18170,257.85,364.38,286.06,,,,,,,,,,
,,,18180,257.95,364.51,286.16,,,,,,,,,,
,,,18190,258.05,364.63,286.27,,,,,,,,,,
,,,18200,258.14,364.76,286.37,,,,,,,,,,
,,,18210,258.24,364.88,286.47,,,,,,,,,,
,,,18220,258.34,365.01,286.58,,,,,,,,,,
,,,18230,258.44,365.13,286.68,,,,,,,,,,
,,,18240,258.53,365.26,286.78,,,,,,,,,,
,,,18250,258.63,365.38,286.89,,,,,,,,,,
,,,18260,258.73,365.51,286.99,,,,,,,,,,
,,,18270,258.83,365.63,287.1,,,,,,,,,,
,,,18280,258.93,365.76,287.2,,,,,,,,,,
,,,18290,259.02,365.88,287.3,,,,,,,,,,
,,,18300,259.12,366.01,287.41,,,,,,,,,,
,,,18310,259.22,366.13,287.51,,,,,,,,,,
,,,18320,259.32,366.26,287.61,,,,,,,,,,
,,,18330,259.41,366.38,287.72,,,,,,,,,,
,,,18340,259.51,366.5,287.82,,,,,,,,,,
,,,18350,259.61,366.63,287.93,,,,,,,,,,
,,,18360,259.71,366.75,288.03,,,,,,,,,,
,,,18370,259.81,366.88,288.13,,,,,,,,,,
,,,18380,259.9,367,288.24,,,,,,,,,,
,,,18390,260,367.13,288.34,,,,,,,,,,
,,,18400,260.1,367.25,288.45,,,,,,,,,,
,,,18410,260.2,367.38,288.55,,,,,,,,,,
,,,18420,260.3,367.5,288.66,,,,,,,,,,
,,,18430,260.39,367.63,288.76,,,,,,,,,,
,,,18440,260.49,367.75,288.86,,,,,,,,,,
,,,18450,260.59,367.88,288.97,,,,,,,,,,
,,,18460,260.69,368,289.07,,,,,,,,,,
,,,18470,260.79,368.13,289.18,,,,,,,,,,
,,,18480,260.89,368.25,289.28,,,,,,,,,,
,,,18490,260.98,368.38,289.39,,,,,,,,,,
,,,18500,261.08,368.5,289.49,,,,,,,,,,
,,,18510,261.18,368.63,289.59,,,,,,,,,,
,,,18520,261.28,368.75,289.7,,,,,,,,,,
,,,18530,261.38,368.88,289.8,,,,,,,,,,
,,,18540,261.47,369,289.91,,,,,,,,,,
,,,18550,261.57,369.13,290.01,,,,,,,,,,
,,,18560,261.67,369.25,290.12,,,,,,,,,,
,,,18570,261.77,369.37,290.22,,,,,,,,,,
,,,18580,261.87,369.5,290.33,,,,,,,,,,
,,,18590,261.97,369.62,290.43,,,,,,,,,,
,,,18600,262.06,369.75,290.54,,,,,,,,,,
,,,18610,262.16,369.87,290.64,,,,,,,,,,
,,,18620,262.26,370,290.75,,,,,,,,,,
,,,18630,262.36,370.12,290.85,,,,,,,,,,
,,,18640,262.46,370.25,290.96,,,,,,,,,,
,,,18650,262.56,370.37,291.06,,,,,,,,,,
,,,18660,262.66,370.5,291.17,,,,,,,,,,
,,,18670,262.75,370.62,291.27,,,,,,,,,,
,,,18680,262.85,370.75,291.38,,,,,,,,,,
,,,18690,262.95,370.87,291.48,,,,,,,,,,
,,,18700,263.05,371,291.59,,,,,,,,,,
,,,18710,263.15,371.12,291.69,,,,,,,,,,
,,,18720,263.25,371.25,291.8,,,,,,,,,,
,,,18730,263.35,371.37,291.9,,,,,,,,,,
,,,18740,263.44,371.5,292.01,,,,,,,,,,
,,,18750,263.54,371.62,292.11,,,,,,,,,,
,,,18760,263.64,371.75,292.22,,,,,,,,,,
,,,18770,263.74,371.87,292.32,,,,,,,,,,
,,,18780,263.84,372,292.43,,,,,,,,,,
,,,18790,263.94,372.12,292.53,,,,,,,,,,
,,,18800,264.04,372.25,292.64,,,,,,,,,,
,,,18810,264.13,372.37,292.74,,,,,,,,,,
,,,18820,264.23,372.5,292.85,,,,,,,,,,
,,,18830,264.33,372.62,292.95,,,,,,,,,,
,,,18840,264.43,372.74,293.06,,,,,,,,,,
,,,18850,264.53,372.87,293.17,,,,,,,,,,
,,,18860,264.63,372.99,293.27,,,,,,,,,,
,,,18870,264.73,373.12,293.38,,,,,,,,,,
,,,18880,264.83,373.24,293.48,,,,,,,,,,
,,,18890,264.93,373.37,293.59,,,,,,,,,,
,,,18900,265.02,373.49,293.69,,,,,,,,,,
,,,18910,265.12,373.62,293.8,,,,,,,,,,
,,,18920,265.22,373.74,293.9,,,,,,,,,,
,,,18930,265.32,373.87,294.01,,,,,,,,,,
,,,18940,265.42,373.99,294.12,,,,,,,,,,
,,,18950,265.52,374.12,294.22,,,,,,,,,,
,,,18960,265.62,374.24,294.33,,,,,,,,,,
,,,18970,265.72,374.37,294.43,,,,,,,,,,
,,,18980,265.82,374.49,294.54,,,,,,,,,,
,,,18990,265.92,374.62,294.64,,,,,,,,,,
,,,19000,266.02,374.74,294.75,,,,,,,,,,
,,,19010,266.11,374.87,294.86,,,,,,,,,,
,,,19020,266.21,374.99,294.96,,,,,,,,,,
,,,19030,266.31,375.12,295.07,,,,,,,,,,
,,,19040,266.41,375.24,295.17,,,,,,,,,,
,,,19050,266.51,375.37,295.28,,,,,,,,,,
,,,19060,266.61,375.49,295.39,,,,,,,,,,
,,,19070,266.71,375.62,295.49,,,,,,,,,,
,,,19080,266.81,375.74,295.6,,,,,,,,,,
,,,19090,266.91,375.87,295.7,,,,,,,,,,
,,,19100,267.01,375.99,295.81,,,,,,,,,,
,,,19110,267.11,376.12,295.92,,,,,,,,,,
,,,19120,267.21,376.24,296.02,,,,,,,,,,
,,,19130,267.31,376.36,296.13,,,,,,,,,,
,,,19140,267.41,376.49,296.23,,,,,,,,,,
,,,19150,267.51,376.61,296.34,,,,,,,,,,
,,,19160,267.6,376.74,296.45,,,,,,,,,,
,,,19170,267.7,376.86,296.55,,,,,,,,,,
,,,19180,267.8,376.99,296.66,,,,,,,,,,
,,,19190,267.9,377.11,296.76,,,,,,,,,,
,,,19200,268,377.24,296.87,,,,,,,,,,
,,,19210,268.1,377.36,296.98,,,,,,,,,,
,,,19220,268.2,377.49,297.08,,,,,,,,,,
,,,19230,268.3,377.61,297.19,,,,,,,,,,
,,,19240,268.4,377.74,297.3,,,,,,,,,,
,,,19250,268.5,377.86,297.4,,,,,,,,,,
,,,19260,268.6,377.99,297.51,,,,,,,,,,
,,,19270,268.7,378.11,297.62,,,,,,,,,,
,,,19280,268.8,378.24,297.72,,,,,,,,,,
,,,19290,268.9,378.36,297.83,,,,,,,,,,
,,,19300,269,378.49,297.93,,,,,,,,,,
,,,19310,269.1,378.61,298.04,,,,,,,,,,
,,,19320,269.2,378.74,298.15,,,,,,,,,,
,,,19330,269.3,378.86,298.25,,,,,,,,,,
,,,19340,269.4,378.99,298.36,,,,,,,,,,
,,,19350,269.5,379.11,298.47,,,,,,,,,,
,,,19360,269.6,379.24,298.57,,,,,,,,,,
,,,19370,269.7,379.36,298.68,,,,,,,,,,
,,,19380,269.8,379.49,298.79,,,,,,,,,,
,,,19390,269.9,379.61,298.89,,,,,,,,,,
,,,19400,270,379.74,299,,,,,,,,,,
,,,19410,270.1,379.86,299.11,,,,,,,,,,
,,,19420,270.2,379.98,299.21,,,,,,,,,,
,,,19430,270.3,380.11,299.32,,,,,,,,,,
,,,19440,270.4,380.23,299.43,,,,,,,,,,
,,,19450,270.5,380.36,299.53,,,,,,,,,,
,,,19460,270.6,380.48,299.64,,,,,,,,,,
,,,19470,270.7,380.61,299.75,,,,,,,,,,
,,,19480,270.8,380.73,299.86,,,,,,,,,,
,,,19490,270.9,380.86,299.96,,,,,,,,,,
,,,19500,271,380.98,300.07,,,,,,,,,,
,,,19510,271.1,381.11,300.18,,,,,,,,,,
,,,19520,271.2,381.23,300.28,,,,,,,,,,
,,,19530,271.3,381.36,300.39,,,,,,,,,,
,,,19540,271.4,381.48,300.5,,,,,,,,,,
,,,19550,271.5,381.61,300.6,,,,,,,,,,
,,,19560,271.6,381.73,300.71,,,,,,,,,,
,,,19570,271.7,381.86,300.82,,,,,,,,,,
,,,19580,271.8,381.98,300.92,,,,,,,,,,
,,,19590,271.9,382.11,301.03,,,,,,,,,,
,,,19600,272,382.23,301.14,,,,,,,,,,
,,,19610,272.1,382.36,301.25,,,,,,,,,,
,,,19620,272.21,382.48,301.35,,,,,,,,,,
,,,19630,272.31,382.61,301.46,,,,,,,,,,
,,,19640,272.41,382.73,301.57,,,,,,,,,,
,,,19650,272.51,382.86,301.67,,,,,,,,,,
,,,19660,272.61,382.98,301.78,,,,,,,,,,
,,,19670,272.71,383.11,301.89,,,,,,,,,,
,,,19680,272.81,383.23,302,,,,,,,,,,
,,,19690,272.91,383.36,302.1,,,,,,,,,,
,,,19700,273.01,383.48,302.21,,,,,,,,,,
,,,19710,273.11,383.61,302.32,,,,,,,,,,
,,,19720,273.21,383.73,302.43,,,,,,,,,,
,,,19730,273.31,383.86,302.53,,,,,,,,,,
,,,19740,273.41,383.98,302.64,,,,,,,,,,
,,,19750,273.51,384.1,302.75,,,,,,,,,,
,,,19760,273.61,384.23,302.86,,,,,,,,,,
,,,19770,273.72,384.35,302.96,,,,,,,,,,
,,,19780,273.82,384.48,303.07,,,,,,,,,,
