Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,14780,332.93,377.89,351.9,,,,,,,,,,
,,,14790,333.01,377.1,351.78,,,,,,,,,,
,,,14800,333.09,376.32,351.66,,,,,,,,,,
,,,14810,333.17,375.54,351.55,,,,,,,,,,
,,,14820,333.25,374.78,351.43,,,,,,,,,,
,,,14830,333.33,374.05,351.32,,,,,,,,,,
,,,14840,333.41,373.35,351.21,,,,,,,,,,
,,,14850,333.49,372.7,351.09,,,,,,,,,,
,,,14860,333.57,372.11,350.98,,,,,,,,,,
,,,14870,333.65,371.53,350.86,,,,,,,,,,
,,,14880,333.73,370.95,350.75,,,,,,,,,,
,,,14890,333.81,370.38,350.63,,,,,,,,,,
,,,14900,333.89,369.8,350.51,,,,,,,,,,
,,,14910,333.97,369.26,350.4,,,,,,,,,,
,,,14920,334.05,368.73,350.28,,,,,,,,,,
,,,14930,334.13,368.22,350.16,,,,,,,,,,
,,,14940,334.21,367.72,350.04,,,,,,,,,,
,,,14950,334.28,367.22,349.92,,,,,,,,,,
,,,14960,334.36,366.74,349.8,,,,,,,,,,
,,,14970,334.44,366.27,349.67,,,,,,,,,,
,,,14980,334.52,365.79,349.55,,,,,,,,,,
,,,14990,334.6,365.33,349.42,,,,,,,,,,
,,,15000,334.68,364.89,349.3,,,,,,,,,,
,,,15010,334.75,364.44,349.17,,,,,,,,,,
,,,15020,334.83,363.99,349.05,,,,,,,,,,
,,,15030,334.91,363.57,348.92,,,,,,,,,,
,,,15040,334.99,363.15,348.79,,,,,,,,,,
,,,15050,335.06,362.73,348.66,,,,,,,,,,
,,,15060,335.14,362.33,348.53,,,,,,,,,,
,,,15070,335.22,361.93,348.4,,,,,,,,,,
,,,15080,335.3,361.53,348.26,,,,,,,,,,
,,,15090,335.37,361.13,348.13,,,,,,,,,,
,,,15100,335.45,360.76,348,,,,,,,,,,
,,,15110,335.52,360.38,347.86,,,,,,,,,,
,,,15120,335.6,360,347.73,,,,,,,,,,
,,,15130,335.68,359.65,347.59,,,,,,,,,,
,,,15140,335.75,359.29,347.45,,,,,,,,,,
,,,15150,335.83,358.93,347.31,,,,,,,,,,
,,,15160,335.9,358.58,347.17,,,,,,,,,,
,,,15170,335.97,358.25,347.03,,,,,,,,,,
,,,15180,336.05,357.91,346.89,,,,,,,,,,
,,,15190,336.12,357.58,346.75,,,,,,,,,,
,,,15200,336.2,357.25,346.6,,,,,,,,,,
,,,15210,336.27,356.93,346.47,,,,,,,,,,
,,,15220,336.34,356.61,346.33,,,,,,,,,,
,,,15230,336.13,356.3,346.19,,,,,,,,,,
,,,15240,335.49,356,346.06,,,,,,,,,,
,,,15250,334.85,355.69,345.92,,,,,,,,,,
,,,15260,334.21,355.41,345.79,,,,,,,,,,
,,,15270,333.57,355.12,345.66,,,,,,,,,,
,,,15280,332.93,354.83,345.52,,,,,,,,,,
,,,15290,332.29,354.55,345.39,,,,,,,,,,
,,,15300,331.65,354.28,345.26,,,,,,,,,,
,,,15310,331.01,354.01,345.12,,,,,,,,,,
,,,15320,330.37,353.74,344.99,,,,,,,,,,
,,,15330,329.73,353.49,344.85,,,,,,,,,,
,,,15340,329.1,353.23,344.71,,,,,,,,,,
,,,15350,328.46,352.97,344.58,,,,,,,,,,
,,,15360,327.82,352.72,344.44,,,,,,,,,,
,,,15370,327.18,352.47,344.3,,,,,,,,,,
,,,15380,326.54,352.23,344.16,,,,,,,,,,
,,,15390,325.9,351.99,344.02,,,,,,,,,,
,,,15400,325.26,351.76,343.88,,,,,,,,,,
,,,15410,324.62,351.53,343.74,,,,,,,,,,
,,,15420,323.99,351.3,343.61,,,,,,,,,,
,,,15430,323.35,351.08,343.47,,,,,,,,,,
,,,15440,322.71,350.86,343.33,,,,,,,,,,
,,,15450,322.07,350.65,343.19,,,,,,,,,,
,,,15460,321.43,350.44,343.05,,,,,,,,,,
,,,15470,320.79,350.24,342.91,,,,,,,,,,
,,,15480,320.15,350.03,342.77,,,,,,,,,,
,,,15490,319.51,349.83,342.63,,,,,,,,,,
,,,15500,318.87,349.63,342.48,,,,,,,,,,
,,,15510,318.23,349.44,342.34,,,,,,,,,,
,,,15520,317.59,349.25,342.2,,,,,,,,,,
,,,15530,316.95,349.07,342.06,,,,,,,,,,
,,,15540,316.32,348.89,341.92,,,,,,,,,,
,,,15550,315.68,348.7,341.77,,,,,,,,,,
,,,15560,315.04,348.53,341.63,,,,,,,,,,
,,,15570,314.4,348.35,341.49,,,,,,,,,,
,,,15580,313.76,348.18,341.34,,,,,,,,,,
,,,15590,313.12,348.02,341.2,,,,,,,,,,
,,,15600,312.48,347.86,341.05,,,,,,,,,,
,,,15610,312,347.69,340.91,,,,,,,,,,
,,,15620,311.55,347.53,340.78,,,,,,,,,,
,,,15630,311.1,347.38,340.64,,,,,,,,,,
,,,15640,310.65,347.22,340.5,,,,,,,,,,
,,,15650,310.2,347.08,340.37,,,,,,,,,,
,,,15660,309.75,346.93,340.24,,,,,,,,,,
,,,15670,309.3,346.78,340.1,,,,,,,,,,
,,,15680,308.85,346.64,339.97,,,,,,,,,,
,,,15690,308.4,346.5,339.84,,,,,,,,,,
,,,15700,307.95,346.36,339.71,,,,,,,,,,
,,,15710,307.5,346.23,339.57,,,,,,,,,,
,,,15720,307.05,346.1,339.44,,,,,,,,,,
,,,15730,306.6,345.97,339.31,,,,,,,,,,
,,,15740,306.15,345.84,339.18,,,,,,,,,,
,,,15750,305.71,345.72,339.05,,,,,,,,,,
,,,15760,305.26,345.6,338.92,,,,,,,,,,
,,,15770,304.81,345.48,338.79,,,,,,,,,,
,,,15780,304.36,345.37,338.66,,,,,,,,,,
,,,15790,303.91,345.25,338.53,,,,,,,,,,
,,,15800,303.46,345.14,338.4,,,,,,,,,,
,,,15810,303.02,345.03,338.27,,,,,,,,,,
,,,15820,302.57,344.93,338.14,,,,,,,,,,
,,,15830,302.12,344.82,338.01,,,,,,,,,,
,,,15840,301.67,344.72,337.88,,,,,,,,,,
,,,15850,301.22,344.62,337.75,,,,,,,,,,
,,,15860,300.78,344.52,337.62,,,,,,,,,,
,,,15870,300.33,344.42,337.49,,,,,,,,,,
,,,15880,299.88,344.33,337.36,,,,,,,,,,
,,,15890,299.43,344.24,337.23,,,,,,,,,,
,,,15900,298.98,344.15,337.1,,,,,,,,,,
,,,15910,298.53,344.06,336.97,,,,,,,,,,
,,,15920,298.09,343.98,336.84,,,,,,,,,,
,,,15930,297.64,343.9,336.71,,,,,,,,,,
,,,15940,297.19,343.82,336.58,,,,,,,,,,
,,,15950,296.74,343.74,336.45,,,,,,,,,,
,,,15960,296.29,343.66,336.32,,,,,,,,,,
,,,15970,295.85,343.59,336.19,,,,,,,,,,
,,,15980,295.4,343.52,336.06,,,,,,,,,,
,,,15990,294.95,343.45,335.93,,,,,,,,,,
,,,16000,294.5,343.38,335.8,,,,,,,,,,
,,,16010,294.06,343.31,335.67,,,,,,,,,,
,,,16020,293.61,343.25,335.54,,,,,,,,,,
,,,16030,293.16,343.19,335.41,,,,,,,,,,
,,,16040,292.71,343.12,335.28,,,,,,,,,,
,,,16050,292.26,343.06,335.15,,,,,,,,,,
,,,16060,291.82,343,335.01,,,,,,,,,,
,,,16070,291.37,342.95,334.88,,,,,,,,,,
,,,16080,290.92,342.9,334.75,,,,,,,,,,
,,,16090,290.47,342.85,334.62,,,,,,,,,,
,,,16100,290.03,342.79,334.49,,,,,,,,,,
,,,16110,289.58,342.75,334.36,,,,,,,,,,
,,,16120,289.13,342.7,334.22,,,,,,,,,,
,,,16130,288.68,342.66,334.09,,,,,,,,,,
,,,16140,288.23,342.61,333.96,,,,,,,,,,
,,,16150,287.79,342.57,333.83,,,,,,,,,,
,,,16160,287.34,342.53,333.69,,,,,,,,,,
,,,16170,286.89,342.49,333.56,,,,,,,,,,
,,,16180,286.44,342.45,333.43,,,,,,,,,,
,,,16190,286,342.42,333.29,,,,,,,,,,
,,,16200,285.55,342.39,333.16,,,,,,,,,,
,,,16210,285.1,342.36,333.03,,,,,,,,,,
,,,16220,284.65,342.32,332.89,,,,,,,,,,
,,,16230,284.22,342.3,332.75,,,,,,,,,,
,,,16240,283.78,342.27,332.61,,,,,,,,,,
,,,16250,283.33,342.24,332.47,,,,,,,,,,
,,,16260,282.88,342.22,332.33,,,,,,,,,,
,,,16270,282.43,342.2,332.19,,,,,,,,,,
,,,16280,281.98,342.18,332.05,,,,,,,,,,
,,,16290,281.54,342.16,331.91,,,,,,,,,,
,,,16300,281.09,342.14,331.77,,,,,,,,,,
,,,16310,280.64,342.12,331.63,,,,,,,,,,
,,,16320,280.19,342.11,331.49,,,,,,,,,,
,,,16330,279.75,342.09,331.35,,,,,,,,,,
,,,16340,279.3,342.08,331.21,,,,,,,,,,
,,,16350,278.85,342.07,331.07,,,,,,,,,,
,,,16360,278.4,342.06,330.93,,,,,,,,,,
,,,16370,277.95,342.05,330.79,,,,,,,,,,
,,,16380,277.51,342.04,330.65,,,,,,,,,,
,,,16390,277.06,342.04,330.51,,,,,,,,,,
,,,16400,276.61,342.03,330.37,,,,,,,,,,
,,,16410,276.3,342.03,330.23,,,,,,,,,,
,,,16420,276,342.03,330.1,,,,,,,,,,
,,,16430,275.71,342.03,329.96,,,,,,,,,,
,,,16440,275.42,342.03,329.83,,,,,,,,,,
,,,16450,275.14,342.03,329.7,,,,,,,,,,
,,,16460,274.85,342.02,329.57,,,,,,,,,,
,,,16470,274.56,342.02,329.44,,,,,,,,,,
,,,16480,274.27,342.02,329.31,,,,,,,,,,
,,,16490,273.98,342.01,329.18,,,,,,,,,,
,,,16500,273.69,342.01,329.05,,,,,,,,,,
,,,16510,273.41,342,328.92,,,,,,,,,,
,,,16520,273.12,342,328.79,,,,,,,,,,
,,,16530,272.83,341.99,328.66,,,,,,,,,,
,,,16540,272.54,341.98,328.54,,,,,,,,,,
,,,16550,272.25,341.97,328.41,,,,,,,,,,
,,,16560,271.97,341.97,328.28,,,,,,,,,,
,,,16570,271.68,341.96,328.16,,,,,,,,,,
,,,16580,271.39,341.95,328.03,,,,,,,,,,
,,,16590,271.1,341.94,327.9,,,,,,,,,,
,,,16600,270.82,341.93,327.78,,,,,,,,,,
,,,16610,270.53,341.92,327.65,,,,,,,,,,
,,,16620,270.24,341.9,327.53,,,,,,,,,,
,,,16630,269.95,341.89,327.4,,,,,,,,,,
,,,16640,269.67,341.88,327.28,,,,,,,,,,
,,,16650,269.38,341.87,327.15,,,,,,,,,,
,,,16660,269.09,341.85,327.03,,,,,,,,,,
,,,16670,268.8,341.84,326.9,,,,,,,,,,
,,,16680,268.52,341.82,326.78,,,,,,,,,,
,,,16690,268.23,341.81,326.66,,,,,,,,,,
,,,16700,267.94,341.79,326.53,,,,,,,,,,
,,,16710,267.65,341.77,326.41,,,,,,,,,,
,,,16720,267.37,341.76,326.28,,,,,,,,,,
,,,16730,267.08,341.74,326.16,,,,,,,,,,
,,,16740,266.79,341.72,326.04,,,,,,,,,,
,,,16750,266.51,341.7,325.91,,,,,,,,,,
,,,16760,266.22,341.68,325.79,,,,,,,,,,
,,,16770,265.93,341.66,325.67,,,,,,,,,,
,,,16780,265.64,341.64,325.54,,,,,,,,,,
,,,16790,265.36,341.62,325.42,,,,,,,,,,
,,,16800,265.07,341.6,325.29,,,,,,,,,,
,,,16810,264.78,341.57,325.17,,,,,,,,,,
,,,16820,264.5,341.55,325.05,,,,,,,,,,
,,,16830,264.21,341.53,324.93,,,,,,,,,,
,,,16840,263.92,341.5,324.8,,,,,,,,,,
,,,16850,263.63,341.48,324.68,,,,,,,,,,
,,,16860,263.35,341.45,324.56,,,,,,,,,,
,,,16870,263.06,341.43,324.43,,,,,,,,,,
,,,16880,262.77,341.4,324.31,,,,,,,,,,
,,,16890,262.49,341.38,324.19,,,,,,,,,,
,,,16900,262.2,341.35,324.06,,,,,,,,,,
,,,16910,261.91,341.32,323.94,,,,,,,,,,
,,,16920,261.62,341.29,323.82,,,,,,,,,,
,,,16930,261.34,341.27,323.69,,,,,,,,,,
,,,16940,261.05,341.24,323.57,,,,,,,,,,
,,,16950,260.76,341.21,323.45,,,,,,,,,,
,,,16960,260.48,341.18,323.32,,,,,,,,,,
,,,16970,260.19,341.15,323.2,,,,,,,,,,
,,,16980,259.9,341.12,323.08,,,,,,,,,,
,,,16990,259.62,341.09,322.95,,,,,,,,,,
,,,17000,259.33,341.05,322.83,,,,,,,,,,
,,,17010,259.04,341.02,322.71,,,,,,,,,,
,,,17020,258.76,340.99,322.58,,,,,,,,,,
,,,17030,258.47,340.95,322.46,,,,,,,,,,
,,,17040,258.18,340.92,322.34,,,,,,,,,,
,,,17050,257.89,340.89,322.21,,,,,,,,,,
,,,17060,257.61,340.85,322.09,,,,,,,,,,
,,,17070,257.32,340.82,321.97,,,,,,,,,,
,,,17080,257.03,340.78,321.84,,,,,,,,,,
,,,17090,256.75,340.74,321.72,,,,,,,,,,
,,,17100,256.46,340.71,321.6,,,,,,,,,,
,,,17110,256.17,340.67,321.47,,,,,,,,,,
,,,17120,255.89,340.63,321.35,,,,,,,,,,
,,,17130,255.6,340.6,321.22,,,,,,,,,,
,,,17140,255.31,340.56,321.1,,,,,,,,,,
,,,17150,255.03,340.52,320.98,,,,,,,,,,
,,,17160,254.74,340.48,320.85,,,,,,,,,,
,,,17170,254.45,340.44,320.73,,,,,,,,,,
,,,17180,254.17,340.4,320.6,,,,,,,,,,
,,,17190,253.88,340.36,320.48,,,,,,,,,,
,,,17200,253.59,340.32,320.36,,,,,,,,,,
,,,17210,253.3,340.28,320.23,,,,,,,,,,
,,,17220,253.02,340.23,320.11,,,,,,,,,,
,,,17230,252.73,340.19,319.98,,,,,,,,,,
,,,17240,252.44,340.15,319.86,,,,,,,,,,
,,,17250,252.16,340.11,319.73,,,,,,,,,,
,,,17260,251.87,340.06,319.61,,,,,,,,,,
,,,17270,251.58,340.02,319.48,,,,,,,,,,
,,,17280,251.3,339.97,319.36,,,,,,,,,,
,,,17290,251.01,339.93,319.23,,,,,,,,,,
,,,17300,250.72,339.88,319.11,,,,,,,,,,
,,,17310,250.44,339.84,318.98,,,,,,,,,,
,,,17320,250.15,339.79,318.86,,,,,,,,,,
,,,17330,249.86,339.75,318.73,,,,,,,,,,
,,,17340,249.58,339.7,318.61,,,,,,,,,,
,,,17350,249.29,339.65,318.48,,,,,,,,,,
,,,17360,249,339.6,318.35,,,,,,,,,,
,,,17370,248.72,339.56,318.23,,,,,,,,,,
,,,17380,248.43,339.51,318.1,,,,,,,,,,
,,,17390,248.14,339.46,317.98,,,,,,,,,,
,,,17400,247.86,339.41,317.85,,,,,,,,,,
,,,17410,247.65,339.36,317.73,,,,,,,,,,
,,,17420,247.45,339.31,317.6,,,,,,,,,,
,,,17430,247.26,339.26,317.48,,,,,,,,,,
,,,17440,247.07,339.21,317.36,,,,,,,,,,
,,,17450,246.87,339.16,317.24,,,,,,,,,,
,,,17460,246.68,339.11,317.12,,,,,,,,,,
,,,17470,246.49,339.06,317,,,,,,,,,,
,,,17480,246.3,339,316.88,,,,,,,,,,
,,,17490,246.1,338.95,316.76,,,,,,,,,,
,,,17500,245.91,338.9,316.64,,,,,,,,,,
,,,17510,245.72,338.84,316.53,,,,,,,,,,
,,,17520,245.53,338.79,316.41,,,,,,,,,,
,,,17530,245.34,338.74,316.29,,,,,,,,,,
,,,17540,245.14,338.68,316.17,,,,,,,,,,
,,,17550,244.95,338.63,316.06,,,,,,,,,,
,,,17560,244.76,338.57,315.94,,,,,,,,,,
,,,17570,244.57,338.52,315.82,,,,,,,,,,
,,,17580,244.38,338.46,315.7,,,,,,,,,,
,,,17590,244.18,338.41,315.59,,,,,,,,,,
,,,17600,243.99,338.35,315.47,,,,,,,,,,
,,,17610,243.8,338.29,315.35,,,,,,,,,,
,,,17620,243.61,338.24,315.24,,,,,,,,,,
,,,17630,243.42,338.18,315.12,,,,,,,,,,
,,,17640,243.22,338.12,315.01,,,,,,,,,,
,,,17650,243.03,338.06,314.89,,,,,,,,,,
,,,17660,242.84,338.01,314.77,,,,,,,,,,
,,,17670,242.65,337.95,314.66,,,,,,,,,,
,,,17680,242.46,337.89,314.54,,,,,,,,,,
,,,17690,242.27,337.83,314.43,,,,,,,,,,
,,,17700,242.07,337.77,314.31,,,,,,,,,,
,,,17710,241.88,337.71,314.2,,,,,,,,,,
,,,17720,241.69,337.65,314.08,,,,,,,,,,
,,,17730,241.5,337.59,313.97,,,,,,,,,,
,,,17740,241.31,337.53,313.85,,,,,,,,,,
,,,17750,241.11,337.47,313.74,,,,,,,,,,
,,,17760,240.92,337.41,313.62,,,,,,,,,,
,,,17770,240.73,337.34,313.51,,,,,,,,,,
,,,17780,240.54,337.28,313.39,,,,,,,,,,
,,,17790,240.35,337.22,313.28,,,,,,,,,,
,,,17800,240.16,337.16,313.16,,,,,,,,,,
,,,17810,239.96,337.09,313.05,,,,,,,,,,
,,,17820,239.77,337.03,312.93,,,,,,,,,,
,,,17830,239.58,336.97,312.82,,,,,,,,,,
,,,17840,239.39,336.9,312.7,,,,,,,,,,
,,,17850,239.22,336.84,312.58,,,,,,,,,,
,,,17860,239.03,336.77,312.46,,,,,,,,,,
,,,17870,238.84,336.71,312.34,,,,,,,,,,
,,,17880,238.65,336.64,312.22,,,,,,,,,,
,,,17890,238.46,336.58,312.1,,,,,,,,,,
,,,17900,238.26,336.51,311.98,,,,,,,,,,
,,,17910,238.07,336.45,311.86,,,,,,,,,,
,,,17920,237.88,336.38,311.74,,,,,,,,,,
,,,17930,237.69,336.31,311.63,,,,,,,,,,
,,,17940,237.5,336.24,311.51,,,,,,,,,,
,,,17950,237.3,336.18,311.39,,,,,,,,,,
,,,17960,237.11,336.11,311.27,,,,,,,,,,
,,,17970,236.92,336.04,311.15,,,,,,,,,,
,,,17980,236.73,335.97,311.03,,,,,,,,,,
,,,17990,236.54,335.9,310.91,,,,,,,,,,
,,,18000,236.35,335.84,310.79,,,,,,,,,,
,,,18010,236.15,335.77,310.67,,,,,,,,,,
,,,18020,235.96,335.7,310.56,,,,,,,,,,
,,,18030,235.77,335.63,310.44,,,,,,,,,,
,,,18040,235.58,335.56,310.32,,,,,,,,,,
,,,18050,235.39,335.49,310.2,,,,,,,,,,
,,,18060,235.2,335.42,310.08,,,,,,,,,,
,,,18070,235,335.34,309.96,,,,,,,,,,
,,,18080,234.81,335.27,309.84,,,,,,,,,,
,,,18090,234.62,335.2,309.73,,,,,,,,,,
,,,18100,234.43,335.13,309.61,,,,,,,,,,
,,,18110,234.24,335.06,309.49,,,,,,,,,,
,,,18120,234.05,334.98,309.37,,,,,,,,,,
,,,18130,233.86,334.91,309.25,,,,,,,,,,
,,,18140,233.66,334.84,309.13,,,,,,,,,,
,,,18150,233.47,334.77,309.02,,,,,,,,,,
,,,18160,233.28,334.69,308.9,,,,,,,,,,
,,,18170,233.09,334.62,308.78,,,,,,,,,,
,,,18180,232.9,334.55,308.66,,,,,,,,,,
,,,18190,232.71,334.47,308.54,,,,,,,,,,
,,,18200,232.51,334.4,308.43,,,,,,,,,,
,,,18210,232.32,334.32,308.31,,,,,,,,,,
,,,18220,232.13,334.25,308.19,,,,,,,,,,
,,,18230,231.94,334.17,308.07,,,,,,,,,,
,,,18240,231.75,334.1,307.95,,,,,,,,,,
,,,18250,231.56,334.02,307.83,,,,,,,,,,
,,,18260,231.36,333.94,307.72,,,,,,,,,,
,,,18270,231.17,333.87,307.6,,,,,,,,,,
,,,18280,230.98,333.79,307.48,,,,,,,,,,
,,,18290,230.79,333.72,307.36,,,,,,,,,,
,,,18300,230.6,333.64,307.24,,,,,,,,,,
,,,18310,230.41,333.56,307.12,,,,,,,,,,
,,,18320,230.22,333.48,307.01,,,,,,,,,,
,,,18330,230.02,333.41,306.89,,,,,,,,,,
,,,18340,229.83,333.33,306.77,,,,,,,,,,
,,,18350,229.64,333.25,306.65,,,,,,,,,,
,,,18360,229.45,333.17,306.53,,,,,,,,,,
,,,18370,229.26,333.09,306.41,,,,,,,,,,
,,,18380,229.07,333.02,306.3,,,,,,,,,,
,,,18390,228.88,332.94,306.18,,,,,,,,,,
,,,18400,228.68,332.86,306.06,,,,,,,,,,
,,,18410,228.54,332.78,305.94,,,,,,,,,,
,,,18420,228.4,332.7,305.83,,,,,,,,,,
,,,18430,228.26,332.62,305.71,,,,,,,,,,
,,,18440,228.12,332.54,305.59,,,,,,,,,,
,,,18450,227.98,332.46,305.48,,,,,,,,,,
,,,18460,227.85,332.38,305.36,,,,,,,,,,
,,,18470,227.71,332.3,305.25,,,,,,,,,,
,,,18480,227.57,332.22,305.14,,,,,,,,,,
,,,18490,227.43,332.13,305.02,,,,,,,,,,
,,,18500,227.3,332.05,304.91,,,,,,,,,,
,,,18510,227.16,331.97,304.79,,,,,,,,,,
,,,18520,227.02,331.89,304.68,,,,,,,,,,
,,,18530,226.88,331.81,304.57,,,,,,,,,,
,,,18540,226.75,331.73,304.46,,,,,,,,,,
,,,18550,226.61,331.64,304.34,,,,,,,,,,
,,,18560,226.47,331.56,304.23,,,,,,,,,,
,,,18570,226.34,331.48,304.12,,,,,,,,,,
,,,18580,226.2,331.4,304,,,,,,,,,,
,,,18590,226.06,331.31,303.89,,,,,,,,,,
,,,18600,225.92,331.23,303.78,,,,,,,,,,
,,,18610,225.79,331.15,303.67,,,,,,,,,,
,,,18620,225.65,331.06,303.56,,,,,,,,,,
,,,18630,225.51,330.98,303.44,,,,,,,,,,
,,,18640,225.37,330.89,303.33,,,,,,,,,,
,,,18650,225.24,330.81,303.22,,,,,,,,,,
,,,18660,225.1,330.73,303.11,,,,,,,,,,
,,,18670,224.96,330.64,303,,,,,,,,,,
,,,18680,224.83,330.56,302.88,,,,,,,,,,
,,,18690,224.69,330.47,302.77,,,,,,,,,,
,,,18700,224.55,330.39,302.66,,,,,,,,,,
,,,18710,224.41,330.3,302.55,,,,,,,,,,
,,,18720,224.28,330.21,302.44,,,,,,,,,,
,,,18730,224.14,330.13,302.33,,,,,,,,,,
,,,18740,224,330.04,302.22,,,,,,,,,,
,,,18750,223.87,329.96,302.11,,,,,,,,,,
,,,18760,223.73,329.87,302,,,,,,,,,,
,,,18770,223.59,329.78,301.88,,,,,,,,,,
,,,18780,223.45,329.7,301.77,,,,,,,,,,
,,,18790,223.32,329.61,301.66,,,,,,,,,,
,,,18800,223.18,329.52,301.55,,,,,,,,,,
,,,18810,223.04,329.44,301.44,,,,,,,,,,
,,,18820,222.91,329.35,301.33,,,,,,,,,,
,,,18830,222.77,329.26,301.22,,,,,,,,,,
,,,18840,222.63,329.18,301.11,,,,,,,,,,
,,,18850,222.49,329.09,301,,,,,,,,,,
,,,18860,222.36,329,300.89,,,,,,,,,,
,,,18870,222.22,328.91,300.78,,,,,,,,,,
,,,18880,222.08,328.82,300.67,,,,,,,,,,
,,,18890,221.95,328.74,300.56,,,,,,,,,,
,,,18900,221.81,328.65,300.45,,,,,,,,,,
,,,18910,221.67,328.56,300.34,,,,,,,,,,
,,,18920,221.53,328.47,300.23,,,,,,,,,,
,,,18930,221.4,328.39,300.12,,,,,,,,,,
,,,18940,221.26,328.3,300.01,,,,,,,,,,
,,,18950,221.12,328.21,299.9,,,,,,,,,,
,,,18960,220.99,328.13,299.79,,,,,,,,,,
,,,18970,220.85,328.04,299.68,,,,,,,,,,
,,,18980,220.71,327.95,299.57,,,,,,,,,,
,,,18990,220.58,327.87,299.46,,,,,,,,,,
,,,19000,220.44,327.78,299.35,,,,,,,,,,
,,,19010,220.3,327.69,299.24,,,,,,,,,,
,,,19020,220.16,327.61,299.13,,,,,,,,,,
,,,19030,220.03,327.52,299.02,,,,,,,,,,
,,,19040,219.89,327.43,298.91,,,,,,,,,,
,,,19050,219.75,327.34,298.8,,,,,,,,,,
,,,19060,219.62,327.26,298.69,,,,,,,,,,
,,,19070,219.48,327.17,298.58,,,,,,,,,,
,,,19080,219.34,327.08,298.47,,,,,,,,,,
,,,19090,219.21,326.99,298.36,,,,,,,,,,
,,,19100,219.07,326.9,298.25,,,,,,,,,,
,,,19110,218.93,326.82,298.14,,,,,,,,,,
,,,19120,218.79,326.73,298.03,,,,,,,,,,
,,,19130,218.66,326.64,297.92,,,,,,,,,,
,,,19140,218.52,326.55,297.81,,,,,,,,,,
,,,19150,218.38,326.46,297.7,,,,,,,,,,
,,,19160,218.25,326.37,297.59,,,,,,,,,,
,,,19170,218.11,326.28,297.48,,,,,,,,,,
,,,19180,217.97,326.19,297.37,,,,,,,,,,
,,,19190,217.84,326.1,297.26,,,,,,,,,,
,,,19200,217.7,326.01,297.15,,,,,,,,,,
,,,19210,217.56,325.92,297.04,,,,,,,,,,
,,,19220,217.42,325.83,296.93,,,,,,,,,,
,,,19230,217.29,325.74,296.82,,,,,,,,,,
,,,19240,217.15,325.65,296.71,,,,,,,,,,
,,,19250,217.01,325.56,296.6,,,,,,,,,,
,,,19260,216.88,325.47,296.49,,,,,,,,,,
,,,19270,216.74,325.38,296.38,,,,,,,,,,
,,,19280,216.6,325.29,296.27,,,,,,,,,,
,,,19290,216.47,325.2,296.16,,,,,,,,,,
,,,19300,216.33,325.11,296.05,,,,,,,,,,
,,,19310,216.19,325.02,295.94,,,,,,,,,,
,,,19320,216.05,324.93,295.83,,,,,,,,,,
,,,19330,215.92,324.84,295.72,,,,,,,,,,
,,,19340,215.78,324.75,295.61,,,,,,,,,,
,,,19350,215.64,324.66,295.5,,,,,,,,,,
,,,19360,215.51,324.56,295.39,,,,,,,,,,
,,,19370,215.37,324.47,295.28,,,,,,,,,,
,,,19380,215.23,324.38,295.17,,,,,,,,,,
,,,19390,215.1,324.29,295.06,,,,,,,,,,
,,,19400,214.96,324.2,294.95,,,,,,,,,,
,,,19410,214.85,324.11,294.85,,,,,,,,,,
,,,19420,214.75,324.01,294.74,,,,,,,,,,
,,,19430,214.64,323.92,294.63,,,,,,,,,,
,,,19440,214.54,323.83,294.52,,,,,,,,,,
,,,19450,214.44,323.74,294.41,,,,,,,,,,
,,,19460,214.33,323.64,294.31,,,,,,,,,,
,,,19470,214.23,323.55,294.2,,,,,,,,,,
,,,19480,214.13,323.46,294.09,,,,,,,,,,
,,,19490,214.02,323.37,293.99,,,,,,,,,,
,,,19500,213.92,323.27,293.88,,,,,,,,,,
,,,19510,213.82,323.18,293.77,,,,,,,,,,
,,,19520,213.71,323.09,293.67,,,,,,,,,,
,,,19530,213.61,322.99,293.56,,,,,,,,,,
,,,19540,213.51,322.9,293.45,,,,,,,,,,
,,,19550,213.4,322.81,293.35,,,,,,,,,,
,,,19560,213.3,322.71,293.24,,,,,,,,,,
,,,19570,213.2,322.62,293.13,,,,,,,,,,
,,,19580,213.09,322.53,293.03,,,,,,,,,,
,,,19590,212.99,322.43,292.92,,,,,,,,,,
,,,19600,212.89,322.34,292.82,,,,,,,,,,
,,,19610,212.79,322.25,292.71,,,,,,,,,,
,,,19620,212.68,322.15,292.61,,,,,,,,,,
,,,19630,212.58,322.06,292.5,,,,,,,,,,
,,,19640,212.48,321.96,292.4,,,,,,,,,,
,,,19650,212.37,321.87,292.29,,,,,,,,,,
,,,19660,212.27,321.78,292.19,,,,,,,,,,
,,,19670,212.17,321.68,292.08,,,,,,,,,,
,,,19680,212.06,321.59,291.98,,,,,,,,,,
,,,19690,211.96,321.49,291.87,,,,,,,,,,
,,,19700,211.86,321.4,291.77,,,,,,,,,,
,,,19710,211.75,321.3,291.66,,,,,,,,,,
