Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,14840,183.54,209.82,190.98,,,,,,,,,,
,,,14850,183.58,209.82,191.01,,,,,,,,,,
,,,14860,183.61,209.82,191.03,,,,,,,,,,
,,,14870,183.64,209.82,191.05,,,,,,,,,,
,,,14880,183.68,209.82,191.08,,,,,,,,,,
,,,14890,183.71,209.82,191.1,,,,,,,,,,
,,,14900,183.75,209.82,191.13,,,,,,,,,,
,,,14910,183.78,209.82,191.15,,,,,,,,,,
,,,14920,183.81,209.82,191.17,,,,,,,,,,
,,,14930,183.84,209.82,191.2,,,,,,,,,,
,,,14940,183.88,209.82,191.22,,,,,,,,,,
,,,14950,183.91,209.82,191.25,,,,,,,,,,
,,,14960,183.94,209.82,191.27,,,,,,,,,,
,,,14970,183.98,209.82,191.29,,,,,,,,,,
,,,14980,184.01,209.82,191.32,,,,,,,,,,
,,,14990,184.04,209.82,191.34,,,,,,,,,,
,,,15000,184.08,209.82,191.36,,,,,,,,,,
,,,15010,184.11,209.82,191.39,,,,,,,,,,
,,,15020,184.14,209.82,191.41,,,,,,,,,,
,,,15030,184.17,209.82,191.44,,,,,,,,,,
,,,15040,184.21,209.82,191.46,,,,,,,,,,
,,,15050,184.24,209.82,191.48,,,,,,,,,,
,,,15060,184.27,209.82,191.51,,,,,,,,,,
,,,15070,184.31,209.82,191.53,,,,,,,,,,
,,,15080,184.34,209.82,191.55,,,,,,,,,,
,,,15090,184.37,209.82,191.58,,,,,,,,,,
,,,15100,184.4,209.82,191.6,,,,,,,,,,
,,,15110,184.44,209.82,191.62,,,,,,,,,,
,,,15120,184.47,209.82,191.65,,,,,,,,,,
,,,15130,184.5,209.82,191.67,,,,,,,,,,
,,,15140,184.53,209.82,191.69,,,,,,,,,,
,,,15150,184.56,209.82,191.71,,,,,,,,,,
,,,15160,184.59,209.83,191.74,,,,,,,,,,
,,,15170,184.62,209.83,191.76,,,,,,,,,,
,,,15180,184.65,209.83,191.78,,,,,,,,,,
,,,15190,184.68,209.83,191.8,,,,,,,,,,
,,,15200,184.71,209.83,191.83,,,,,,,,,,
,,,15210,184.74,209.83,191.85,,,,,,,,,,
,,,15220,184.77,209.83,191.87,,,,,,,,,,
,,,15230,184.8,209.83,191.89,,,,,,,,,,
,,,15240,184.83,209.83,191.92,,,,,,,,,,
,,,15250,184.85,209.83,191.94,,,,,,,,,,
,,,15260,184.88,209.83,191.96,,,,,,,,,,
,,,15270,184.91,209.83,191.98,,,,,,,,,,
,,,15280,184.94,209.83,192,,,,,,,,,,
,,,15290,184.97,209.83,192.02,,,,,,,,,,
,,,15300,185,209.83,192.05,,,,,,,,,,
,,,15310,185.03,209.83,192.07,,,,,,,,,,
,,,15320,185.06,209.83,192.09,,,,,,,,,,
,,,15330,185.09,209.83,192.11,,,,,,,,,,
,,,15340,185.12,209.83,192.13,,,,,,,,,,
,,,15350,185.15,209.83,192.16,,,,,,,,,,
,,,15360,185.18,209.83,192.18,,,,,,,,,,
,,,15370,185.21,209.83,192.2,,,,,,,,,,
,,,15380,185.24,209.83,192.22,,,,,,,,,,
,,,15390,185.27,209.83,192.24,,,,,,,,,,
,,,15400,185.29,209.83,192.26,,,,,,,,,,
,,,15410,185.32,209.83,192.28,,,,,,,,,,
,,,15420,185.35,209.83,192.31,,,,,,,,,,
,,,15430,185.38,209.83,192.33,,,,,,,,,,
,,,15440,185.41,209.83,192.35,,,,,,,,,,
,,,15450,185.44,209.83,192.37,,,,,,,,,,
,,,15460,185.47,209.83,192.39,,,,,,,,,,
,,,15470,185.5,209.83,192.41,,,,,,,,,,
,,,15480,185.53,209.83,192.43,,,,,,,,,,
,,,15490,185.56,209.83,192.46,,,,,,,,,,
,,,15500,185.58,209.83,192.48,,,,,,,,,,
,,,15510,185.61,209.83,192.5,,,,,,,,,,
,,,15520,185.64,209.83,192.52,,,,,,,,,,
,,,15530,185.67,209.83,192.54,,,,,,,,,,
,,,15540,185.7,209.83,192.56,,,,,,,,,,
,,,15550,185.73,209.83,192.58,,,,,,,,,,
,,,15560,185.76,209.83,192.6,,,,,,,,,,
,,,15570,185.78,209.83,192.62,,,,,,,,,,
,,,15580,185.81,209.83,192.64,,,,,,,,,,
,,,15590,185.84,209.83,192.67,,,,,,,,,,
,,,15600,185.87,209.84,192.69,,,,,,,,,,
,,,15610,185.9,209.84,192.71,,,,,,,,,,
,,,15620,185.93,209.84,192.73,,,,,,,,,,
,,,15630,185.96,209.84,192.75,,,,,,,,,,
,,,15640,185.98,209.84,192.77,,,,,,,,,,
,,,15650,186.01,209.84,192.79,,,,,,,,,,
,,,15660,186.04,209.84,192.81,,,,,,,,,,
,,,15670,186.07,209.84,192.83,,,,,,,,,,
,,,15680,186.1,209.84,192.85,,,,,,,,,,
,,,15690,186.13,209.84,192.87,,,,,,,,,,
,,,15700,186.15,209.84,192.89,,,,,,,,,,
,,,15710,186.18,209.84,192.91,,,,,,,,,,
,,,15720,186.21,209.84,192.93,,,,,,,,,,
,,,15730,186.24,209.84,192.96,,,,,,,,,,
,,,15740,186.27,209.84,192.98,,,,,,,,,,
,,,15750,186.29,209.84,193,,,,,,,,,,
,,,15760,186.32,209.84,193.02,,,,,,,,,,
,,,15770,186.35,209.84,193.04,,,,,,,,,,
,,,15780,186.38,209.84,193.06,,,,,,,,,,
,,,15790,186.41,209.84,193.08,,,,,,,,,,
,,,15800,186.43,209.84,193.1,,,,,,,,,,
,,,15810,186.46,209.84,193.12,,,,,,,,,,
,,,15820,186.49,209.84,193.14,,,,,,,,,,
,,,15830,186.52,209.84,193.16,,,,,,,,,,
,,,15840,186.55,209.84,193.18,,,,,,,,,,
,,,15850,186.57,209.84,193.2,,,,,,,,,,
,,,15860,186.6,209.84,193.22,,,,,,,,,,
,,,15870,186.63,209.84,193.24,,,,,,,,,,
,,,15880,186.66,209.84,193.26,,,,,,,,,,
,,,15890,186.68,209.84,193.28,,,,,,,,,,
,,,15900,186.71,209.84,193.3,,,,,,,,,,
,,,15910,186.74,209.84,193.32,,,,,,,,,,
,,,15920,186.77,209.84,193.34,,,,,,,,,,
,,,15930,186.79,209.84,193.36,,,,,,,,,,
,,,15940,186.82,209.84,193.38,,,,,,,,,,
,,,15950,186.85,209.84,193.4,,,,,,,,,,
,,,15960,186.88,209.84,193.42,,,,,,,,,,
,,,15970,186.9,209.84,193.44,,,,,,,,,,
,,,15980,186.93,209.84,193.46,,,,,,,,,,
,,,15990,186.96,209.84,193.48,,,,,,,,,,
,,,16000,186.99,209.84,193.5,,,,,,,,,,
,,,16010,187.01,209.84,193.52,,,,,,,,,,
,,,16020,187.04,209.84,193.54,,,,,,,,,,
,,,16030,187.07,209.84,193.56,,,,,,,,,,
,,,16040,187.1,209.84,193.58,,,,,,,,,,
,,,16050,187.12,209.84,193.6,,,,,,,,,,
,,,16060,187.15,209.84,193.62,,,,,,,,,,
,,,16070,187.18,209.84,193.64,,,,,,,,,,
,,,16080,187.2,209.84,193.66,,,,,,,,,,
,,,16090,187.23,209.84,193.68,,,,,,,,,,
,,,16100,187.26,209.84,193.7,,,,,,,,,,
,,,16110,187.29,209.85,193.72,,,,,,,,,,
,,,16120,187.31,209.85,193.74,,,,,,,,,,
,,,16130,187.34,209.85,193.75,,,,,,,,,,
,,,16140,187.37,209.85,193.77,,,,,,,,,,
,,,16150,187.39,209.85,193.79,,,,,,,,,,
,,,16160,187.42,209.85,193.81,,,,,,,,,,
,,,16170,187.45,209.85,193.83,,,,,,,,,,
,,,16180,187.47,209.85,193.85,,,,,,,,,,
,,,16190,187.5,209.85,193.87,,,,,,,,,,
,,,16200,187.53,209.85,193.89,,,,,,,,,,
,,,16210,187.55,209.85,193.91,,,,,,,,,,
,,,16220,187.58,209.85,193.93,,,,,,,,,,
,,,16230,187.61,209.85,193.95,,,,,,,,,,
,,,16240,187.63,209.85,193.97,,,,,,,,,,
,,,16250,187.66,209.85,193.99,,,,,,,,,,
,,,16260,187.69,209.85,194.01,,,,,,,,,,
,,,16270,187.71,209.85,194.03,,,,,,,,,,
,,,16280,187.74,209.85,194.04,,,,,,,,,,
,,,16290,187.77,209.85,194.06,,,,,,,,,,
,,,16300,187.79,209.85,194.08,,,,,,,,,,
,,,16310,187.82,209.85,194.1,,,,,,,,,,
,,,16320,187.85,209.85,194.12,,,,,,,,,,
,,,16330,187.87,209.85,194.14,,,,,,,,,,
,,,16340,187.9,209.85,194.16,,,,,,,,,,
,,,16350,187.92,209.85,194.18,,,,,,,,,,
,,,16360,187.95,209.85,194.2,,,,,,,,,,
,,,16370,187.98,209.85,194.22,,,,,,,,,,
,,,16380,188,209.85,194.23,,,,,,,,,,
,,,16390,188.03,209.85,194.25,,,,,,,,,,
,,,16400,188.06,209.85,194.27,,,,,,,,,,
,,,16410,188.08,209.85,194.29,,,,,,,,,,
,,,16420,188.11,209.85,194.31,,,,,,,,,,
,,,16430,188.13,209.85,194.33,,,,,,,,,,
,,,16440,188.16,209.85,194.35,,,,,,,,,,
,,,16450,188.19,209.85,194.37,,,,,,,,,,
,,,16460,188.21,209.85,194.38,,,,,,,,,,
,,,16470,188.24,209.85,194.4,,,,,,,,,,
,,,16480,188.26,209.85,194.42,,,,,,,,,,
,,,16490,188.29,209.85,194.44,,,,,,,,,,
,,,16500,188.32,209.85,194.46,,,,,,,,,,
,,,16510,188.34,209.85,194.48,,,,,,,,,,
,,,16520,188.37,209.85,194.5,,,,,,,,,,
,,,16530,188.39,209.85,194.52,,,,,,,,,,
,,,16540,188.42,209.85,194.53,,,,,,,,,,
,,,16550,188.44,209.85,194.55,,,,,,,,,,
,,,16560,188.47,209.85,194.57,,,,,,,,,,
,,,16570,188.5,209.85,194.59,,,,,,,,,,
,,,16580,188.52,209.85,194.61,,,,,,,,,,
,,,16590,188.55,209.85,194.63,,,,,,,,,,
,,,16600,188.57,209.85,194.64,,,,,,,,,,
,,,16610,188.6,209.85,194.66,,,,,,,,,,
,,,16620,188.62,209.85,194.68,,,,,,,,,,
,,,16630,188.65,209.85,194.7,,,,,,,,,,
,,,16640,188.67,209.85,194.72,,,,,,,,,,
,,,16650,188.7,209.85,194.74,,,,,,,,,,
,,,16660,188.72,209.86,194.75,,,,,,,,,,
,,,16670,188.75,209.86,194.77,,,,,,,,,,
,,,16680,188.78,209.86,194.79,,,,,,,,,,
,,,16690,188.8,209.86,194.81,,,,,,,,,,
,,,16700,188.83,209.86,194.83,,,,,,,,,,
,,,16710,188.85,209.86,194.85,,,,,,,,,,
,,,16720,188.88,209.86,194.86,,,,,,,,,,
,,,16730,188.9,209.86,194.88,,,,,,,,,,
,,,16740,188.93,209.86,194.9,,,,,,,,,,
,,,16750,188.95,209.86,194.92,,,,,,,,,,
,,,16760,188.98,209.86,194.94,,,,,,,,,,
,,,16770,189,209.86,194.95,,,,,,,,,,
,,,16780,189.03,209.86,194.97,,,,,,,,,,
,,,16790,189.05,209.86,194.99,,,,,,,,,,
,,,16800,189.08,209.86,195.01,,,,,,,,,,
,,,16810,189.1,209.86,195.03,,,,,,,,,,
,,,16820,189.13,209.86,195.04,,,,,,,,,,
,,,16830,189.15,209.86,195.06,,,,,,,,,,
,,,16840,189.18,209.86,195.08,,,,,,,,,,
,,,16850,189.2,209.86,195.1,,,,,,,,,,
,,,16860,189.23,209.86,195.11,,,,,,,,,,
,,,16870,189.25,209.86,195.13,,,,,,,,,,
,,,16880,189.28,209.86,195.15,,,,,,,,,,
,,,16890,189.3,209.86,195.17,,,,,,,,,,
,,,16900,189.32,209.86,195.19,,,,,,,,,,
,,,16910,189.35,209.86,195.2,,,,,,,,,,
,,,16920,189.37,209.86,195.22,,,,,,,,,,
,,,16930,189.4,209.86,195.24,,,,,,,,,,
,,,16940,189.42,209.86,195.26,,,,,,,,,,
,,,16950,189.45,209.86,195.27,,,,,,,,,,
,,,16960,189.47,209.86,195.29,,,,,,,,,,
,,,16970,189.5,209.86,195.31,,,,,,,,,,
,,,16980,189.52,209.86,195.33,,,,,,,,,,
,,,16990,189.55,209.86,195.34,,,,,,,,,,
,,,17000,189.57,209.86,195.36,,,,,,,,,,
,,,17010,189.59,209.86,195.38,,,,,,,,,,
,,,17020,189.62,209.86,195.4,,,,,,,,,,
,,,17030,189.64,209.86,195.41,,,,,,,,,,
,,,17040,189.67,209.86,195.43,,,,,,,,,,
,,,17050,189.69,209.86,195.45,,,,,,,,,,
,,,17060,189.72,209.86,195.47,,,,,,,,,,
,,,17070,189.74,209.86,195.48,,,,,,,,,,
,,,17080,189.76,209.86,195.5,,,,,,,,,,
,,,17090,189.79,209.86,195.52,,,,,,,,,,
,,,17100,189.81,209.86,195.54,,,,,,,,,,
,,,17110,189.84,209.86,195.55,,,,,,,,,,
,,,17120,189.86,209.86,195.57,,,,,,,,,,
,,,17130,189.88,209.86,195.59,,,,,,,,,,
,,,17140,189.91,209.86,195.61,,,,,,,,,,
,,,17150,189.93,209.86,195.62,,,,,,,,,,
,,,17160,189.96,209.86,195.64,,,,,,,,,,
,,,17170,189.98,209.86,195.66,,,,,,,,,,
,,,17180,190,209.86,195.67,,,,,,,,,,
,,,17190,190.03,209.86,195.69,,,,,,,,,,
,,,17200,190.05,209.86,195.71,,,,,,,,,,
,,,17210,190.08,209.86,195.73,,,,,,,,,,
,,,17220,190.1,209.86,195.74,,,,,,,,,,
,,,17230,190.12,209.86,195.76,,,,,,,,,,
,,,17240,190.15,209.86,195.78,,,,,,,,,,
,,,17250,190.17,209.86,195.79,,,,,,,,,,
,,,17260,190.19,209.87,195.81,,,,,,,,,,
,,,17270,190.22,209.87,195.83,,,,,,,,,,
,,,17280,190.24,209.87,195.84,,,,,,,,,,
,,,17290,190.26,209.87,195.86,,,,,,,,,,
,,,17300,190.29,209.87,195.88,,,,,,,,,,
,,,17310,190.31,209.87,195.9,,,,,,,,,,
,,,17320,190.34,209.87,195.91,,,,,,,,,,
,,,17330,190.36,209.87,195.93,,,,,,,,,,
,,,17340,190.38,209.87,195.95,,,,,,,,,,
,,,17350,190.41,209.87,195.96,,,,,,,,,,
,,,17360,190.43,209.87,195.98,,,,,,,,,,
,,,17370,190.45,209.87,196,,,,,,,,,,
,,,17380,190.48,209.87,196.01,,,,,,,,,,
,,,17390,190.5,209.87,196.03,,,,,,,,,,
,,,17400,190.52,209.87,196.05,,,,,,,,,,
,,,17410,190.55,209.87,196.06,,,,,,,,,,
,,,17420,190.57,209.87,196.08,,,,,,,,,,
,,,17430,190.59,209.87,196.1,,,,,,,,,,
,,,17440,190.62,209.87,196.11,,,,,,,,,,
,,,17450,190.64,209.87,196.13,,,,,,,,,,
,,,17460,190.66,209.87,196.15,,,,,,,,,,
,,,17470,190.68,209.87,196.16,,,,,,,,,,
,,,17480,190.71,209.87,196.18,,,,,,,,,,
,,,17490,190.73,209.87,196.2,,,,,,,,,,
,,,17500,190.75,209.87,196.21,,,,,,,,,,
,,,17510,190.78,209.87,196.23,,,,,,,,,,
,,,17520,190.8,209.87,196.25,,,,,,,,,,
,,,17530,190.82,209.87,196.26,,,,,,,,,,
,,,17540,190.85,209.87,196.28,,,,,,,,,,
,,,17550,190.87,209.87,196.29,,,,,,,,,,
,,,17560,190.89,209.87,196.31,,,,,,,,,,
,,,17570,190.91,209.87,196.33,,,,,,,,,,
,,,17580,190.94,209.87,196.34,,,,,,,,,,
,,,17590,190.96,209.87,196.36,,,,,,,,,,
,,,17600,190.98,209.87,196.38,,,,,,,,,,
,,,17610,191,209.87,196.39,,,,,,,,,,
,,,17620,191.03,209.87,196.41,,,,,,,,,,
,,,17630,191.05,209.87,196.43,,,,,,,,,,
,,,17640,191.07,209.87,196.44,,,,,,,,,,
,,,17650,191.1,209.87,196.46,,,,,,,,,,
,,,17660,191.12,209.87,196.47,,,,,,,,,,
,,,17670,191.14,209.87,196.49,,,,,,,,,,
,,,17680,191.16,209.87,196.51,,,,,,,,,,
,,,17690,191.19,209.87,196.52,,,,,,,,,,
,,,17700,191.21,209.87,196.54,,,,,,,,,,
,,,17710,191.23,209.87,196.55,,,,,,,,,,
,,,17720,191.25,209.87,196.57,,,,,,,,,,
,,,17730,191.27,209.87,196.59,,,,,,,,,,
,,,17740,191.3,209.87,196.6,,,,,,,,,,
,,,17750,191.32,209.87,196.62,,,,,,,,,,
,,,17760,191.34,209.87,196.63,,,,,,,,,,
,,,17770,191.36,209.87,196.65,,,,,,,,,,
,,,17780,191.39,209.87,196.67,,,,,,,,,,
,,,17790,191.41,209.87,196.68,,,,,,,,,,
,,,17800,191.43,209.87,196.7,,,,,,,,,,
,,,17810,191.45,209.87,196.71,,,,,,,,,,
,,,17820,191.48,209.87,196.73,,,,,,,,,,
,,,17830,191.5,209.87,196.75,,,,,,,,,,
,,,17840,191.52,209.87,196.76,,,,,,,,,,
,,,17850,191.54,209.87,196.78,,,,,,,,,,
,,,17860,191.56,209.87,196.79,,,,,,,,,,
,,,17870,191.59,209.87,196.81,,,,,,,,,,
,,,17880,191.61,209.87,196.83,,,,,,,,,,
,,,17890,191.63,209.87,196.84,,,,,,,,,,
,,,17900,191.65,209.88,196.86,,,,,,,,,,
,,,17910,191.67,209.88,196.87,,,,,,,,,,
,,,17920,191.7,209.88,196.89,,,,,,,,,,
,,,17930,191.72,209.88,196.9,,,,,,,,,,
,,,17940,191.74,209.88,196.92,,,,,,,,,,
,,,17950,191.76,209.88,196.93,,,,,,,,,,
,,,17960,191.78,209.88,196.95,,,,,,,,,,
,,,17970,191.8,209.88,196.97,,,,,,,,,,
,,,17980,191.83,209.88,196.98,,,,,,,,,,
,,,17990,191.85,209.88,197,,,,,,,,,,
,,,18000,191.87,209.88,197.01,,,,,,,,,,
,,,18010,191.89,209.88,197.03,,,,,,,,,,
,,,18020,191.91,209.88,197.04,,,,,,,,,,
,,,18030,191.93,209.88,197.06,,,,,,,,,,
,,,18040,191.96,209.88,197.07,,,,,,,,,,
,,,18050,191.98,209.88,197.09,,,,,,,,,,
,,,18060,192,209.88,197.11,,,,,,,,,,
,,,18070,192.02,209.88,197.12,,,,,,,,,,
,,,18080,192.04,209.88,197.14,,,,,,,,,,
,,,18090,192.06,209.88,197.15,,,,,,,,,,
,,,18100,192.08,209.88,197.17,,,,,,,,,,
,,,18110,192.11,209.88,197.18,,,,,,,,,,
,,,18120,192.13,209.88,197.2,,,,,,,,,,
,,,18130,192.15,209.88,197.21,,,,,,,,,,
,,,18140,192.17,209.88,197.23,,,,,,,,,,
,,,18150,192.19,209.88,197.24,,,,,,,,,,
,,,18160,192.21,209.88,197.26,,,,,,,,,,
,,,18170,192.23,209.88,197.27,,,,,,,,,,
,,,18180,192.25,209.88,197.29,,,,,,,,,,
,,,18190,192.28,209.88,197.3,,,,,,,,,,
,,,18200,192.3,209.88,197.32,,,,,,,,,,
,,,18210,192.32,209.88,197.33,,,,,,,,,,
,,,18220,192.34,209.88,197.35,,,,,,,,,,
,,,18230,192.36,209.88,197.37,,,,,,,,,,
,,,18240,192.38,209.88,197.38,,,,,,,,,,
,,,18250,192.4,209.88,197.4,,,,,,,,,,
,,,18260,192.42,209.88,197.41,,,,,,,,,,
,,,18270,192.44,209.88,197.43,,,,,,,,,,
,,,18280,192.47,209.88,197.44,,,,,,,,,,
,,,18290,192.49,209.88,197.46,,,,,,,,,,
,,,18300,192.51,209.88,197.47,,,,,,,,,,
,,,18310,192.53,209.88,197.49,,,,,,,,,,
,,,18320,192.55,209.88,197.5,,,,,,,,,,
,,,18330,192.57,209.88,197.52,,,,,,,,,,
,,,18340,192.59,209.88,197.53,,,,,,,,,,
,,,18350,192.61,209.88,197.55,,,,,,,,,,
,,,18360,192.63,209.88,197.56,,,,,,,,,,
,,,18370,192.65,209.88,197.58,,,,,,,,,,
,,,18380,192.67,209.88,197.59,,,,,,,,,,
,,,18390,192.69,209.88,197.6,,,,,,,,,,
,,,18400,192.72,209.88,197.62,,,,,,,,,,
,,,18410,192.74,209.88,197.63,,,,,,,,,,
,,,18420,192.76,209.88,197.65,,,,,,,,,,
,,,18430,192.78,209.88,197.66,,,,,,,,,,
,,,18440,192.8,209.88,197.68,,,,,,,,,,
,,,18450,192.82,209.88,197.69,,,,,,,,,,
,,,18460,192.84,209.88,197.71,,,,,,,,,,
,,,18470,192.86,209.88,197.72,,,,,,,,,,
,,,18480,192.88,209.88,197.74,,,,,,,,,,
,,,18490,192.9,209.88,197.75,,,,,,,,,,
,,,18500,192.92,209.88,197.77,,,,,,,,,,
,,,18510,192.94,209.88,197.78,,,,,,,,,,
,,,18520,192.96,209.88,197.8,,,,,,,,,,
,,,18530,192.98,209.88,197.81,,,,,,,,,,
,,,18540,193,209.88,197.83,,,,,,,,,,
,,,18550,193.02,209.88,197.84,,,,,,,,,,
,,,18560,193.04,209.88,197.85,,,,,,,,,,
,,,18570,193.06,209.88,197.87,,,,,,,,,,
,,,18580,193.08,209.88,197.88,,,,,,,,,,
,,,18590,193.1,209.88,197.9,,,,,,,,,,
,,,18600,193.12,209.89,197.91,,,,,,,,,,
,,,18610,193.14,209.89,197.93,,,,,,,,,,
,,,18620,193.16,209.89,197.94,,,,,,,,,,
,,,18630,193.18,209.89,197.96,,,,,,,,,,
,,,18640,193.2,209.89,197.97,,,,,,,,,,
,,,18650,193.22,209.89,197.98,,,,,,,,,,
,,,18660,193.24,209.89,198,,,,,,,,,,
,,,18670,193.26,209.89,198.01,,,,,,,,,,
,,,18680,193.28,209.89,198.03,,,,,,,,,,
,,,18690,193.3,209.89,198.04,,,,,,,,,,
,,,18700,193.32,209.89,198.06,,,,,,,,,,
,,,18710,193.34,209.89,198.07,,,,,,,,,,
,,,18720,193.36,209.89,198.08,,,,,,,,,,
,,,18730,193.38,209.89,198.1,,,,,,,,,,
,,,18740,193.4,209.89,198.11,,,,,,,,,,
,,,18750,193.42,209.89,198.13,,,,,,,,,,
,,,18760,193.44,209.89,198.14,,,,,,,,,,
,,,18770,193.46,209.89,198.16,,,,,,,,,,
,,,18780,193.48,209.89,198.17,,,,,,,,,,
,,,18790,193.5,209.89,198.18,,,,,,,,,,
,,,18800,193.52,209.89,198.2,,,,,,,,,,
,,,18810,193.54,209.89,198.21,,,,,,,,,,
,,,18820,193.56,209.89,198.23,,,,,,,,,,
,,,18830,193.58,209.89,198.24,,,,,,,,,,
,,,18840,193.6,209.89,198.25,,,,,,,,,,
,,,18850,193.62,209.89,198.27,,,,,,,,,,
,,,18860,193.64,209.89,198.28,,,,,,,,,,
,,,18870,193.66,209.89,198.3,,,,,,,,,,
,,,18880,193.68,209.89,198.31,,,,,,,,,,
,,,18890,193.7,209.89,198.32,,,,,,,,,,
,,,18900,193.72,209.89,198.34,,,,,,,,,,
,,,18910,193.74,209.89,198.35,,,,,,,,,,
,,,18920,193.76,209.89,198.37,,,,,,,,,,
,,,18930,193.78,209.89,198.38,,,,,,,,,,
,,,18940,193.79,209.89,198.39,,,,,,,,,,
,,,18950,193.81,209.89,198.41,,,,,,,,,,
,,,18960,193.83,209.89,198.42,,,,,,,,,,
,,,18970,193.85,209.89,198.44,,,,,,,,,,
,,,18980,193.87,209.89,198.45,,,,,,,,,,
,,,18990,193.89,209.89,198.46,,,,,,,,,,
,,,19000,193.91,209.89,198.48,,,,,,,,,,
,,,19010,193.93,209.89,198.49,,,,,,,,,,
,,,19020,193.95,209.89,198.5,,,,,,,,,,
,,,19030,193.97,209.89,198.52,,,,,,,,,,
,,,19040,193.99,209.89,198.53,,,,,,,,,,
,,,19050,194.01,209.89,198.55,,,,,,,,,,
,,,19060,194.03,209.89,198.56,,,,,,,,,,
,,,19070,194.04,209.89,198.57,,,,,,,,,,
,,,19080,194.06,209.89,198.59,,,,,,,,,,
,,,19090,194.08,209.89,198.6,,,,,,,,,,
,,,19100,194.1,209.89,198.61,,,,,,,,,,
,,,19110,194.12,209.89,198.63,,,,,,,,,,
,,,19120,194.14,209.89,198.64,,,,,,,,,,
,,,19130,194.16,209.89,198.65,,,,,,,,,,
,,,19140,194.18,209.89,198.67,,,,,,,,,,
,,,19150,194.2,209.89,198.68,,,,,,,,,,
,,,19160,194.22,209.89,198.7,,,,,,,,,,
,,,19170,194.23,209.89,198.71,,,,,,,,,,
,,,19180,194.25,209.89,198.72,,,,,,,,,,
,,,19190,194.27,209.89,198.74,,,,,,,,,,
,,,19200,194.29,209.89,198.75,,,,,,,,,,
,,,19210,194.31,209.89,198.76,,,,,,,,,,
,,,19220,194.33,209.89,198.78,,,,,,,,,,
,,,19230,194.35,209.89,198.79,,,,,,,,,,
,,,19240,194.37,209.89,198.8,,,,,,,,,,
,,,19250,194.38,209.89,198.82,,,,,,,,,,
,,,19260,194.4,209.89,198.83,,,,,,,,,,
,,,19270,194.42,209.89,198.84,,,,,,,,,,
,,,19280,194.44,209.89,198.86,,,,,,,,,,
,,,19290,194.46,209.89,198.87,,,,,,,,,,
,,,19300,194.48,209.89,198.88,,,,,,,,,,
,,,19310,194.5,209.89,198.9,,,,,,,,,,
,,,19320,194.51,209.89,198.91,,,,,,,,,,
,,,19330,194.53,209.89,198.92,,,,,,,,,,
,,,19340,194.55,209.89,198.94,,,,,,,,,,
,,,19350,194.57,209.89,198.95,,,,,,,,,,
,,,19360,194.59,209.9,198.96,,,,,,,,,,
,,,19370,194.61,209.9,198.98,,,,,,,,,,
,,,19380,194.62,209.9,198.99,,,,,,,,,,
,,,19390,194.64,209.9,199,,,,,,,,,,
,,,19400,194.66,209.9,199.02,,,,,,,,,,
,,,19410,194.68,209.9,199.03,,,,,,,,,,
,,,19420,194.7,209.9,199.04,,,,,,,,,,
,,,19430,194.72,209.9,199.05,,,,,,,,,,
,,,19440,194.73,209.9,199.07,,,,,,,,,,
,,,19450,194.75,209.9,199.08,,,,,,,,,,
,,,19460,194.77,209.9,199.09,,,,,,,,,,
,,,19470,194.79,209.9,199.11,,,,,,,,,,
,,,19480,194.81,209.9,199.12,,,,,,,,,,
,,,19490,194.83,209.9,199.13,,,,,,,,,,
,,,19500,194.84,209.9,199.15,,,,,,,,,,
,,,19510,194.86,209.9,199.16,,,,,,,,,,
,,,19520,194.88,209.9,199.17,,,,,,,,,,
,,,19530,194.9,209.9,199.18,,,,,,,,,,
,,,19540,194.92,209.9,199.2,,,,,,,,,,
,,,19550,194.93,209.9,199.21,,,,,,,,,,
,,,19560,194.95,209.9,199.22,,,,,,,,,,
,,,19570,194.97,209.9,199.24,,,,,,,,,,
,,,19580,194.99,209.9,199.25,,,,,,,,,,
,,,19590,195.01,209.9,199.26,,,,,,,,,,
,,,19600,195.02,209.9,199.28,,,,,,,,,,
,,,19610,195.04,209.9,199.29,,,,,,,,,,
,,,19620,195.06,209.9,199.3,,,,,,,,,,
,,,19630,195.08,209.9,199.31,,,,,,,,,,
,,,19640,195.1,209.9,199.33,,,,,,,,,,
,,,19650,195.11,209.9,199.34,,,,,,,,,,
,,,19660,195.13,209.9,199.35,,,,,,,,,,
,,,19670,195.15,209.9,199.36,,,,,,,,,,
,,,19680,195.17,209.9,199.38,,,,,,,,,,
,,,19690,195.18,209.9,199.39,,,,,,,,,,
,,,19700,195.2,209.9,199.4,,,,,,,,,,
,,,19710,195.22,209.9,199.42,,,,,,,,,,
,,,19720,195.24,209.9,199.43,,,,,,,,,,
,,,19730,195.25,209.9,199.44,,,,,,,,,,
,,,19740,195.27,209.9,199.45,,,,,,,,,,
,,,19750,195.29,209.9,199.47,,,,,,,,,,
,,,19760,195.31,209.9,199.48,,,,,,,,,,
,,,19770,195.33,209.9,199.49,,,,,,,,,,
